,value,type
1046,3.786217795510706,TN
1047,4.399184030064623,TN
1048,5.731841060816087,TN
1049,1.7309989347910522,TN
1050,2.1935978873846445,TN
1051,5.328173198989173,TN
1052,1.5515194297994408,TN
1053,1.279450630427141,TN
1054,4.040067647219224,TN
1055,4.7338456593826574,TN
1056,3.914296134524612,TP
1057,3.099812911850416,TN
1058,4.760717539379701,TN
1059,2.866338986516218,TN
1060,1.7471644496551706,TN
1061,1.7960499646446384,TP
1062,2.1461769003820788,TN
1063,2.981837553293968,TN
1064,2.4814356074858064,TN
1065,4.5785321058697,TN
1066,5.130070323287484,TN
1067,1.9688282150318996,TN
1068,3.124395374874936,TN
1069,5.474183712327081,TN
1070,2.400397814082601,TP
1071,4.3668548471502575,TN
1072,1.1624692504200476,TN
1073,3.1864145579052026,TP
1074,1.118577482484303,TN
1075,3.650894704647854,TN
1076,4.290282176163663,TN
1077,4.560158503434753,TN
1078,5.454661377085609,TP
1079,3.2802140315603308,TN
1080,2.529155997661575,TN
1081,2.7432722249529045,TN
1082,3.8250685445804775,TP
1083,4.393788026991723,TP
1084,1.287826401642507,TN
1085,2.1542019150480827,TP
1086,2.5265825359449936,TN
1087,3.528347275567403,TP
1088,3.33802758071219,TP
1089,4.592054588676605,TN
1090,3.3295261021346496,TN
1091,3.868805593755525,TN
1092,5.432334365499303,TN
1093,2.012233446923114,TN
1094,2.324965736145168,TP
1095,3.256516076924683,TP
1096,3.999342716711799,TP
1097,4.885536939068376,TN
1098,5.057636114240187,TN
1099,4.685966847204373,TP
1100,2.513685241587458,TN
1101,1.5713099884293893,TP
1102,4.355272701635741,TN
1103,1.5120239610881294,TN
1104,3.089027262307748,TN
1105,2.961697663409581,TP
1106,2.7069176405327853,TP
1107,5.459732343202003,TN
1108,5.168100345460613,TP
1109,1.4437103341245012,TN
1110,5.062060042909799,TN
1111,2.931679527859496,TN
1112,5.6902749957206575,TN
1113,2.690842641539593,TP
1114,5.276748025558242,TN
1115,5.8776125902654375,TN
1116,3.5940426373480694,TN
1117,2.5682753727422267,TN
1118,5.981895690513765,TN
1119,3.73893146721742,TN
1120,4.32797726131997,TN
1121,1.8493736100275628,TN
1122,4.604918422648272,TN
1123,4.926156839411302,TN
1124,1.4135722236603023,TN
1125,5.14599035330082,TN
1126,2.29678248081011,TN
1127,2.501660422218846,TP
1128,4.224368957622434,TP
1129,3.877228777034877,TN
1130,3.435474907358268,TN
1131,2.702256589815187,TN
1132,1.6357001504930475,TP
1133,3.5058134363529123,TN
1134,3.0247113064254703,TN
1135,5.604173159491039,TP
1136,1.959238023724469,TN
1137,5.656435140560034,TN
1138,5.927602749389931,TN
1139,4.9665198205094665,TP
1140,4.712112940610224,TP
1141,4.266446864440384,TN
1142,2.8517872031451543,TN
1143,4.287962278664407,TP
1144,3.272414164701548,TN
1145,3.343573053308519,TN
1146,3.072060503887197,TN
1147,1.5003809863393027,TP
1148,5.475837965124954,TN
1149,1.9775588442808103,TP
1150,2.446743447442133,TN
1151,1.2247469664853785,TP
1152,2.156247498440278,TP
1153,3.494358966567175,TP
1154,1.5061642757266576,TN
1155,1.447416731087299,TN
1156,5.760982811769427,TN
1157,5.735482638330248,TP
1158,1.8448857649740529,TN
1159,1.2571861447000123,TP
1160,4.626057882699257,TP
1161,4.17199284287204,TP
1162,5.944381527441038,TN
1163,5.9601409004442605,TP
1164,5.505077955801778,TP
1165,5.463844345803478,TN
1166,2.528574805091882,TN
1167,1.663676052072535,TP
1168,5.764678366950264,TN
1169,4.739047048671004,TP
1170,3.685310338146254,TN
1171,1.218207322241466,TN
1172,2.6054226522823822,TN
1173,2.0065409216531327,TP
1174,2.131933637432654,TN
1175,3.9595753388035737,TN
1176,3.0764552956292395,TN
1177,3.226107090163594,TP
1178,1.2916865014159686,TP
1179,3.829367307868776,TN
1180,1.434421837622897,TP
1181,3.673969071117127,TN
1182,3.106526533713245,TN
1183,2.044380450207816,TN
1184,3.619248973005837,TN
1185,3.100326625289223,TN
1186,2.553519192044256,TP
1187,4.707180223892362,TN
1188,5.188457647647075,TN
1189,3.463467688626705,TN
1190,2.10314458955415,TN
1191,1.878041924535788,TP
1192,5.773854799220104,TN
1193,5.764126884085646,TN
1194,2.39781267661584,TP
1195,4.63951096420144,TN
1196,5.986404188900806,TN
1197,5.416945916487545,TP
1198,4.100828298367784,TN
1199,1.0648981787862024,TP
1200,1.3230416761130388,TN
1201,5.06221637769233,TN
1202,1.4338919350379995,TN
1203,4.55115625680909,TN
1204,1.0680077734211242,TN
1205,2.8071151901060807,TN
1206,1.2724086654456754,TN
1207,3.758762410971303,TP
1208,1.5458008049075858,TP
1209,2.756963978824863,TP
1210,1.37306697584572,TN
1211,5.642397548383167,TP
1212,1.845305200227937,TP
1213,1.8708395565946363,TN
1214,1.0452880423494229,TP
1215,2.501667141009182,TP
1216,5.723444045502293,TN
1217,5.905731852963088,TN
1218,1.036322245874849,TN
1219,4.619523172317633,TP
1220,3.515384365480526,TP
1221,3.5828622452586614,TN
1222,4.336932903110848,TN
1223,3.43997466781025,TP
1224,2.164686292480467,TP
1225,2.088473199065723,TN
1226,2.8446376614563045,TN
1227,4.481276020932122,TN
1228,2.272975383613625,TP
1229,1.1363635595265722,TN
1230,5.853730270654951,TP
1231,5.475487115061686,TN
1232,2.3648781107569725,TP
1233,3.9500143334416,TP
1234,5.310781757049695,TN
1235,4.017423384001812,TN
1236,4.435997325701409,TN
1237,4.433910916196532,TN
1238,3.476563518561219,TP
1239,5.359816547130204,TP
1240,5.874939736312705,TP
1241,5.870895901302577,TN
1242,2.565224500348359,TN
1243,1.7484052401954029,TN
1244,5.330173957290341,TP
1245,3.5875745887616715,TP
1246,1.4686400189554214,TP
1247,5.900962440126263,TN
1248,4.056440317867658,TP
1249,2.931335634828261,TN
1250,2.239138049291213,TN
1251,3.6387445740926143,TN
1252,3.371335447936382,TP
1253,4.321636292661032,TN
1254,3.3324741450880486,TP
1255,3.9773279274395152,TN
1256,3.171339842769453,TN
1257,3.480771406652959,TP
1258,4.693303266473309,TP
1259,3.6236596580855087,TP
1260,3.92707400556556,TP
1261,5.372942035188419,TP
1262,1.916930781848651,TP
1263,2.239535868489864,TN
1264,2.753663795311917,TN
1265,5.190024521134817,TN
1266,4.717173492710522,TP
1267,2.226649827824948,TN
1268,2.436175949776733,TP
1269,5.2405916351908965,TN
1270,4.263142647093697,TN
1271,5.305802035915988,TP
1272,2.7980320776914165,TP
1273,4.403788772120582,TP
1274,5.367246184438786,TP
1275,4.850499779180092,TP
1276,4.8874480313835305,TN
1277,3.234429031380387,TP
1278,4.032975209124249,TN
1279,5.432814857295504,TP
1280,2.367063475105203,TN
1281,1.0906620279360804,TP
1282,5.547354776682476,TN
1283,4.215943632172268,TN
1284,2.71034842059461,TN
1285,5.555976698676615,TN
1286,2.183541638080383,TP
1287,2.5380371821149623,TN
1288,2.2446675963597054,TN
1289,1.5925749514032934,TN
1290,2.248983287874544,TP
1291,1.9507425168902437,TN
1292,5.448894602620626,TN
1293,4.668736935517011,TP
1294,1.8675293031764608,TN
1295,1.5022269532946766,TN
1296,4.974441522273551,TN
1297,4.786482452269697,TP
1298,4.357669379785214,TN
1299,2.2454383028566336,TN
1300,5.38822664510406,TN
1301,1.3650163106456372,TP
1302,3.613204887488293,TP
1303,2.841534159433041,TN
1304,2.649572255906589,TP
1305,3.585348742980883,TN
1306,2.234626882151902,TN
1307,1.497234192765902,TN
1308,3.215120005421652,TP
1309,2.126724409043689,TN
1310,5.248615166603546,TN
1311,4.729457448081038,TP
1312,4.616998558698386,TN
1313,2.6864467160650003,TN
1314,2.793315949740006,TP
1315,2.0790012727415066,TP
1316,1.5840519406495617,TN
1317,5.854654471265145,TN
1318,5.698603770180442,TN
1319,2.18900052527322,TP
1320,4.318781942596493,TP
1321,4.4907787869203535,TN
1322,2.2750195254022163,TP
1323,5.842507643756889,TN
1324,3.644281304835858,TN
1325,3.773368096247212,TN
1326,1.0999998988202382,TN
1327,3.1481813221358204,TN
1328,3.178349649701073,TN
1329,1.0134849821416645,TN
1330,4.918809367830117,TP
1331,4.935267432347231,TP
1332,1.924084864772026,TP
1333,3.8270326858912327,TP
1334,1.3992496152851144,TN
1335,1.015295372711741,TN
1336,4.323217158644223,TN
1337,2.1798947928658867,TN
1338,4.312064964756107,TN
1339,5.276936579708973,TP
1340,1.9780944944243597,TN
1341,3.4560616773065918,TN
1342,5.581780903726253,TP
1343,2.2011912382597028,TP
1344,1.318147405108638,TN
1345,2.6543993129946144,TN
1346,3.248173143311968,TN
1347,1.5985589150332165,TP
1348,2.116490580404101,TP
1349,1.044840246512889,TN
1350,5.0460912404024,TN
1351,1.110003849822376,TN
1352,2.64787057605931,TN
1353,5.5647913212199205,TN
1354,2.321895388775812,TN
1355,1.2077236280473993,TP
1356,5.274830592737835,TN
1357,3.927555397989761,TP
1358,3.0767645038008427,TP
1359,5.301627117290136,TN
1360,2.4881836878475827,TN
1361,4.261519077302818,TN
1362,2.9897134131446914,TN
1363,1.0249311022726828,TN
1364,5.392705191971582,TN
1365,3.871942465755421,TN
1366,5.417788010393416,TP
1367,5.168140140581144,TN
1368,4.873369891368436,TP
1369,5.889855599013925,TN
1370,4.959356812905501,TP
1371,5.390458158486233,TN
1372,5.975470196765686,TP
1373,3.1747052187291223,TN
1374,3.501680629004594,TN
1375,3.533217444365849,TN
1376,1.6314172053502205,TP
1377,1.2409531660180368,TN
1378,5.360817922293251,TP
1379,2.5668864009075474,TN
1380,1.1100312357633395,TN
1381,3.2583494600509466,TP
1382,2.8493707673582445,TN
1383,3.750446747825215,TN
1384,3.72292348266215,TN
1385,5.76791498641848,TP
1386,3.2489336342309048,TN
1387,4.847864158818459,TP
1388,1.416056837913184,TP
1389,2.811575867379944,TN
1390,4.370944394815435,TN
1391,3.815303593844784,TN
1392,4.845058950831426,TP
1393,2.195269319619246,TP
1394,2.873442203265876,TN
1395,4.008079909622955,TN
1396,5.556705093698887,TP
1397,5.19235656552048,TN
1398,4.2208065085075255,TN
1399,4.898176115260677,TN
1400,2.951189983440622,TN
1401,4.659071977327273,TN
1402,3.402390191137876,TN
1403,2.663549609244648,TN
1404,5.32592410365371,TP
1405,3.6185181232314263,TN
1406,1.5572790605428808,TP
1407,2.692345866208715,TN
1408,1.1097504712848378,TP
1409,5.9268212687520165,TP
1410,3.405077001925016,TN
1411,5.880664552012218,TN
1412,1.935196071651852,TN
1413,3.795329803530673,TN
1414,4.2997228572558726,TN
1415,1.594597970704362,TN
1416,2.636274878258826,TN
1417,2.328748433617255,TN
1418,4.9397757158846005,TN
1419,5.288655925804148,TN
1420,3.20496133048307,TN
1421,5.3005243562329225,TP
1422,1.835913576312299,TN
1423,2.144623495843797,TN
1424,5.773435157217008,TP
1425,5.391336111910535,TN
1426,1.8667434388493775,TN
1427,2.05166798369856,TN
1428,1.660073552536899,TP
1429,2.3575095294188912,TP
1430,1.4774917424546437,TN
1431,4.452225181108138,TP
1432,4.843149600971672,TP
1433,4.504921522177392,TP
1434,4.179702716921511,TN
1435,2.7794242635423103,TP
1436,3.442207035154992,TP
1437,5.093278621631256,TN
1438,5.791414497458837,TN
1439,1.9292306236985453,TN
1440,2.7487348933284794,TN
1441,5.426864242144614,TN
1442,1.3756110948829785,TN
1443,1.1538039586399926,TN
1444,5.265183223609706,TN
1445,3.711921139466607,TP
1446,1.9704638788236848,TP
1447,5.833755626591924,TP
1448,1.2602101612029162,TP
1449,1.9527411131739532,TN
1450,2.7244788794726453,TN
1451,5.206362742558795,TN
1452,1.5368349709988425,TN
1453,5.167430165773081,TP
1454,1.5884291837964517,TN
1455,3.911162374776419,TP
1456,5.674046236229394,TN
1457,4.26831965158884,TN
1458,5.370598032274156,TN
1459,5.538894561561919,TP
1460,5.262737507057808,TN
1461,3.3934759949154576,TN
1462,2.3767280258976182,TN
1463,1.0214383027332177,TP
1464,3.531337498686223,TP
1465,5.957512804929573,TN
1466,3.0155567063520885,TN
1467,4.012726280757207,TP
1468,1.3808966494128336,TN
1469,3.2601655042626274,TN
1470,2.2649429682545894,TN
1471,3.196027157694393,TN
1472,5.188815046709896,TN
1473,2.1844302999731178,TP
1474,2.718916946368652,TN
1475,3.9364234074017546,TP
1476,3.3773887140824823,TP
1477,4.496813520552383,TN
1478,4.001156124177997,TN
1479,4.630572954722142,TN
1480,4.44464122185776,TN
1481,5.155114661121553,TN
1482,1.5656239301962305,TN
1483,3.612094923368184,TN
1484,4.787112962249728,TN
1485,3.516015021554093,TN
1486,1.2007978641273094,TN
1487,2.434977932949576,TN
1488,2.291178979250339,TN
1489,1.5947662598823733,TN
1490,1.7470212211553318,TN
1491,3.105893832455925,TP
1492,2.590077729079042,TN
1493,5.269038432834538,TN
1494,4.954375084999972,TN
1495,2.376632612393208,TP
1496,3.31169009228259,TP
1497,4.902338785358443,TN
1498,2.167818094357675,TN
1499,1.1136178537569887,TN
1500,3.1125919232558967,TP
1501,5.3913165517065895,TN
1502,3.553885369342201,TP
1503,4.6133210005031255,TP
1504,4.214875042011233,TP
1505,4.595734929737555,TN
1506,2.1570893908875286,TN
1507,5.421435570343727,TN
1508,2.7079492726036887,TN
1509,1.199359867377843,TP
1510,5.602011149425012,TP
1511,5.127100256713261,TN
1512,3.986554184862946,TN
1513,5.411462465226306,TP
1514,4.185847322595355,TN
1515,1.8702451912774696,TN
1516,2.3747127341611574,TN
1517,1.4804646262088583,TP
1518,5.012425933436396,TP
1519,2.919608389725755,TN
1520,4.708763831273534,TN
1521,2.1221935305759665,TN
1522,4.391305285500136,TN
1523,5.442995215473365,TN
1524,2.2843092482523737,TN
1525,5.72828926606274,TP
1526,1.7045581555705187,TN
1527,4.816176756514361,TN
1528,4.3821374868096,TP
1529,3.1055322586308884,TN
1530,1.8041950325821228,TN
1531,5.477549290338107,TN
1532,2.696351595856181,TP
1533,2.481028652890396,TP
1534,4.394444446220314,TN
1535,3.413268669000762,TP
1536,3.5514209957051937,TN
1537,3.625691207668228,TN
1538,4.668605661429651,TP
1539,1.3390856614583992,TP
1540,3.6682592212088503,TN
1541,3.115321772016097,TN
1542,5.938440450377902,TN
1543,1.7367073006594498,TN
1544,2.8141555579839825,TN
1545,3.459805284267369,TP
1546,3.529688884873317,TN
1547,4.639634551342716,TP
1548,4.989339931952145,TN
1549,1.4290481030502669,TP
1550,2.4497663758989017,TN
1551,4.686907988519304,TP
1552,2.953056206955404,TN
1553,1.1487448774451916,TP
1554,1.159897174703045,TN
1555,3.870596399733692,TN
1556,4.398797639701958,TP
1557,2.9423762425115725,TP
1558,5.784452461291149,TN
1559,2.5244715251601426,TN
1560,4.2754692673222605,TP
1561,2.788867250868368,TN
1562,2.2304642358825477,TP
1563,1.0903213550612474,TP
1564,3.391157884668091,TN
1565,1.525740070419194,TP
1566,2.809234348712857,TN
1567,3.217161764950804,TN
1568,4.87586737045519,TN
1569,3.711021303225815,TN
1570,5.813692898403564,TP
1571,1.2779261932093695,TP
1572,3.113436461266968,TP
1573,1.9084753302885649,TN
1574,5.9024787340075,TN
1575,2.672045923352207,TP
1576,3.2478955837605747,TN
1577,1.0072567394929797,TN
1578,1.6278812356140229,TP
1579,5.286685856817743,TP
1580,5.9976105739757255,TP
1581,5.321039470868567,TN
1582,1.338853501608185,TN
1583,5.242325832609893,TP
1584,1.8738710472925424,TN
1585,1.4794289856384226,TN
1586,5.752414091586506,TN
1587,2.7730288006135435,TN
1588,3.735762602655712,TN
1589,1.121929004972494,TP
1590,4.633039747473099,TN
1591,5.140640893550747,TP
1592,4.420122064731119,TN
1593,1.0299143662874828,TN
1594,1.6393907545095785,TP
1595,1.6721526206619082,TP
1596,2.310852965978077,TP
1597,3.03815508094985,TP
1598,4.307473670435799,TN
1599,4.096353066775361,TP
1600,4.7531643930817,TN
1601,1.0342420666985084,TP
1602,5.675600037755211,TN
1603,4.486239428672961,TN
1604,4.104200955815935,TN
1605,5.146009435696486,TP
1606,1.5532868916877072,TP
1607,5.899912205355116,TN
1608,5.423124678531285,TN
1609,5.04568838754943,TN
1610,1.9249293782244457,TN
1611,5.890301088109446,TP
1612,5.01185075344678,TN
1613,3.9803172547672254,TP
1614,2.7094625498164566,TN
1615,2.183181934675808,TN
1616,3.270888941540379,TP
1617,2.6725337875699964,TN
1618,3.548282122116844,TP
1619,4.509922946113312,TN
1620,2.0989331948303094,TN
1621,5.992566629858447,TN
1622,2.194548375269698,TN
1623,5.575761146786432,TN
1624,2.4312104403858728,TN
1625,1.8498254605994624,TP
1626,1.8894276637293403,TN
1627,5.286674160045994,TN
1628,5.504272936608298,TN
1629,4.534674879235475,TN
1630,4.180802702336801,TN
1631,3.3579566841118944,TN
1632,4.122213474861322,TN
1633,1.4186967632690064,TN
1634,3.76265041077874,TN
1635,3.548680159004978,TN
1636,3.4409084591615358,TN
1637,3.4379921063127985,TP
1638,1.6319441783887914,TP
1639,5.119358016337035,TN
1640,3.014424311390103,TP
1641,4.7759545485331945,TP
1642,4.180195140504551,TN
1643,3.9241782317642975,TN
1644,5.825186110610428,TN
1645,1.1304916679149126,TP
1646,5.726002876115342,TP
1647,4.421909861772675,TN
1648,1.2992366398827122,TN
1649,4.943844614370862,TN
1650,2.934930526188749,TP
1651,2.6706170056466374,TP
1652,3.92450056795553,TN
1653,4.846052572867196,TN
1654,5.1727984595909255,TN
1655,5.665391326141672,TP
1656,4.7747451352666666,TN
1657,1.8745135636194596,TN
1658,5.604083198429967,TN
1659,1.673481261105719,TN
1660,1.6166587211644965,TN
1661,2.3818855531675545,TN
1662,2.280821728907025,TN
1663,1.892743590445092,TN
1664,1.145184774952701,TN
1665,5.530314785643372,TN
1666,4.5568112472265145,TN
1667,3.4008725568819957,TP
1668,5.354213091493558,TP
1669,4.885924536087309,TN
1670,2.113358436951445,TN
1671,2.9198862699264128,TN
1672,5.749980907043404,TN
1673,4.360570139704724,TN
1674,2.003807926240015,TN
1675,1.719629116876039,TN
1676,2.8158679502356434,TN
1677,2.122138818997127,TP
1678,2.625719496319414,TN
1679,4.388446287923454,TN
1680,2.7429826089969875,TN
1681,3.1973196139147118,TN
1682,2.57328428832036,TN
1683,1.245676214569578,TN
1684,3.787804867931016,TP
1685,5.769385934463026,TN
1686,1.9727213505988332,TN
1687,2.406107901722162,TN
1688,4.197594967312877,TN
1689,4.441220472027073,TN
1690,2.1109858797336973,TP
1691,3.26520810889384,TN
1692,1.7332424407164084,TN
1693,2.081638933805273,TN
1694,4.581871049771205,TP
1695,3.5121455568387727,TN
1696,5.283942217000823,TP
1697,3.615504624980053,TN
1698,3.540738369788854,TP
1699,2.374256483256522,TN
1700,5.401049264230317,TN
1701,2.357243557837562,TP
1702,4.180329394963665,TP
1703,2.042063473488615,TN
1704,1.871310397963998,TN
1705,3.9081612879177343,TP
1706,3.770203625311136,TN
1707,5.116713095735016,TP
1708,2.824190127217413,TN
1709,5.453927612913997,TN
1710,4.891207677822145,TP
1711,1.7739158038234573,TN
1712,1.7373757677347104,TP
1713,2.279403840228185,TP
1714,1.836356343333629,TN
1715,1.1179446230591434,TP
1716,4.935960217457724,TN
1717,3.0107002387223982,TN
1718,2.7873308237689067,TN
1719,5.138025731481713,TN
1720,4.764455119338383,TN
1721,4.880552662024312,TP
1722,5.949664295848267,TN
1723,3.084044360270217,TN
1724,3.591037328086077,TN
1725,3.210345650041953,TN
1726,4.06614468919488,TN
1727,5.786478277924884,TP
1728,5.463692191581881,TN
1729,2.839487772714425,TN
1730,2.9268831552507004,TN
1731,4.10940109770916,TN
1732,4.824311250267121,TP
1733,3.047789980069577,TN
1734,3.28353249593626,TN
1735,3.810267877551595,TN
1736,3.1199045799549587,TP
1737,3.961154400810656,TP
1738,3.0458083901017723,TP
1739,1.520099372317138,TN
1740,3.2113331198621387,TP
1741,2.884627464103221,TN
1742,3.450219922515444,TN
1743,2.0121414781751463,TN
1744,5.546142856505516,TN
1745,3.296842278904476,TP
1746,2.22659002323386,TP
1747,4.016768410434428,TN
1748,4.781197484117998,TP
1749,3.406521075557645,TP
1750,5.7272381633954055,TP
1751,1.923915149762471,TN
1752,4.7417066549445845,TN
1753,5.344564722272768,TP
1754,3.4304531786155605,TP
1755,2.9063690442586627,TN
1756,3.31215069709987,TN
1757,1.7937197923754036,TN
1758,3.637544806768463,TN
1759,5.444151629397896,TP
1760,4.246033994087426,TN
1761,2.014186295846721,TN
1762,2.182709709423907,TN
1763,3.248763084107705,TN
1764,5.165886997325679,TN
1765,1.7361842201992774,TN
1766,4.890443206537631,TN
1767,4.084273261720719,TP
1768,4.278360507507784,TN
1769,1.113835866060756,TP
1770,5.567611863526015,TP
1771,2.9956153171151074,TP
1772,3.522103909733983,TN
1773,5.44689160566642,TN
1774,2.8722468906688574,TP
1775,5.0274179922883295,TN
1776,2.067074419754026,TN
1777,1.489194916206917,TN
1778,5.009663054382214,TN
1779,2.078341416972641,TP
1780,1.5196718337082489,TP
1781,1.908101768730536,TP
1782,4.768754339851944,TN
1783,3.7790059703117,TN
1784,1.470209940839077,TP
1785,3.2804451285291645,TP
1786,1.2720172906218603,TP
1787,4.11625045316435,TN
1788,2.3513611748451786,TN
1789,5.215863766440928,TN
1790,5.032958051139048,TN
1791,3.3381026719140467,TN
1792,3.78283086450758,TN
1793,1.2753305880269286,TN
1794,5.702518615589141,TN
1795,4.952592962832846,TN
1796,2.139546701681111,TN
1797,1.786685699637271,TN
1798,2.3309965989477885,TP
1799,1.3341843487815988,TN
1800,4.092610733309897,TN
1801,3.8812890222551015,TN
1802,3.025093299455168,TN
1803,5.11646934824013,TN
1804,3.2911927416015003,TN
1805,1.0468583609602198,TP
1806,4.476947773437424,TP
1807,1.748412559199717,TN
1808,2.359379184304745,TN
1809,1.390331054942784,TN
1810,5.344494630122549,TN
1811,3.2988304537076787,TN
1812,3.4485945544858896,TN
1813,4.193877379162093,TP
1814,1.6150900013894878,TN
1815,4.806570598599294,TN
1816,1.2422397595943675,TP
1817,4.609178493976261,TN
1818,5.302595359698767,TP
1819,1.2178918372952277,TP
1820,5.394642040611897,TN
1821,5.6743834813352345,TN
1822,2.168597662306991,TP
1823,3.5818727254109546,TP
1824,3.914339953776591,TP
1825,2.016064609099632,TN
1826,5.955416446490669,TP
1827,5.835387483498971,TP
1828,1.933356435080273,TN
1829,3.491103861149488,TN
1830,5.6470380636715936,TP
1831,4.887010051649829,TP
1832,3.5561820033629026,TN
1833,2.814586813674697,TN
1834,4.312209030163296,TN
1835,1.1128968427576686,TN
1836,2.3056739363852943,TP
1837,5.945812402453913,TN
1838,2.505519055379599,TP
1839,2.4987875329566327,TP
1840,2.1021212452905105,TN
1841,2.1457253064181003,TN
1842,3.94615557653521,TP
1843,5.847643966426572,TN
1844,2.686661438254683,TN
1845,5.4592744063485465,TP
1846,2.9382017455242995,TN
1847,1.37454265685134,TN
1848,1.1166530330009052,TP
1849,2.831566931373139,TP
1850,1.8526839360692573,TP
1851,4.404758490284967,TN
1852,1.5942948697027883,TN
1853,1.4217577323451756,TN
1854,3.125675242780487,TN
1855,2.252515849350293,TP
1856,1.903371533090969,TN
1857,3.419045860152256,TP
1858,3.096828861813517,TP
1859,1.2045483681624545,TP
1860,4.921014551593789,TN
1861,3.2926770485548924,TN
1862,2.274577929409599,TP
1863,3.7217071981505354,TP
1864,2.8943029663025475,TN
1865,1.8463176710354765,TP
1866,5.572099082450976,TN
1867,5.294623259143823,TP
1868,5.022620399832885,TN
1869,4.60260902320361,TN
1870,2.5588240151104324,TP
1871,1.1835703336465682,TP
1872,2.524774647125042,TN
1873,4.603259332597625,TN
1874,1.4129298473264105,TN
1875,3.5630909863793576,TN
1876,5.801512585792976,TN
1877,3.8948890050820864,TN
1878,1.54062116890344,TN
1879,2.99774251897224,TN
1880,4.177558378536082,TN
1881,1.3297861179677974,TN
1882,4.453194744066408,TP
1883,4.205838471128313,TN
1884,4.618332487030975,TP
1885,1.6933504760317333,TP
1886,1.0176224899413546,TP
1887,1.011427370108016,TN
1888,5.188750590435627,TN
1889,1.3217187918156106,TP
1890,5.673809720132262,TN
1891,3.992739450910552,TP
1892,1.2315540480975853,TN
1893,1.7653932809837376,TN
1894,4.283408155333643,TN
1895,3.759465043601744,TN
1896,3.4321250862758284,TN
1897,3.4614050466764565,TP
1898,3.110238025614546,TN
1899,3.5698288449864792,TN
1900,4.907519890879417,TN
1901,1.807308633390561,TN
1902,3.464762883297769,TN
1903,1.528330982573032,TP
1904,5.724906685930815,TP
1905,4.629295774566748,TP
1906,2.6795703736615533,TN
1907,4.165342177657184,TN
1908,1.8844911814448373,TN
1909,2.951067185119637,TN
1910,5.991701163204464,TN
1911,2.2652342317495813,TN
1912,2.463550177749825,TN
1913,5.666040671592275,TN
1914,4.42182465336505,TN
1915,2.673010781154724,TN
1916,4.055725366966244,TP
1917,1.1385075016441184,TN
1918,2.452583706105362,TN
1919,2.753026535292367,TN
1920,5.112086981830018,TN
1921,2.614776902579607,TP
1922,3.150303958486311,TN
1923,4.6008402253752845,TN
1924,4.345576450627595,TP
1925,4.881341934585105,TN
1926,4.040391065972504,TP
1927,2.5993196225315742,TN
1928,5.609992695876527,TP
1929,1.111401145693855,TN
1930,5.519304951689672,TN
1931,2.964240228579675,TN
1932,4.052300202370372,TN
1933,4.927060816224524,TN
1934,4.253239436747025,TN
1935,1.947553057591179,TN
1936,4.253450099154104,TN
1937,4.551684814342742,TN
1938,4.170550374435329,TP
1939,1.0545400508136789,TN
1940,5.371461596155181,TN
1941,1.896396778524916,TN
1942,3.650893063140576,TN
1943,5.608611881212941,TN
1944,1.3284588673955724,TN
1945,1.9076749074685952,TP
1946,5.4506650838049024,TN
1947,3.997275983265553,TN
1948,3.6247709556585046,TN
1949,2.808837039047137,TN
1950,1.754777285887786,TP
1951,1.899881049526234,TN
1952,1.9548610634447663,TN
1953,4.740126686092372,TP
1954,4.052653667411824,TP
1955,1.5037769249159518,TN
1956,5.472362427930769,TN
1957,1.9649391280451811,TP
1958,3.626272817875577,TN
1959,5.136816608028292,TN
1960,1.4575405653629094,TN
1961,1.7611315930632223,TN
1962,1.102754269635725,TN
1963,1.2680915390102412,TP
1964,3.90447732354546,TP
1965,4.424747570041006,TN
1966,3.88342872203266,TN
1967,3.262769560407169,TP
1968,2.5613439529651463,TN
1969,5.114521051123018,TP
1970,5.695011789173014,TN
1971,3.556887542049945,TP
1972,5.572354462479375,TN
1973,1.8719258254030928,TN
1974,3.036721465631048,TN
1975,3.0030871975535547,TN
1976,5.016864428041635,TN
1977,1.9883474615954424,TN
1978,4.4485917479578925,TP
1979,4.004781203319607,TN
1980,5.62202562682348,TN
1981,5.59532970989795,TN
1982,4.384476532447534,TN
1983,1.3474596727283707,TP
1984,2.2514780037466515,TN
1985,1.7467478500002782,TN
1986,4.878729840608809,TN
1987,4.901767494435278,TN
1988,5.654242872702991,TN
1989,3.6710056435601537,TN
1990,4.645354906936355,TN
1991,2.514341516607688,TN
1992,5.894188691178263,TP
1993,3.09246237863527,TP
1994,1.5523146216658774,TN
1995,1.375794201305613,TN
1996,5.004180232550439,TN
1997,5.57434921380975,TN
1998,1.21449977182045,TN
1999,3.60164830626938,TP
