,value,type
1044,4.206486145582718,TN
1045,4.876853465933872,TN
1046,4.258397662006039,TP
1047,1.83496646988169,TP
1048,1.6255538426250409,TN
1049,3.754282690706624,TP
1050,2.5383386045466594,TN
1051,5.502595072924879,TN
1052,4.6229200392947964,TP
1053,1.466421240693105,TP
1054,1.3770306369493082,TP
1055,3.6562328336972807,TN
1056,5.4757186219605245,TN
1057,3.37518393266166,TN
1058,1.415380371884222,TN
1059,4.769024605653822,TN
1060,2.772812554809402,TN
1061,5.751635822844448,TP
1062,2.260850186112381,TN
1063,5.673805929570837,TN
1064,4.133145446080006,TP
1065,2.737425708401949,TP
1066,4.926470743634987,TN
1067,1.293680040465979,TN
1068,1.835953711991189,TN
1069,4.041458696122813,TN
1070,3.4489329605041843,FN
1071,1.9900135632789764,TP
1072,4.154001760027047,TN
1073,2.659824257767095,TN
1074,3.591086861513871,TP
1075,2.3044981811044765,TN
1076,3.549704820978219,TP
1077,5.866093558976524,TP
1078,2.324555156053685,TN
1079,5.252785586046588,TN
1080,5.892304484274362,TP
1081,4.177024065507787,TN
1082,2.145789373670072,TP
1083,3.689072468588456,TN
1084,5.295720594367803,TP
1085,4.389949746124403,TN
1086,2.86328171919804,TN
1087,1.3560001796536878,TN
1088,4.044160793012075,TN
1089,3.863708553780158,TP
1090,4.667314818994657,TP
1091,1.4737851465323213,TP
1092,2.267912358887284,TN
1093,2.867604955602355,TN
1094,4.60537973277663,TN
1095,4.5474023133115296,TN
1096,4.101413305233541,TN
1097,2.4799297660524773,TN
1098,5.933538344005008,TN
1099,3.29003787173815,TN
1100,2.7074276209855648,TN
1101,5.081434423170338,TP
1102,3.641001003906655,TN
1103,2.7988320213104814,TN
1104,2.8743785447056647,TN
1105,4.5761962664985685,TN
1106,2.624536646096604,TN
1107,1.1564829052749643,TN
1108,5.125914137469594,TN
1109,3.371057471172002,TN
1110,5.64848217751725,TN
1111,2.7481536229857286,TN
1112,3.402396664786357,TN
1113,1.6829270837290655,TP
1114,3.62923298599004,TN
1115,2.329011817980862,TP
1116,4.286531768707797,TN
1117,3.5291822249771814,TN
1118,2.384414729947492,TN
1119,1.8303359704679572,TN
1120,3.824593525665391,TN
1121,1.0194049048010492,TN
1122,5.581799730666566,TN
1123,2.6527067892721763,TN
1124,2.849162634518897,TN
1125,4.020547091726985,TN
1126,3.779542867569955,TN
1127,5.5803358582489375,TN
1128,2.7856817073795224,TP
1129,3.384168576171234,TP
1130,5.86407930002575,TN
1131,1.1341347997239606,TP
1132,2.424309524540104,TN
1133,2.3104232023162887,TN
1134,3.5256683842625502,TN
1135,2.93178356878509,TN
1136,4.877455638890899,TN
1137,2.925642571313771,TN
1138,2.937901763981656,TP
1139,4.1583029432947685,TP
1140,4.538621614646512,TN
1141,5.840974320771753,TP
1142,2.0519362256371743,TN
1143,1.6749300038638106,TN
1144,1.5683101866513252,TN
1145,1.7582118848406028,TN
1146,1.0694861291259223,TP
1147,5.01912255431418,TN
1148,1.3002806240995757,TN
1149,5.458859814590007,TP
1150,1.055706081931255,TN
1151,1.7194165982455596,TN
1152,1.263557898063047,TN
1153,3.973848821646957,TN
1154,1.6330726588787132,TN
1155,4.293451424830529,TN
1156,1.4502251298719109,TN
1157,5.952772889287882,TP
1158,2.7130118184420398,TN
1159,3.516829429718304,TN
1160,1.3634554893722668,TN
1161,1.96224557069232,TP
1162,4.3696857233769935,TN
1163,3.146218207793713,TN
1164,4.9080648563868685,TP
1165,1.953052554555376,TN
1166,3.42434049857402,TN
1167,4.685345483817254,TP
1168,1.7706387432744894,TN
1169,3.628950546482104,TP
1170,4.3333892709576505,TN
1171,2.2145409818690567,TN
1172,4.964290521824761,TP
1173,5.8834931034746,TP
1174,3.8999857023475535,TN
1175,2.387510130994185,TN
1176,4.478908460848618,TP
1177,5.650741266417354,TP
1178,4.639074943962946,TN
1179,4.158650989545684,TN
1180,2.4277213219005525,TN
1181,3.964890296091785,TN
1182,1.2104140782443242,TP
1183,3.425199640445878,TN
1184,1.0705376014731924,TN
1185,3.150132824280805,TP
1186,5.173434655833288,TN
1187,4.137628772625741,TP
1188,4.706297959470267,TN
1189,1.9903188942945151,TN
1190,5.911932752066996,TN
1191,3.5363746367953297,TN
1192,5.18556252541679,TP
1193,2.8171125312393386,TN
1194,5.196825323279651,TP
1195,4.753028076793864,TN
1196,2.6367034350443004,TP
1197,3.311698252951484,TN
1198,1.4827417975626191,TN
1199,1.9015287735131283,TN
1200,5.995008878964546,TN
1201,2.492179990117534,TN
1202,2.296753306600555,TN
1203,5.682877545447572,TN
1204,1.6573949689675578,TN
1205,3.816940333820805,TN
1206,2.8922986101804278,TN
1207,3.408580256699786,TN
1208,1.7078962032353626,TN
1209,1.881188236898719,TN
1210,5.846676986149027,TN
1211,2.7089629840468,TN
1212,1.6938345680158764,TN
1213,5.024387873534858,TN
1214,5.582806261366543,TP
1215,5.206868096431754,TN
1216,4.667042418054168,TN
1217,4.067504763513574,TN
1218,1.1330293120173782,TP
1219,4.015447431409099,TP
1220,5.484843259790631,TN
1221,2.80677302206536,TN
1222,3.944348001242784,TN
1223,3.4776479477087903,TN
1224,4.585921159910067,TN
1225,2.052960030709906,TP
1226,2.7743058066781425,TP
1227,2.988564606472813,TN
1228,4.748877002152744,TN
1229,4.261349818527472,TN
1230,3.1970587981312395,TN
1231,2.399202241702059,TP
1232,1.0398303872552868,TN
1233,2.606999656222412,TN
1234,2.3579106979873434,TN
1235,5.236997899280013,TP
1236,1.8540765968227595,TN
1237,3.631329449972675,TN
1238,1.729559072654372,TP
1239,4.361091160776581,TN
1240,2.5576408893267866,TN
1241,2.537604016054061,TP
1242,2.0106726675141084,TP
1243,2.2693444238060128,TN
1244,4.864103374294427,TN
1245,5.171272963797307,TP
1246,2.5860375196527854,TN
1247,3.697151787673628,TN
1248,4.508066274082994,TP
1249,1.4854603009006313,TN
1250,3.3616934969381216,TN
1251,1.862270113236005,TP
1252,5.734205680948778,TN
1253,2.7925418870344685,TP
1254,2.686253445155299,TN
1255,1.1565101587631172,TN
1256,5.677044724715205,TP
1257,5.9269545512350525,TN
1258,2.1833644765468163,TN
1259,4.409060708797343,TP
1260,1.347456529863146,TN
1261,2.530523564288731,TN
1262,5.338971413077193,TN
1263,4.33231434154756,TP
1264,1.0441635060257506,TN
1265,4.694927567471081,TN
1266,4.501798422225358,TN
1267,5.993405541083872,TP
1268,1.1414503989432752,TN
1269,2.795367012020588,TN
1270,1.687589580440124,TP
1271,5.94361350448702,TN
1272,2.2335802282416486,TN
1273,1.7980842188736466,TN
1274,3.931418553758103,TN
1275,1.1767904132106797,TP
1276,2.258841215620108,TP
1277,1.8882227057315704,TN
1278,3.6078304467198543,TP
1279,4.765613538061297,TN
1280,5.635064273861505,TN
1281,2.65676850304426,TN
1282,3.7875274805050014,TN
1283,4.943814597840197,TP
1284,4.420975386088268,TP
1285,3.8310550877589606,TN
1286,5.401291739628427,TP
1287,5.228338091843747,TN
1288,4.214847948572484,TP
1289,1.0123250838709157,TN
1290,4.281544308281947,TN
1291,2.546504701273046,TN
1292,2.3708324334026107,TN
1293,1.490340068609049,TN
1294,3.2041938040207416,TN
1295,5.543021445286467,TP
1296,5.516845787435432,TN
1297,3.3404569346867463,TP
1298,5.5571800469314425,TP
1299,3.379131509030274,TN
1300,1.214735195019982,TN
1301,2.387956190917863,TN
1302,5.663774541552183,TN
1303,2.1875768073436226,TP
1304,4.809558087695291,TN
1305,3.637892916686604,TN
1306,4.021283296701414,TN
1307,4.500258545424205,TN
1308,2.6566525144918347,TN
1309,3.637738701849517,TN
1310,1.4378343692192577,TN
1311,5.123710594059055,TN
1312,1.5964174987830018,TP
1313,5.418693135612662,TN
1314,2.7469358511898267,TN
1315,4.720600962695663,TN
1316,5.188801923188446,TN
1317,5.487929418755623,TN
1318,4.491990779705503,TN
1319,1.087005671384387,TP
1320,2.855437215749593,TP
1321,5.972704890814581,TN
1322,3.097370505674913,TN
1323,1.2068647790495186,TP
1324,5.89124930332817,TN
1325,5.237614450722413,TN
1326,2.002271926596218,TN
1327,2.224585251253377,TN
1328,1.3985513253660875,TN
1329,2.95446737214259,TN
1330,2.9599951406919525,TP
1331,5.511883121041464,TN
1332,1.1847930714217276,TP
1333,4.576528614998371,TN
1334,1.5075302382264997,TN
1335,2.9508358830858823,TN
1336,5.4612164037549,TN
1337,4.164341101932085,TN
1338,5.484277529269543,TN
1339,5.710405420138872,TN
1340,3.0277085135207,TN
1341,3.8628398944635354,TN
1342,2.2804974941906826,TN
1343,3.8727916116179726,TN
1344,4.014556564902249,TP
1345,3.865568298639357,TP
1346,2.5240981714171675,TN
1347,4.033089015187006,TN
1348,5.487577120705021,TN
1349,1.9273612246519851,TP
1350,4.842463237265728,TN
1351,3.879023640148936,TN
1352,3.71375954352811,TP
1353,5.237831353266165,TN
1354,5.913870533690298,TP
1355,1.6452002931033634,TP
1356,1.3509123651873909,TP
1357,3.1153742411198726,TN
1358,3.740569118319849,TN
1359,1.1014493943044636,TN
1360,4.896424530189645,TP
1361,3.1851631804441185,TN
1362,1.887332685942891,TN
1363,3.5488688593881843,TN
1364,4.1411023570858365,TN
1365,2.155541830515339,TN
1366,3.4058252360278987,TN
1367,4.449373298710732,TN
1368,3.151927936222904,TP
1369,2.661763061297552,TN
1370,4.870180710621078,TN
1371,1.1231028071240925,TP
1372,2.92941087465487,TN
1373,4.223528447036906,TN
1374,5.52674113600102,TN
1375,2.140843113343424,TN
1376,1.0743329184465185,TN
1377,1.1446911654638727,TN
1378,1.7795732443614434,TN
1379,2.705510555846106,TP
1380,1.06903820430783,TN
1381,3.960973525206057,TP
1382,2.5741752580199897,TN
1383,1.4649245751425606,TN
1384,4.435223277308043,TN
1385,5.195488311018166,TN
1386,3.1341403801961807,TN
1387,1.5764171633858024,TP
1388,4.388698927664534,TN
1389,4.079539798194821,TN
1390,2.4769520893746297,TN
1391,5.196712983700791,TP
1392,1.2201460360766267,TN
1393,1.022642458795188,TP
1394,3.0809586253768813,TN
1395,2.896945554641017,TP
1396,4.299633781301119,TN
1397,1.408486505118904,TP
1398,1.4480856826319457,TN
1399,2.5508948604313746,TN
1400,5.137612772189808,TN
1401,5.783011709693049,TN
1402,3.445499836606561,TP
1403,1.1792750253012572,TP
1404,5.9898266209042506,TN
1405,5.792970167177999,TP
1406,2.547667856641095,TN
1407,2.605343217610644,TP
1408,3.284299007875977,TN
1409,1.354578107620997,TN
1410,5.014584997593782,TN
1411,5.542588522663185,TN
1412,3.210898087599106,TP
1413,1.666567603590071,TP
1414,3.985590161652128,TN
1415,2.213830264791867,TP
1416,4.007453263110533,TN
1417,2.943063792563935,TN
1418,2.382552607828653,TP
1419,5.575594894979064,TN
1420,2.0399036230823366,TP
1421,1.9246242684023205,TP
1422,3.02413256399314,TN
1423,4.984140580581302,TN
1424,2.360213276762132,TN
1425,5.4587326946856,TN
1426,3.058846222243545,TP
1427,2.813368976787715,TP
1428,3.57341865424704,TN
1429,3.522502258490096,TN
1430,2.1305227713479846,TP
1431,4.682772183543152,TN
1432,4.71326244555019,TN
1433,4.752576776669425,TN
1434,4.402649153771152,TP
1435,4.306415428504254,TN
1436,3.2825851742545598,TN
1437,4.510753452216376,TP
1438,4.0179978427766905,TN
1439,1.5126125193897773,TP
1440,5.804762991199381,TN
1441,5.277668973599139,TP
1442,1.177818990033003,TN
1443,4.630510530546191,TP
1444,3.951427329048775,TN
1445,5.613896065920278,TN
1446,2.957911043999301,TN
1447,4.561289095272604,TN
1448,2.65337467373174,TN
1449,1.3215025707174255,TN
1450,1.2219911825399494,TP
1451,4.304326680067183,TN
1452,1.9048194352906087,TP
1453,3.0226852474748385,TP
1454,3.026791982267266,TN
1455,1.9537979104326784,TN
1456,5.089947009408121,TP
1457,2.6293482112969326,TN
1458,2.6914367981733944,TN
1459,2.520027884682852,TP
1460,4.327691438272083,TN
1461,2.0946908325032423,TP
1462,1.4555829071743882,TN
1463,5.876536330417164,TP
1464,3.057871274962583,TN
1465,4.442495661140064,TN
1466,3.6418466509178176,TN
1467,5.601536637036965,TN
1468,3.751407605579036,TN
1469,1.2123486483645276,TN
1470,2.705645100202173,TN
1471,5.985180093948305,TP
1472,3.8911057368603874,TN
1473,4.679453199764842,TN
1474,3.93995183931802,TP
1475,5.880271424290813,TN
1476,3.6935619231487977,TN
1477,3.277961543336067,TN
1478,2.056572656921376,TN
1479,4.8766731891868025,TN
1480,2.1016114324561093,TN
1481,3.289843339810166,TN
1482,3.8316251327376736,TN
1483,4.076653757841923,TN
1484,1.6192446806295964,TP
1485,5.331383080461167,TN
1486,4.249876090580661,TN
1487,5.517703761458101,TN
1488,2.4561036704235413,TN
1489,2.1715765687588875,TN
1490,5.40933256747308,TN
1491,4.666141080842662,TN
1492,1.3951672367616077,TN
1493,1.2177796298585897,TP
1494,3.88853319796639,TN
1495,5.484423629133256,TN
1496,4.9010691287886985,TN
1497,3.1902112666412874,TN
1498,1.7910717077706764,TN
1499,3.668217201205618,TP
1500,5.50980303745401,TN
1501,5.780924275533727,TN
1502,2.2725999391349854,TN
1503,1.6776607425584202,TN
1504,2.247968153486722,TP
1505,4.517253128577705,TN
1506,3.8708444446275183,TN
1507,4.500740034546682,TN
1508,4.326321558986324,TP
1509,2.322450100932396,TN
1510,4.8879660890168894,TP
1511,5.692470233115732,TP
1512,5.219878563309258,TN
1513,4.589296916159735,TN
1514,4.131881576407855,TP
1515,5.203068843020937,TN
1516,2.940304963629496,TP
1517,5.68720675980444,TN
1518,1.662543828966672,TN
1519,1.878662570517472,TN
1520,1.2983467335064949,TN
1521,3.233451801879188,TN
1522,3.2517760539435643,TP
1523,2.2800468367506337,TP
1524,5.691321720334779,TP
1525,4.380785422050545,TN
1526,1.0650289632686234,TP
1527,3.7760552912654,TN
1528,4.790446583323627,TP
1529,5.225433456125538,TN
1530,1.634823147353432,TN
1531,1.2427953117301422,TN
1532,2.4925382533637337,TN
1533,1.1137693146622314,TN
1534,1.2259683065417768,TN
1535,5.226917415564932,TP
1536,3.769487445224687,TN
1537,4.572004319270835,TN
1538,5.607945152389707,TP
1539,5.096965455305865,TN
1540,2.2952776016134533,TN
1541,1.2864155756737874,TN
1542,5.703574610698297,TN
1543,5.481310418574791,TN
1544,4.160165654917462,TN
1545,4.854985407017513,TN
1546,1.7065882303954418,TN
1547,5.99751579227714,TN
1548,1.7541592100946282,TP
1549,1.345445252594227,TN
1550,3.256714088037915,TN
1551,3.3036377718102363,TN
1552,1.5836703942905603,TN
1553,3.510722217476154,TP
1554,5.519957354778253,TN
1555,2.674317356668706,TP
1556,1.2236077297786747,TN
1557,1.01770463058116,TN
1558,4.147044530119265,TP
1559,5.011781538547617,TN
1560,5.269016735987666,TP
1561,4.416739528448713,TN
1562,1.1240887734501412,TN
1563,5.081673963779499,TN
1564,1.2178486412460194,TN
1565,3.4885496181821605,TN
1566,1.5994851629135285,TN
1567,4.4086262599537385,TP
1568,5.862794787685633,TN
1569,2.675193097141874,TN
1570,4.958432924816255,TN
1571,5.731614010533567,TN
1572,5.49368062587091,TP
1573,1.2134892931674903,TN
1574,2.4326002953125627,TN
1575,2.68841960254637,TP
1576,5.982604463733314,TP
1577,5.067701283024597,TN
1578,1.8957884594206384,TN
1579,5.275271439423372,TN
1580,1.5261200472160672,TN
1581,1.2892094483119156,TN
1582,3.1101489786838328,TN
1583,2.5260148449442434,TP
1584,1.691576802689079,TN
1585,3.93112654650191,TN
1586,4.74379658584281,TN
1587,5.300010122536623,TN
1588,3.4097738596595524,TP
1589,5.218695277608098,TN
1590,4.136689128755087,TP
1591,5.461131367005891,TN
1592,4.852042627026549,TN
1593,2.498312865050905,TN
1594,1.4285250588057754,TP
1595,1.5367418031429427,TP
1596,1.4327698980638877,TP
1597,4.381738651766522,TP
1598,1.8849679155573305,TN
1599,5.602703331106957,TN
1600,2.509887237649635,TN
1601,1.7998689376728234,TP
1602,1.1237665565768058,TP
1603,2.977515103973086,TN
1604,3.4461895865276606,TN
1605,5.895976757244449,TN
1606,1.2766920553858498,TN
1607,4.183815519210057,TP
1608,1.1588241918675863,TP
1609,2.209733826083932,TN
1610,5.323373999688132,TP
1611,2.6136215092273614,TN
1612,1.04099213148421,TN
1613,3.940881688085481,TP
1614,4.088523203681852,TN
1615,5.480448948778352,TN
1616,5.033035086035409,TN
1617,5.971071748979284,TN
1618,5.831512958653871,TN
1619,1.280229468124134,TN
1620,2.054489679844929,TN
1621,3.4344564769101384,TN
1622,5.204247916369183,TN
1623,4.610141597941858,TN
1624,2.4596585321776168,TP
1625,5.900587188459883,TN
1626,5.757013858973004,TP
1627,3.416604809818534,TN
1628,2.0903959322704067,TN
1629,1.4115091058198388,TN
1630,5.243411250426305,TN
1631,4.685742811137568,TN
1632,2.268356449107124,TN
1633,2.0376071165855274,TP
1634,4.665430145045918,TN
1635,1.5838548959328111,TN
1636,3.319213728012501,TP
1637,4.57529992681796,TN
1638,1.8195629394361263,TP
1639,3.7809557374495633,TN
1640,4.442584538341507,TN
1641,5.738807105597677,TP
1642,1.7748786553370397,TN
1643,4.374775991823256,TN
1644,2.591604479049644,TN
1645,3.527844099612002,TN
1646,4.608636336974243,TP
1647,2.43221293647795,TN
1648,5.343029696580186,TP
1649,5.754409977991868,TP
1650,5.030435787442727,TP
1651,5.846559442397066,TN
1652,1.2052107365823077,TP
1653,4.401208399354158,TN
1654,2.8181224391375084,TN
1655,3.104629716261686,TN
1656,1.6931406226578067,TN
1657,4.060619677119528,TN
1658,1.6430905239765738,TP
1659,3.003936952849068,TN
1660,3.953831645655351,TN
1661,3.962787784201976,TP
1662,5.052603801746249,TN
1663,1.325738511302992,TP
1664,2.514010352223335,TN
1665,5.303949851499152,TN
1666,4.007457133669474,TN
1667,4.249540030028033,TN
1668,4.984996738932265,TN
1669,1.111247907906512,TN
1670,1.289798607438981,TN
1671,3.5358770402396607,TP
1672,1.7742988944681084,TP
1673,3.046802823370421,TN
1674,3.668830933266324,TP
1675,4.770144312524419,TP
1676,1.0428897513429964,TP
1677,4.112493069110558,TP
1678,4.130714598734351,TN
1679,5.59428813099019,TN
1680,1.0577659638048185,TN
1681,3.11188099236904,TN
1682,1.931600949374109,TN
1683,4.87248255409617,TN
1684,4.033359737667611,TN
1685,3.3301707550695685,TN
1686,2.123012983530069,TN
1687,2.33990676666616,TP
1688,2.33692976379044,TN
1689,1.9613538185848087,TN
1690,2.291113854487973,TN
1691,4.369067653989658,TN
1692,1.1313510163029803,TN
1693,4.686291333705492,TN
1694,1.9110410947526733,TN
1695,4.316668486562845,TN
1696,3.42363843538617,TP
1697,5.45165380419883,TN
1698,1.187768204681031,TN
1699,3.5043912441260923,TP
1700,4.44067782300543,TN
1701,5.764051412075289,TN
1702,3.186571764565124,TP
1703,3.7476400719045153,TN
1704,1.567928902400212,TP
1705,3.5408806431704627,TN
1706,3.29572623123597,TN
1707,5.676767637267714,TN
1708,4.577347755529978,TN
1709,5.749383783840914,TN
1710,1.1290723784958696,FN
1711,2.5785985447539987,TN
1712,3.3044996671880376,TP
1713,1.018455882921974,TN
1714,4.470270981310675,TN
1715,3.431994193802522,TP
1716,1.0299521370666334,TN
1717,3.3094424382123675,TN
1718,4.835608284044048,TN
1719,1.7722070925513274,TN
1720,4.652470582565002,TP
1721,1.0645606782840442,TP
1722,3.0201168394341296,TN
1723,5.77679612670088,TN
1724,3.0765012552815136,TP
1725,4.48492238253935,TP
1726,2.610838820286516,TN
1727,2.4589621941418973,TP
1728,5.841323033781662,TP
1729,2.1028356517533693,TN
1730,4.794742759583615,TN
1731,5.876595738370339,TN
1732,4.310470070315305,TN
1733,4.404334315339398,TP
1734,1.597488569988098,TN
1735,4.556667431419882,TN
1736,3.858381478642712,TN
1737,3.557728057088473,TN
1738,1.3422001326044144,TP
1739,4.955260489250271,TN
1740,4.826946201384635,TN
1741,4.479071073894631,TN
1742,4.317120904692388,TN
1743,4.669755193049298,TN
1744,3.1713222808475696,TP
1745,5.389306203080726,TN
1746,2.768698891937268,TN
1747,4.3486409539773465,TN
1748,3.62601610169202,TN
1749,4.285055787034679,TN
1750,2.492676420543207,TN
1751,3.688968471335151,TN
1752,3.367849486791652,TN
1753,2.6397564537700453,TN
1754,5.317404153483139,TP
1755,5.951546997790607,TP
1756,2.037297493865289,TP
1757,1.9717225998597625,TP
1758,1.5755147035057488,TN
1759,1.464656088538253,TN
1760,4.46973292210779,TN
1761,3.385623469929286,TP
1762,5.290987040469411,TN
1763,5.581451454200922,TN
1764,5.316448736432336,TP
1765,1.936776197700805,TP
1766,2.356322138211581,TN
1767,1.838708745836104,TN
1768,2.0437835015030124,TN
1769,4.445822880487436,TN
1770,3.545948700816143,TP
1771,4.724314455742741,TN
1772,2.7256796456843566,TN
1773,2.044298042189201,TN
1774,2.396551589499033,TN
1775,5.645673173060218,TN
1776,3.271266589679635,TN
1777,1.4410816893239482,TN
1778,5.99319466567265,TN
1779,5.756367731825245,TP
1780,1.0059458691906444,TN
1781,4.2140550756305295,TP
1782,3.926003516364336,TN
1783,5.24936750147192,TN
1784,4.055246346333476,TN
1785,4.163133990843518,TP
1786,4.433612626616017,TN
1787,1.947294321662576,TP
1788,3.583191596322263,TN
1789,5.066644254429298,TN
1790,5.977422791491084,TP
1791,2.075271874450942,TP
1792,2.894414157507862,TN
1793,3.949433370685522,TN
1794,4.321308494902931,TP
1795,2.1415394786441517,TN
1796,2.1841809295494703,TP
1797,3.998602873577746,TP
1798,3.596418182014164,TN
1799,5.289990295147273,TN
1800,1.410361769208551,TP
1801,4.205051670505334,TN
1802,5.394748756571851,TN
1803,1.59957217769114,TN
1804,5.363563980196866,TP
1805,2.3218836016334405,TN
1806,5.578510799631124,TN
1807,1.2575753179107148,TN
1808,1.3966537607666027,TN
1809,1.6558621019330602,TN
1810,4.957143383768562,TN
1811,5.732512332908757,TP
1812,4.050171604781532,TN
1813,2.9323741021696583,TN
1814,2.2070640419790424,TP
1815,5.62148755823568,TN
1816,3.1264292986133357,TN
1817,5.845999784392312,TN
1818,2.002775080701248,TN
1819,1.4585495807343387,TN
1820,3.415629267409653,TN
1821,2.278836593047543,TN
1822,1.1815755434365558,TN
1823,3.620244133593925,TN
1824,5.280862634956925,TN
1825,3.675039301939972,TP
1826,2.409377867669517,TN
1827,4.836500700320165,TP
1828,1.5452995071760585,TN
1829,5.578648806429921,TN
1830,1.5472720891053984,TN
1831,4.722145089998548,TN
1832,5.822010855695219,TN
1833,2.4771105538464937,TN
1834,2.022433471928412,TN
1835,5.944920073439441,TN
1836,5.1756942926328,TN
1837,5.887598237436069,TN
1838,2.1258479964625034,TP
1839,4.523362663189483,TN
1840,3.602795510307851,TP
1841,3.2117876937348884,TN
1842,1.3449579621433458,TN
1843,5.396579168902539,TN
1844,5.168844694435056,TN
1845,2.5029098538747614,TN
1846,2.170985380873086,TP
1847,5.857742699577783,TN
1848,1.2087210675934392,TP
1849,5.822410109292445,TN
1850,2.5764758116367776,TN
1851,2.9006893513645373,TP
1852,2.9232904192723903,TP
1853,4.944438881003352,TN
1854,4.863136497988195,TN
1855,1.3864896477673914,TN
1856,4.86358776721081,TP
1857,5.254495693381341,TP
1858,2.467803459489895,TN
1859,2.334526266642255,TN
1860,4.358521549188816,TN
1861,1.0108501220931168,TN
1862,5.481228240916661,TN
1863,3.951349926078314,TN
1864,3.415297147571622,TN
1865,1.0637027923332805,TN
1866,2.56745688508443,TN
1867,3.503138306207004,TN
1868,5.275513473997394,TN
1869,4.744218059363622,TN
1870,2.1771899332538123,TN
1871,2.5158260797891163,TP
1872,5.285110567579611,TN
1873,4.176212617835684,TN
1874,1.0728823617053664,TN
1875,3.9598338541496494,TN
1876,4.019804576857768,TP
1877,1.2573967115771614,TP
1878,1.4937128286176562,TN
1879,1.8928644993178847,TN
1880,2.5843270663511424,TP
1881,5.7434128196333205,TN
1882,5.522470409688765,TN
1883,4.166421310803574,TN
1884,5.70708958123115,TP
1885,4.169168748839863,TN
1886,1.610863795964418,TP
1887,4.090346325325696,TN
1888,5.428431635431228,TP
1889,4.21786011303427,TN
1890,5.910467223093173,TN
1891,3.636428650772805,TP
1892,2.3686417973581912,TN
1893,3.5768224880614,TP
1894,3.976080437722417,TN
1895,2.171811008544512,TP
1896,4.232264208173264,TP
1897,1.8345256611391296,TN
1898,1.0243534905896166,TN
1899,4.958096221948522,TP
1900,4.787148174105102,TN
1901,1.033863449920168,TN
1902,1.5081638381206366,TN
1903,2.7318569747017696,TN
1904,4.791093331946427,TN
1905,2.312476783841772,TN
1906,1.1499046534253965,TP
1907,5.181901343909015,TN
1908,5.816698119466593,TN
1909,3.970916449988556,TN
1910,2.8833075135855277,TN
1911,4.558280208800967,TN
1912,1.967865166968671,TN
1913,1.667690390726533,TN
1914,3.443373789340992,TN
1915,1.609234707737047,TP
1916,1.6754874406873728,TP
1917,2.854941515889199,TN
1918,1.7767122883749944,TN
1919,2.6707679939655566,TP
1920,5.64028174352284,TN
1921,1.7865398666600305,TN
1922,5.517451338205563,TP
1923,1.392469327165198,TP
1924,1.377472286121126,TN
1925,4.779785617226178,TP
1926,1.9849950742886509,TP
1927,2.4483428635717783,TP
1928,4.428884123980399,TN
1929,3.925685819828312,TN
1930,4.028942390415853,TN
1931,5.835065544191895,TN
1932,5.05242808327836,TP
1933,3.826731383670611,TN
1934,2.483837937690292,TP
1935,2.386882659962499,TP
1936,5.391892984902562,TP
1937,2.396079312250125,TN
1938,3.612847981965088,TN
1939,3.632379263009762,TP
1940,2.4236403118231715,TN
1941,1.0710778995258854,TP
1942,5.063737690750651,TN
1943,3.3728242749463706,TN
1944,1.2914671887773903,TN
1945,3.017489365524713,TN
1946,2.864474158019528,TN
1947,1.2223955149835122,TP
1948,3.836838754726564,TN
1949,5.185895200527762,TP
1950,3.9077607083285657,TN
1951,3.07009852631352,TN
1952,2.5733945726651344,TN
1953,4.321357105388216,TN
1954,1.4265538146071783,TN
1955,5.280357558962994,TP
1956,2.028825024489212,TN
1957,3.495227852439121,TN
1958,2.660410220391835,TN
1959,1.510220172880265,TN
1960,3.541863844995836,TP
1961,1.838223819711692,TN
1962,2.190675360357884,TN
1963,1.5247609461745617,TN
1964,1.7204695743526628,TP
1965,1.5368593529190535,TN
1966,5.954514338120341,TN
1967,4.600095100648945,TP
1968,3.749334934338101,TN
1969,2.637139065610318,TN
1970,3.744708602177705,TN
1971,5.698913084848084,TP
1972,1.616497726251246,TN
1973,5.8350015251242,TN
1974,1.9983268833577863,TN
1975,1.0492565898339703,TP
1976,3.517964850049544,TP
1977,2.063022014799825,TN
1978,1.9806047097354589,TP
1979,4.756846127642195,TN
1980,5.9662353291624415,TN
1981,1.1707376726054732,TN
1982,1.1384063639233246,TN
1983,2.4867227617661927,TN
1984,3.0086892681027733,TN
1985,3.969742948202186,TN
1986,2.976103686884316,TN
1987,4.715182798247683,TN
1988,5.194027792224273,TN
1989,2.9291882341971327,TN
1990,1.0576129885321115,TN
1991,2.2905862799294923,TN
1992,5.413086696274744,TN
1993,1.9342611060108093,TN
1994,2.29411640342938,TN
1995,4.361177229897064,TN
1996,1.000602332957547,TN
1997,5.0255647661883,TN
1998,1.8373682257274924,TN
1999,2.0447820976062165,TN
