,value,type
1096,0.0,FP
1097,0.0025347291032626895,TN
1098,0.0,FP
1099,0.0,FP
1100,0.03833257896613973,TN
1101,0.0,FP
1102,0.24887323898911018,TN
1103,-0.02606101929655469,TN
1104,-0.09980385337061115,TN
1105,0.0,FP
1106,-0.054247654615147356,TN
1107,0.0,FP
1108,-0.31781523092443353,TN
1109,0.0,FP
1110,-0.39234376716540287,TN
1111,0.0,FP
1112,-0.029454706907516837,TN
1113,0.0,FP
1114,0.28558553852227053,TN
1115,0.144713416694791,TN
1116,0.04193355191130177,TN
1117,-0.012639600026115527,TN
1118,0.0,FP
1119,-0.12663167985497603,TN
1120,-0.24201266819124267,TN
1121,0.0,FP
1122,0.0,FP
1123,0.0,FP
1124,0.06477087209415555,TN
1125,0.0,FP
1126,0.0,FP
1127,0.1434648944118757,TN
1128,0.0,FP
1129,-0.17729108361856194,TN
1130,0.0,FP
1131,0.29887887446099315,TN
1132,0.15351274492426015,TN
1133,-0.02027023149630991,TN
1134,0.3253225837026914,TN
1135,0.0,FP
1136,-0.23434006895885773,TN
1137,0.27448906603943457,TN
1138,0.37387567227791174,TN
1139,-0.1380879008829432,TN
1140,0.0,FP
1141,0.0,FP
1142,0.25948654405676197,TN
1143,-0.28310810082569127,TN
1144,0.22126404728711813,TN
1145,0.1681668494463764,TN
1146,-0.11707840154044225,TN
1147,-0.2378029521274705,TN
1148,0.0,FP
1149,0.02804606728746828,TN
1150,0.0,FP
1151,-0.3490563569345093,TN
1152,0.0997258657211828,TN
1153,-0.008707039497362956,TN
1154,-0.17027213366906602,TN
1155,0.4177574691299537,TN
1156,0.12149685876606298,TN
1157,0.0,FP
1158,0.0,FP
1159,0.0,FP
1160,0.0,FP
1161,-0.0440045371066784,TN
1162,0.0,FP
1163,-0.013843462258969819,TN
1164,0.0,FP
1165,0.0,FP
1166,0.14063140999623625,TN
1167,0.0,FP
1168,0.0,FP
1169,0.0,FP
1170,0.0,FP
1171,-0.09511281435753305,TN
1172,0.3265481966890871,TN
1173,0.0,FP
1174,0.0,FP
1175,0.027445430541765736,TN
1176,0.1452268010037876,TN
1177,0.04296220486083935,TN
1178,0.0,FP
1179,0.18903835475905595,TN
1180,-0.08414449443524541,TN
1181,0.17363121303130225,TN
1182,-0.34518070855028204,TN
1183,0.0,FP
1184,-0.24048222768667782,TN
1185,0.0,FP
1186,-0.2638736285453387,TN
1187,0.1149043729311523,TN
1188,-0.33526041594751055,TN
1189,-0.09987899262631261,TN
1190,0.23382203697537873,TN
1191,0.07561301092113193,TN
1192,-0.12332057701985955,TN
1193,-0.11536931022276309,TN
1194,0.39312810405103216,TN
1195,0.06780709321332834,TN
1196,0.3186708505409017,TN
1197,-0.2241556255658328,TN
1198,0.0,FP
1199,0.0,FP
1200,-0.14193222795685734,TN
1201,0.03710010708400113,TN
1202,0.03063311490184195,TN
1203,0.026478740932330602,TN
1204,-0.38493520942547965,TN
1205,0.0810555843658658,TN
1206,-0.26399551234479257,TN
1207,0.0,FP
1208,0.33633939248617506,TN
1209,-0.1413552280938113,TN
1210,0.0,FP
1211,0.20775645621835226,TN
1212,0.23652477211267975,TN
1213,0.0,FP
1214,-0.08097664842922514,TN
1215,0.07631373709603007,TN
1216,-0.15189061838813012,TN
1217,0.004181192837361625,TN
1218,-0.19750188126912005,TN
1219,0.15972737769456513,TN
1220,0.08916682506356,TN
1221,-0.1318353077611054,TN
1222,0.0,FP
1223,0.003387866690554242,TN
1224,-0.17435878668919713,TN
1225,0.0,FP
1226,0.20826739756812862,TN
1227,0.15001113279785994,TN
1228,-0.12907571519362393,TN
1229,0.0,FP
1230,0.35898167175531404,TN
1231,-0.2744204803721615,TN
1232,0.0,FP
1233,0.0,FP
1234,0.0,FP
1235,0.2572825768553024,TN
1236,0.0,FP
1237,0.0,FP
1238,0.0,FP
1239,0.12192434103683802,TN
1240,0.24658719785515393,TN
1241,0.1276271488262557,TN
1242,-0.08801009237644242,TN
1243,0.28953301787608976,TN
1244,0.22925054223401808,TN
1245,-0.1283670035796436,TN
1246,-0.01134437987882353,TN
1247,0.28279461126836924,TN
1248,-0.13533399352368414,TN
1249,0.01837219146346447,TN
1250,-0.3053601460061597,TN
1251,0.17006050127777939,TN
1252,0.0,FP
1253,-0.2526674179603974,TN
1254,0.0,FP
1255,-0.16437485799250284,TN
1256,0.012362256469052202,TN
1257,0.0,FP
1258,-0.1003986461172297,TN
1259,0.41654716492467325,TN
1260,0.4300916025812478,TN
1261,-0.11566820325143867,TN
1262,0.16404393592705002,TN
1263,0.010346772173414287,TN
1264,-0.10931558516456352,TN
1265,-0.2537580679971978,TN
1266,0.0,FP
1267,0.449525394637575,TN
1268,0.0,FP
1269,0.43490088565478624,TN
1270,-0.40366041903800065,TN
1271,-0.02849554154771483,TN
1272,-0.1266251683241033,TN
1273,0.3187974580313684,TN
1274,-0.006613963982766258,TN
1275,-0.4312967383421338,TN
1276,0.23793014074316798,TN
1277,0.1554785571877204,TN
1278,0.00048504472771360163,TN
1279,0.0,FP
1280,0.16774604762283052,TN
1281,0.25734005130637927,TN
1282,0.0,FP
1283,0.27947640568285737,TN
1284,-0.054384439301210286,TN
1285,0.29630259256514035,TN
1286,-0.36653649488165696,TN
1287,0.12559793447035017,TN
1288,-0.22090715947019746,TN
1289,-0.3150800733499459,TN
1290,0.0,FP
1291,0.3199402228560191,TN
1292,-0.40430486964695733,TN
1293,0.09281874384574107,TN
1294,0.0,FP
1295,-0.050627913592793616,TN
1296,0.0,FP
1297,0.0,FP
1298,0.0,FP
1299,0.0,FP
1300,-0.22732553846462267,TN
1301,-0.28428221542770027,TN
1302,0.0,FP
1303,0.0,FP
1304,-0.2053191860469319,TN
1305,0.20163049772547925,TN
1306,0.0,FP
1307,0.0,FP
1308,-0.15232547637764582,TN
1309,-0.2514818458109531,TN
1310,0.15298220736438872,TN
1311,0.0,FP
1312,-0.08269802554419092,TN
1313,-0.17625220586143553,TN
1314,0.34161272052236447,TN
1315,-0.22237460145982624,TN
1316,-0.3146944464269792,TN
1317,-0.3388521053174216,TN
1318,-0.31631645278885867,TN
1319,0.10155232454560248,TN
1320,0.24733766557711068,TN
1321,0.0,FP
1322,0.0,FP
1323,-0.09251413855847668,TN
1324,-0.06623698587990878,TN
1325,-0.2878097003062827,TN
1326,-0.37981875413228794,TN
1327,-0.19921733038529932,TN
1328,0.0,FP
1329,0.2739111721274905,TN
1330,0.045979097762057775,TN
1331,0.06289648807086756,TN
1332,0.13714511648020045,TN
1333,-0.02604758014407671,TN
1334,0.1123612883499936,TN
1335,0.0,FP
1336,-0.09840025854658174,TN
1337,-0.22688879961898545,TN
1338,0.0,FP
1339,0.4469500098081629,TN
1340,0.0,FP
1341,0.07102995752345476,TN
1342,-0.28951818740660595,TN
1343,-0.13984479609091505,TN
1344,0.0,FP
1345,0.1387032383013731,TN
1346,0.0,FP
1347,0.07493420399424666,TN
1348,0.3207952620145609,TN
1349,0.0,FP
1350,-0.38594059503336076,TN
1351,0.0,FP
1352,0.0,FP
1353,0.4399766017373501,TN
1354,0.377984731594158,TN
1355,0.26486069364765585,TN
1356,0.005437243116549029,TN
1357,0.0,FP
1358,0.20935200505000373,TN
1359,-0.003481108431980351,TN
1360,0.3778215039940882,TN
1361,0.12399795608673769,TN
1362,0.02202313503813169,TN
1363,0.35494548311947005,TN
1364,-0.39275055536797177,TN
1365,0.2823155353671998,TN
1366,0.041369295126648,TN
1367,-0.08881643118301907,TN
1368,-0.03802583741262322,TN
1369,0.0,FP
1370,0.04464549080303315,TN
1371,0.26832550967884794,TN
1372,0.472371762581691,TN
1373,0.0,FP
1374,-0.13935395232077363,TN
1375,0.09941706850062881,TN
1376,-0.19427471544360886,TN
1377,0.0,FP
1378,0.0,FP
1379,0.0,FP
1380,-0.1325396725475898,TN
1381,-0.4221840330950217,TN
1382,-0.09356041751822719,TN
1383,0.28440294808225874,TN
1384,-0.12928069583653712,TN
1385,0.0,FP
1386,0.017447932811140543,TN
1387,0.14445594691611352,TN
1388,0.3797743016559212,TN
1389,0.057861337354878195,TN
1390,0.0,FP
1391,-0.355036565658317,TN
1392,-0.13034508823137925,TN
1393,0.0,FP
1394,0.14204751967269802,TN
1395,0.0,FP
1396,0.10736362406254552,TN
1397,0.0,FP
1398,0.05611123256955941,TN
1399,-0.0884116209443293,TN
1400,0.062184629170167316,TN
1401,0.2481054958605584,TN
1402,0.21761753787622795,TN
1403,0.0,FP
1404,0.3650642234310877,TN
1405,0.2402545689633382,TN
1406,0.0,FP
1407,-0.4015565968714212,TN
1408,0.17557876885151558,TN
1409,0.0,FP
1410,0.0,FP
1411,-0.3290261709370692,TN
1412,-0.03591272477248175,TN
1413,0.19659752027384103,TN
1414,-0.05669038409227545,TN
1415,-0.14252304019613304,TN
1416,-0.271717072253701,TN
1417,0.0,FP
1418,0.09238033262637058,TN
1419,-0.14282205975435147,TN
1420,0.0,FP
1421,0.032910130808824434,TN
1422,-0.2519030371103348,TN
1423,0.2384995745916183,TN
1424,-0.2192680671122087,TN
1425,-0.060561424676185416,TN
1426,0.3842309586868573,TN
1427,0.10249311598123301,TN
1428,0.22803710677000333,TN
1429,0.0,FP
1430,-0.13212394056312116,TN
1431,0.0,FP
1432,-0.08990386946414497,TN
1433,-0.06514856309376205,TN
1434,0.0,FP
1435,-0.1934094245975202,TN
1436,0.15645906925170916,TN
1437,-0.15396447342413166,TN
1438,0.0,FP
1439,-0.11826905718858605,TN
1440,-0.355898006693385,TN
1441,-0.007771830080175235,TN
1442,0.32509731070149517,TN
1443,0.0,FP
1444,-0.3200240920201547,TN
1445,0.10971884885179484,TN
1446,-0.1941588275078372,TN
1447,-0.07798286315046732,TN
1448,0.14451735845689417,TN
1449,0.23838620699197,TN
1450,0.3950608177934678,TN
1451,0.40298815069014293,TN
1452,0.04034180374349794,TN
1453,0.0,FP
1454,-0.09404471109471624,TN
1455,-0.1317190646249351,TN
1456,0.14716922594193638,TN
1457,-0.361525873723787,TN
1458,0.0,FP
1459,-0.37010022464663894,TN
1460,-0.03389191951650994,TN
1461,0.1871059612529109,TN
1462,0.0,FP
1463,-0.147179201336739,TN
1464,0.2513676298915495,TN
1465,0.11109422562792659,TN
1466,0.36231622419921616,TN
1467,-0.027074748023146356,TN
1468,-0.3094115057264528,TN
1469,0.0010195812695490414,TN
1470,0.07756394337990091,TN
1471,0.0,FP
1472,0.0,FP
1473,-0.01210109847326346,TN
1474,-0.07712461948316518,TN
1475,0.0,FP
1476,0.0360407164370784,TN
1477,0.025381092284728846,TN
1478,-0.2896731592117665,TN
1479,0.13989202248282862,TN
1480,-0.11302393379671138,TN
1481,-0.23321427841584774,TN
1482,0.0,FP
1483,0.26403598660736183,TN
1484,0.0,FP
1485,0.0,FP
1486,0.0,FP
1487,0.0,FP
1488,-0.28608564718387464,TN
1489,-0.2127063767694377,TN
1490,0.0,FP
1491,-0.018100407750134107,TN
1492,0.3697564472576276,TN
1493,0.12520345768964747,TN
1494,-0.16238416636478648,TN
1495,0.0200374686222331,TN
1496,0.2174631538703924,TN
1497,-0.024409811736591402,TN
1498,-0.14409020348163093,TN
1499,-0.017558548826180687,TN
1500,-0.318967514662138,TN
1501,0.0,FP
1502,-0.32580362176789657,TN
1503,0.07516890371098572,TN
1504,-0.2017464745302735,TN
1505,0.0,FP
1506,-0.071222558829237,TN
1507,0.1910071209955393,TN
1508,0.0,FP
1509,-0.04126251872828268,TN
1510,0.24860575729597856,TN
1511,-0.24532220526124537,TN
1512,0.0,FP
1513,0.0,FP
1514,0.0,FP
1515,0.0,FP
1516,0.09976986213696737,TN
1517,0.10696080245869521,TN
1518,-0.2087831472209578,TN
1519,0.08338829206942489,TN
1520,0.23091675368292108,TN
1521,-0.03920202178916665,TN
1522,-0.007837486931872917,TN
1523,0.13699071985774758,TN
1524,0.1749438587870884,TN
1525,0.4095961653242759,TN
1526,-0.31106836033660334,TN
1527,-0.024270411776913248,TN
1528,-0.2743387984489243,TN
1529,-0.09566562153745561,TN
1530,-0.036769001124067335,TN
1531,0.0,FP
1532,0.08871777789679336,TN
1533,0.27740031960142963,TN
1534,0.07388547825347969,TN
1535,0.2524814898744283,TN
1536,0.30883059334961915,TN
1537,0.20210207649585388,TN
1538,-0.0897885117760715,TN
1539,-0.11055763032055532,TN
1540,0.0,FP
1541,-0.174356600405704,TN
1542,-0.4932094122760897,TN
1543,-0.0974860873854757,TN
1544,0.13775001673525167,TN
1545,0.25854780368742625,TN
1546,-0.23680757087580928,TN
1547,0.12567307026298113,TN
1548,0.4260101099940552,TN
1549,-0.04545781624817202,TN
1550,0.0,FP
1551,0.0,FP
1552,0.027741135428116293,TN
1553,0.1500529990694146,TN
1554,0.0,FP
1555,-0.06764858794819717,TN
1556,-0.036379085548345014,TN
1557,0.10590211726434262,TN
1558,0.2664738375852904,TN
1559,0.4782154365104274,TN
1560,0.025402541095975506,TN
1561,0.14867918266447866,TN
1562,-0.21042316826531793,TN
1563,0.193666933722193,TN
1564,0.11040995267396858,TN
1565,0.0,FP
1566,0.0,FP
1567,0.0,FP
1568,0.0,FP
1569,0.050617288454465115,TN
1570,-0.10445185720723416,TN
1571,0.0,FP
1572,0.0,FP
1573,0.0,FP
1574,0.0,FP
1575,-0.22380766013047237,TN
1576,0.0,FP
1577,-0.2870326686209024,TN
1578,0.009978860127042743,TN
1579,0.36965970065184783,TN
1580,-0.1259588803452043,TN
1581,-0.2182274631069847,TN
1582,-0.14050924585508273,TN
1583,-0.33518136245103913,TN
1584,0.0,FP
1585,0.12359235847510308,TN
1586,-0.18631392236009026,TN
1587,0.0,FP
1588,0.38079699087317564,TN
1589,0.08265632277621404,TN
1590,0.29181322305093516,TN
1591,-0.05251195681272813,TN
1592,-0.4498679739749345,TN
1593,0.0553239393551157,TN
1594,0.0,FP
1595,0.0,FP
1596,0.3739577549045816,TN
1597,-0.10559620188768082,TN
1598,-0.3752911389899427,TN
1599,-0.0286014490244888,TN
1600,0.0,FP
1601,0.0,FP
1602,0.0,FP
1603,-0.11611146303979236,TN
1604,0.0,FP
1605,-0.012871007967618198,TN
1606,0.08774173243704442,TN
1607,0.0,FP
1608,-0.21041840214986762,TN
1609,0.15795024966949733,TN
1610,0.0,FP
1611,-0.3349346444543042,TN
1612,0.08956331475695722,TN
1613,0.2001085653939627,TN
1614,0.1634555202794068,TN
1615,0.18181589657133412,TN
1616,0.08836154595150036,TN
1617,-0.12893919150820077,TN
1618,0.1985628084530553,TN
1619,0.0,FP
1620,0.0,FP
1621,0.1272699090795808,TN
1622,0.2629790474645741,TN
1623,0.3983904055258569,TN
1624,0.11062287879479715,TN
1625,0.0,FP
1626,-0.2686184210418392,TN
1627,0.0,FP
1628,-0.045929495085121674,TN
1629,0.10916422435575646,TN
1630,0.20799118865783006,TN
1631,-0.29820475348519615,TN
1632,0.27342752149359617,TN
1633,0.0,FP
1634,-0.1963715518341822,TN
1635,-0.05913962922882532,TN
1636,0.27250500817403456,TN
1637,0.0,FP
1638,-0.21187529409479744,TN
1639,-0.06870505772103885,TN
1640,0.14062263724016355,TN
1641,0.0,FP
1642,0.38346858041402165,TN
1643,0.0,FP
1644,0.31590732890710305,TN
1645,-0.09400808873184086,TN
1646,0.28218976191619705,TN
1647,-0.08388738102307736,TN
1648,-0.4143333019024982,TN
1649,0.0,FP
1650,0.34508830287223935,TN
1651,0.06841471699505797,TN
1652,-0.23150618211159446,TN
1653,0.09498136271366686,TN
1654,-0.1374574297359128,TN
1655,0.0,FP
1656,0.0,FP
1657,-0.12368949347117142,TN
1658,-0.029540122378741485,TN
1659,0.32892842524256904,TN
1660,0.0,FP
1661,0.0,FP
1662,0.2562380983228507,TN
1663,0.0701404513439412,TN
1664,0.0,FP
1665,-0.010805221418495492,TN
1666,-0.0645500655862099,TN
1667,0.0,FP
1668,0.3351463668712762,TN
1669,0.37904337205157135,TN
1670,-0.13481867450076157,TN
1671,0.0,FP
1672,0.11763029882462828,TN
1673,0.0,FP
1674,0.0,FP
1675,-0.30193766991532356,TN
1676,0.0,FP
1677,-0.16503525337613656,TN
1678,0.0,FP
1679,-0.010832674363580264,TN
1680,-0.10064297595648197,TN
1681,0.0,FP
1682,0.0,FP
1683,-0.026578389835009597,TN
1684,0.12774674699764366,TN
1685,0.02461422985267725,TN
1686,-0.37722179648547915,TN
1687,0.0,FP
1688,0.0,FP
1689,0.44355882414671544,TN
1690,0.0,FP
1691,-0.32719397983800036,TN
1692,-0.23351565136020147,TN
1693,-0.10370564238744451,TN
1694,0.20919246747862497,TN
1695,-0.2519215981815577,TN
1696,0.0,FP
1697,-0.10573068896623616,TN
1698,0.01152138671919789,TN
1699,0.21389938697550637,TN
1700,-0.2468603983188793,TN
1701,0.0,FP
1702,-0.3592986087435277,TN
1703,0.15190231562275902,TN
1704,0.0,FP
1705,0.007400136490710363,TN
1706,0.0,FP
1707,0.11104352277366614,TN
1708,0.21320518625095186,TN
1709,0.1979708172607273,TN
1710,0.1613900220529303,TN
1711,0.21194156587030988,TN
1712,-0.24074914673411008,TN
1713,0.0,FP
1714,0.0,FP
1715,0.014674847203388852,TN
1716,0.0,FP
1717,0.0,FP
1718,0.12203203324093326,TN
1719,-0.16076402271051182,TN
1720,0.2784128101844654,TN
1721,0.0,FP
1722,0.08705373601721322,TN
1723,0.0,FP
1724,-0.14499845931339128,TN
1725,-0.14459654365091223,TN
1726,-0.021901144732904942,TN
1727,0.2393258216915386,TN
1728,0.0,FP
1729,0.0,FP
1730,-0.34535417715452454,TN
1731,0.24209063530654462,TN
1732,-0.09506544929295568,TN
1733,0.1353517402765727,TN
1734,-0.050148898358631344,TN
1735,0.3957659121954975,TN
1736,-0.11797723543114946,TN
1737,0.0,FP
1738,0.0,FP
1739,0.0,FP
1740,0.0,FP
1741,0.0,FP
1742,0.11192968842200135,TN
1743,0.19599684756424507,TN
1744,0.010067652352288903,TN
1745,0.0,FP
1746,-0.08039548412783759,TN
1747,0.05726289457535061,TN
1748,-0.01942890002854525,TN
1749,0.03419754438079847,TN
1750,-0.06361688649573294,TN
1751,-0.20278428981713437,TN
1752,-0.1557719039833685,TN
1753,0.0,FP
1754,-0.32445543543254485,TN
1755,-0.18107544981045232,TN
1756,0.0,FP
1757,0.0,FP
1758,0.1717386418235931,TN
1759,0.0,FP
1760,0.0,FP
1761,0.0,FP
1762,0.04423341767160993,TN
1763,0.1361373332986029,TN
1764,0.3093651970762239,TN
1765,0.0,FP
1766,0.060671353392864225,TN
1767,-0.13372475273811868,TN
1768,0.0,FP
1769,-0.08224763348151298,TN
1770,0.0,FP
1771,-0.019825388334094418,TN
1772,0.0,FP
1773,-0.26029835364157794,TN
1774,-0.05485857687392892,TN
1775,0.0,FP
1776,0.0,FP
1777,-0.06319204491180397,TN
1778,-0.0009834900699232652,TN
1779,0.0,FP
1780,0.3393735760382519,TN
1781,-0.20474396271417872,TN
1782,0.0,FP
1783,0.30071097504103483,TN
1784,0.309551367997128,TN
1785,0.0,FP
1786,0.009451015532358609,TN
1787,-0.06338990267362132,TN
1788,0.03331051544262387,TN
1789,0.2666731152553661,TN
1790,0.19344121134528836,TN
1791,0.0,FP
1792,0.0,FP
1793,0.0,FP
1794,0.0,FP
1795,0.0,FP
1796,-0.2001680253697662,TN
1797,0.2497768137659433,TN
1798,-0.1574961499987153,TN
1799,0.0,FP
1800,-0.02474615010788761,TN
1801,-0.06894163581520352,TN
1802,-0.16323486926493058,TN
1803,-0.07786318523545854,TN
1804,0.006379013161465608,TN
1805,-0.08075631624173485,TN
1806,0.0,FP
1807,0.0,FP
1808,0.35927567470232913,TN
1809,0.0,FP
1810,0.25404155684549967,TN
1811,0.03840507913799529,TN
1812,-0.32248328402092197,TN
1813,0.10298365445060442,TN
1814,0.0,FP
1815,-0.30413869261830695,TN
1816,-0.024401810622261655,TN
1817,-0.2805899821052116,TN
1818,-0.043515111827219455,TN
1819,0.0,FP
1820,-0.03770098576638592,TN
1821,0.0,FP
1822,0.013982732044473867,TN
1823,-0.11415336611746252,TN
1824,0.0,FP
1825,-0.36802877486692864,TN
1826,-0.018010531519986328,TN
1827,0.012780455032157967,TN
1828,0.0,FP
1829,0.0,FP
1830,-0.06073968248363015,TN
1831,0.0,FP
1832,0.0,FP
1833,-0.24521138333899595,TN
1834,0.0007244047055263714,TN
1835,-0.29357196799329666,TN
1836,0.22617244694683092,TN
1837,-0.13893475783511366,TN
1838,0.0,FP
1839,0.0,FP
1840,0.0,FP
1841,-0.04603697647969529,TN
1842,0.0,FP
1843,-0.030205617496850357,TN
1844,-0.3507241312267144,TN
1845,-0.10952737678734281,TN
1846,0.0,FP
1847,0.17126322482611367,TN
1848,0.0,FP
1849,0.0,FP
1850,0.0,FP
1851,0.16143097153288521,TN
1852,0.0,FP
1853,0.08378482861371861,TN
1854,0.0,FP
1855,0.0,FP
1856,-0.010445438763280412,TN
1857,0.0,FP
1858,0.0,FP
1859,-0.2846413950911566,TN
1860,0.3601965178377593,TN
1861,0.0,FP
1862,0.042818865287929775,TN
1863,-0.4049439262820722,TN
1864,0.0,FP
1865,0.0,FP
1866,-0.03917128208486709,TN
1867,-0.29794309910261174,TN
1868,0.0,FP
1869,0.07583313257231117,TN
1870,-0.0019620539412599225,TN
1871,0.07501057832861968,TN
1872,-0.2137831501934202,TN
1873,0.0,FP
1874,-0.21737225122775006,TN
1875,-0.027294885992919182,TN
1876,0.0,FP
1877,0.0,FP
1878,0.14911152211540246,TN
1879,0.0,FP
1880,0.0,FP
1881,0.0,FP
1882,-0.14779587015204054,TN
1883,-0.21028142719053755,TN
1884,0.034964507147456025,TN
1885,0.23332380378618667,TN
1886,0.0,FP
1887,0.0,FP
1888,0.0,FP
1889,-0.06541451747282889,TN
1890,0.0,FP
1891,-0.30990377112667766,TN
1892,-0.1684948866201441,TN
1893,0.20627138254740318,TN
1894,-0.0347064627517637,TN
1895,0.0,FP
1896,-0.4461622945570556,TN
1897,0.0,FP
1898,0.0,FP
1899,0.3424004148951574,TN
1900,-0.044341223458560286,TN
1901,-0.2194957121501413,TN
1902,0.19857135275668947,TN
1903,0.26399491742000913,TN
1904,0.3088808746689977,TN
1905,0.2526684687828986,TN
1906,0.27740788152210105,TN
1907,0.0,FP
1908,0.0,FP
1909,0.0,FP
1910,0.0,FP
1911,-0.2576831353440956,TN
1912,0.029327071054194187,TN
1913,0.013852814033256555,TN
1914,0.0,FP
1915,0.1816477782910879,TN
1916,-0.06736534074721923,TN
1917,-0.08122895842891009,TN
1918,0.0,FP
1919,0.0,FP
1920,0.32556255625043473,TN
1921,0.14871687669408273,TN
1922,-0.37648892653657584,TN
1923,-0.1749140240084066,TN
1924,0.2057049375732527,TN
1925,0.07259914638584242,TN
1926,0.0,FP
1927,0.1198196860522629,TN
1928,0.008539632936336528,TN
1929,-0.1537403212164894,TN
1930,-0.22168198189815813,TN
1931,-0.22432781201743168,TN
1932,-0.11000038920030142,TN
1933,-0.011103560539057034,TN
1934,0.05095053014599027,TN
1935,0.04054774737164113,TN
1936,0.0,FP
1937,-0.16878126993526,TN
1938,0.0,FP
1939,0.0,FP
1940,0.10277845074973868,TN
1941,-0.12815853038045888,TN
1942,0.23640223778684955,TN
1943,0.40923433917958807,TN
1944,0.0,FP
1945,0.0,FP
1946,0.0,FP
1947,-0.16900314040111475,TN
1948,0.184823867107756,TN
1949,0.0,FP
1950,0.17815919152331627,TN
1951,0.003515415443213099,TN
1952,-0.002450728785396983,TN
1953,0.3177145185035024,TN
1954,0.09791194854788521,TN
1955,-0.17678175144142494,TN
1956,-0.07061904917169315,TN
1957,-0.06140649652709218,TN
1958,-0.3184496974852944,TN
1959,-0.2797804099053378,TN
1960,-0.3737414814414459,TN
1961,-0.025955088027246775,TN
1962,-0.1044489768914465,TN
1963,0.14095938821497644,TN
1964,0.01055938603738582,TN
1965,0.0,FP
1966,-0.22845704834617542,TN
1967,0.0986181444006673,TN
1968,0.0,FP
1969,0.09480315339896062,TN
1970,0.05717846625329703,TN
1971,0.0,FP
1972,0.17906977184003492,TN
1973,0.2036506362156454,TN
1974,0.22733146127440063,TN
1975,0.0,FP
1976,0.3444278353842385,TN
1977,0.0,FP
1978,0.26843986196468683,TN
1979,0.09363103473300427,TN
1980,0.17507452803293644,TN
1981,-0.3383039868648383,TN
1982,-0.0005470133828728851,TN
1983,0.0,FP
1984,-0.23837475058475577,TN
1985,-0.16266035424297054,TN
1986,0.32589619876085507,TN
1987,-0.023937812966635663,TN
1988,0.37144260638204707,TN
1989,0.0,FP
1990,-0.21499200176241628,TN
1991,-0.17215751818918235,TN
1992,0.3470381012621522,TN
1993,0.0,FP
1994,0.0,FP
1995,-0.05980241727905833,TN
1996,-0.11129228795226043,TN
1997,-0.002498760510257103,TN
1998,-0.02093194635534812,TN
1999,0.0,FP
