,value,type
1125,0.12008794455422,TN
1126,0.0,TP
1127,0.1836388928531771,TN
1128,0.0,TP
1129,0.0,TP
1130,0.2423026169504042,TN
1131,0.0,TP
1132,0.068046920187888,TN
1133,0.2951033195520339,TN
1134,0.0,TP
1135,0.0583746894217965,TN
1136,0.0,TP
1137,0.1844673594536938,TN
1138,0.2803929467118093,TN
1139,0.2395308284198808,TN
1140,0.2082371830138339,TN
1141,0.2230448980530568,TN
1142,0.170526737322342,TN
1143,0.0,TP
1144,0.0516183534723,TN
1145,0.0761420007525673,TN
1146,0.0312720441636589,TN
1147,0.2235205977052095,TN
1148,0.0,TP
1149,0.1853518883579057,TN
1150,0.1326080808711957,TN
1151,0.0,TP
1152,0.2590071874969266,TN
1153,0.1285399641581867,TN
1154,0.0628247839472316,TN
1155,0.0,TP
1156,0.013379017137966,TN
1157,0.0,TP
1158,0.0,TP
1159,0.1794359438471117,TN
1160,0.1255034746670604,TN
1161,0.1117618037454881,TN
1162,0.0804245814143347,TN
1163,0.298475716198762,TN
1164,0.0,TP
1165,0.0,TP
1166,0.126141871332441,TN
1167,0.0,TP
1168,0.2272995155111882,TN
1169,0.0,TP
1170,0.0055101527284182,TN
1171,0.1930340781202247,TN
1172,0.235284767001698,TN
1173,0.1281320896125465,TN
1174,0.1417915715643557,TN
1175,0.0865054552220674,TN
1176,0.0226976518833409,TN
1177,0.0,TP
1178,0.0,TP
1179,0.1357931502643353,TN
1180,0.05424770299484,TN
1181,0.1784565588806014,TN
1182,0.1683425155339306,TN
1183,0.0,TP
1184,0.0,TP
1185,0.1933604358905842,TN
1186,0.1294823040150019,TN
1187,0.241953186453197,TN
1188,0.0192666822946291,TN
1189,0.1150872630563527,TN
1190,0.2012546252239927,TN
1191,0.2507371980047305,TN
1192,0.1729919047050842,TN
1193,0.1968971981696029,TN
1194,0.2663926411844187,TN
1195,0.0553510433183954,TN
1196,0.244010604242114,TN
1197,0.0,TP
1198,0.1325598902461432,TN
1199,0.2289090144429335,TN
1200,0.1038983912143851,TN
1201,0.0,TP
1202,0.1070336218756063,TN
1203,0.0,TP
1204,0.0467633768059882,TN
1205,0.0,TP
1206,0.232301090163583,TN
1207,0.0,TP
1208,0.0,TP
1209,0.0732422202288947,TN
1210,0.0,TP
1211,0.0,TP
1212,0.0,TP
1213,0.1374544080704891,TN
1214,0.259767545931601,TN
1215,0.1986181032978108,TN
1216,0.0659438867377761,TN
1217,0.1662526686402389,TN
1218,0.2804678996860336,TN
1219,0.1326523892650407,TN
1220,0.2133718785626942,TN
1221,0.1362606147265907,TN
1222,0.1548759537572963,TN
1223,0.0964832511048585,TN
1224,0.0967482384690437,TN
1225,0.2065724651295474,TN
1226,0.1548420436344052,TN
1227,0.0790039407930439,TN
1228,0.1307904342237603,TN
1229,0.0,TP
1230,0.0,TP
1231,0.1964370334093877,TN
1232,0.1409823962131683,TN
1233,0.201591388250318,TN
1234,0.0,TP
1235,0.2796709035475253,TN
1236,0.0253818954407405,TN
1237,0.2958210066871958,TN
1238,0.0342078237587023,TN
1239,0.0,TP
1240,0.2108177098060918,TN
1241,0.2993712463263636,TN
1242,0.0975314267672897,TN
1243,0.0902697379783886,TN
1244,0.0910194682972515,TN
1245,0.1377490918719583,TN
1246,0.2144905892100289,TN
1247,0.0,TP
1248,0.0100266963319187,TN
1249,0.0,TP
1250,0.1104775953733496,TN
1251,0.2583352414134167,TN
1252,0.0020281863150004,TN
1253,0.1072288389548133,TN
1254,0.2636702908979019,TN
1255,0.187183109671049,TN
1256,0.1824930370105949,TN
1257,0.1996805655841382,TN
1258,0.179048961786321,TN
1259,0.1536528370272542,TN
1260,0.1781967653416746,TN
1261,0.0731060704332614,TN
1262,0.2294603178454834,TN
1263,0.0,TP
1264,0.0506504527074087,TN
1265,0.1166275270187811,TN
1266,0.2087851176613026,TN
1267,0.0,TP
1268,0.0124153884692574,TN
1269,0.1205766830345761,TN
1270,0.0010787407122106,TN
1271,0.0049150113149233,FN
1272,0.2702142837847266,TN
1273,0.2740895700151203,TN
1274,0.0923570386015469,TN
1275,0.0691055936421708,TN
1276,0.1078009521648468,TN
1277,0.0016005551361079,FN
1278,0.0,TP
1279,0.0,TP
1280,0.2464916840166977,TN
1281,0.2859367922425719,TN
1282,0.2015727332770442,TN
1283,0.0634002899991897,TN
1284,0.1619855993073332,TN
1285,0.1392998860751429,TN
1286,0.2161940955251722,TN
1287,0.0283342024282804,TN
1288,0.0220501416319424,TN
1289,0.2232970045237821,TN
1290,0.0,TP
1291,0.0895397759198162,TN
1292,0.0,TP
1293,0.0,TP
1294,0.1401147655078329,TN
1295,0.0,TP
1296,0.0,TP
1297,0.1660873071670584,TN
1298,0.0,TP
1299,0.0863517741479926,TN
1300,0.0,TP
1301,0.0189784318662215,TN
1302,0.0,TP
1303,0.2613564652980704,TN
1304,0.1788550492553577,TN
1305,0.2150605203018777,TN
1306,0.2005853718742278,TN
1307,0.2475364965507146,TN
1308,0.0,TP
1309,0.2355895844589516,TN
1310,0.0,TP
1311,0.0930738269036312,TN
1312,0.0,TP
1313,0.0,TP
1314,0.0,TP
1315,0.0869273591581351,TN
1316,0.0,TP
1317,0.0,TP
1318,0.1853057456103226,TN
1319,0.2255687580428064,TN
1320,0.0700419384808288,TN
1321,0.0821972499670022,TN
1322,0.1642857353466475,TN
1323,0.0,TP
1324,0.1773244231024478,TN
1325,0.2355722848221725,TN
1326,0.2344456104486961,TN
1327,0.1462301895649337,TN
1328,0.2592589624334694,TN
1329,0.2242864045985924,TN
1330,0.0,TP
1331,0.0,TP
1332,0.0059142033146423,FN
1333,0.1897713252094394,TN
1334,0.0,TP
1335,0.0,TP
1336,0.2702122709055921,TN
1337,0.0,TP
1338,0.0,TP
1339,0.2065669592675733,TN
1340,0.0235947103976108,TN
1341,0.0,TP
1342,0.0713076554954559,TN
1343,0.1748453859507346,TN
1344,0.0,TP
1345,0.0,TP
1346,0.0839370453758382,TN
1347,0.0520540424839158,TN
1348,0.0988296439874873,TN
1349,0.1838197391179185,TN
1350,0.0,TP
1351,0.2129141577959294,TN
1352,0.0,TP
1353,0.0,TP
1354,0.0078036112076695,TN
1355,0.1257346042377553,TN
1356,0.1553347729444396,TN
1357,0.0891183571552412,TN
1358,0.0126515454676996,TN
1359,0.2390339187304583,TN
1360,0.1815370621785605,TN
1361,0.0,TP
1362,0.0,TP
1363,0.2944689172991288,TN
1364,0.18009144133122,TN
1365,0.0104478784114172,FN
1366,0.0,TP
1367,0.2361699443426531,TN
1368,0.0,TP
1369,0.030021097887227,TN
1370,0.0700355428924872,TN
1371,0.2770191297768705,TN
1372,0.2219450454292089,TN
1373,0.0565167145013383,TN
1374,0.2793551093312508,TN
1375,0.0,TP
1376,0.0231941205396203,TN
1377,0.1147437315721353,TN
1378,0.0,TP
1379,0.0,TP
1380,0.1759775880418106,TN
1381,0.0556101504505336,TN
1382,0.0169691923940191,TN
1383,0.2866783221477648,TN
1384,0.128703710978759,TN
1385,0.0,TP
1386,0.0282789287241678,TN
1387,0.2688942893016366,TN
1388,0.0,TP
1389,0.2763083294112071,TN
1390,0.1788639089838586,TN
1391,0.1234319222903242,TN
1392,0.1374643593350524,TN
1393,0.0,TP
1394,0.0,TP
1395,0.0192656802010972,TN
1396,0.0737470631594991,TN
1397,0.2317921397086067,TN
1398,0.0398422029851819,TN
1399,0.0,TP
1400,0.1000228309643554,TN
1401,0.1719536926663509,TN
1402,0.1315687092209554,TN
1403,0.2720665366443605,TN
1404,0.0097949333149924,TN
1405,0.2034488669587624,TN
1406,0.2014570428149131,TN
1407,0.0908235415959091,TN
1408,0.0,TP
1409,0.0,TP
1410,0.0,TP
1411,0.085223604778734,TN
1412,0.2900450419814595,TN
1413,0.0,TP
1414,0.1969271605868248,TN
1415,0.0,TP
1416,0.1912809307624221,TN
1417,0.2577961324142737,TN
1418,0.2161583931306923,TN
1419,0.2507731694851636,TN
1420,0.052753663060792,TN
1421,0.142968343018896,TN
1422,0.0,TP
1423,0.2570248710635506,TN
1424,0.0250945547679807,TN
1425,0.2548403036384269,TN
1426,0.1164043189253557,TN
1427,0.128525008100229,TN
1428,0.2687931461494059,TN
1429,0.2703616606073661,TN
1430,0.0,TP
1431,0.0179060181760853,TN
1432,0.0,TP
1433,0.1120967399050693,TN
1434,0.003783019349901,TN
1435,0.0,TP
1436,0.0250059959062986,TN
1437,0.1418048263141283,TN
1438,0.0927126375952179,TN
1439,0.2844130870449067,TN
1440,0.1188138280870751,TN
1441,0.0,TP
1442,0.043151560916455,TN
1443,0.1937831632910248,TN
1444,0.0,TP
1445,0.0340451414579057,TN
1446,0.0,TP
1447,0.126333938925591,TN
1448,0.0114344870142685,TN
1449,0.216338337573298,TN
1450,0.0,TP
1451,0.1453309310562265,TN
1452,0.1980130690435554,TN
1453,0.0,TP
1454,0.1667398612863152,TN
1455,0.0488831368377775,TN
1456,0.0026897404323878,FN
1457,0.1985933694039179,TN
1458,0.134125548192176,TN
1459,0.1625264351317547,TN
1460,0.2139650600100681,TN
1461,0.0911660970222742,TN
1462,0.0,TP
1463,0.2075455808200445,TN
1464,0.164202836107135,TN
1465,0.0747069353900798,TN
1466,0.0,TP
1467,0.2875747028981922,TN
1468,0.023630090271499,TN
1469,0.040169536217433,TN
1470,0.0,TP
1471,0.0,TP
1472,0.0,TP
1473,0.283304567526855,TN
1474,0.1719305204515479,TN
1475,0.134654405957298,TN
1476,0.1529422193573131,TN
1477,0.0,TP
1478,0.2154951644264983,TN
1479,0.2801572685257351,TN
1480,0.0,TP
1481,0.0467702954948233,TN
1482,0.0,TP
1483,0.0,TP
1484,0.0046291698962082,TN
1485,0.1909354713066242,TN
1486,0.2387749412790943,TN
1487,0.0,TP
1488,0.0989955687738642,TN
1489,0.0,TP
1490,0.0407560586269479,TN
1491,0.1491865386870906,TN
1492,0.0,TP
1493,0.1881304458280977,TN
1494,0.0045571331736993,FN
1495,0.0803536358706815,TN
1496,0.2495617472388077,TN
1497,0.0,TP
1498,0.095868724433167,TN
1499,0.1528480163742873,TN
1500,0.2499003545724076,TN
1501,0.0879763357867478,TN
1502,0.0163429109616175,TN
1503,0.0112729320125255,TN
1504,0.0746905596198599,TN
1505,0.0,TP
1506,0.2838714368542739,TN
1507,0.0,TP
1508,0.0,TP
1509,0.0,TP
1510,0.0,TP
1511,0.2129343199196171,TN
1512,0.0964636394187154,TN
1513,0.1284456180650483,TN
1514,0.2903269030655632,TN
1515,0.2308598133531202,TN
1516,0.0,TP
1517,0.0,TP
1518,0.0693257334188732,TN
1519,0.1751964638100913,TN
1520,0.0,TP
1521,0.2547765328677552,TN
1522,0.0878728429975552,TN
1523,0.1369445072584581,TN
1524,0.0,TP
1525,0.0417395660268431,TN
1526,0.2954757605013464,TN
1527,0.0,TP
1528,0.2313815308860971,TN
1529,0.1144264490216402,TN
1530,0.0,TP
1531,0.1218392664172807,TN
1532,0.0342664306026449,TN
1533,0.1161455885056948,TN
1534,0.0652109822398886,TN
1535,0.233408537401784,TN
1536,0.1256077057787774,TN
1537,0.0,TP
1538,0.2659066137377013,TN
1539,0.0,TP
1540,0.0,TP
1541,0.0181612663224884,TN
1542,0.2602115208508231,TN
1543,0.0485140770507316,TN
1544,0.2013313330325098,TN
1545,0.1147558278132795,TN
1546,0.2422901168318437,TN
1547,0.2087071535354469,TN
1548,0.133064878087163,TN
1549,0.0415674660624599,TN
1550,0.2559354524108441,TN
1551,0.0813621391133446,TN
1552,0.0,TP
1553,0.0524533881447063,TN
1554,0.0548596542063864,TN
1555,0.1709074214150985,TN
1556,0.1636448552976497,TN
1557,0.0796473814966723,TN
1558,0.0,TP
1559,0.0536325385084238,TN
1560,0.2969330768648765,TN
1561,0.0359398921906147,TN
1562,0.0,TP
1563,0.0,TP
1564,0.0,TP
1565,0.2281586603688353,TN
1566,0.1345181554377733,TN
1567,0.2352941656468316,TN
1568,0.0768607632820743,TN
1569,0.0272466254289578,TN
1570,0.199771245546404,TN
1571,0.0289705816719715,TN
1572,0.1122356919055725,TN
1573,0.0259746520469565,TN
1574,0.1798584543265725,TN
1575,0.2911350271419975,TN
1576,0.0,TP
1577,0.0,TP
1578,0.2770015291921067,TN
1579,0.1444667882523506,TN
1580,0.0,TP
1581,0.1910908784347834,TN
1582,0.1886412325009884,TN
1583,0.0,TP
1584,0.1897662609347533,TN
1585,0.1733128188969298,TN
1586,0.2517829259359718,TN
1587,0.0,TP
1588,0.0924552688513878,TN
1589,0.2192747797866937,TN
1590,0.0589254623798086,TN
1591,0.2764059831393026,TN
1592,0.0,TP
1593,0.0,TP
1594,0.1142270160886997,TN
1595,0.2178207604291077,TN
1596,0.0265713891002943,TN
1597,0.2104481378749623,TN
1598,0.0,TP
1599,0.0526672682912955,TN
1600,0.0,TP
1601,0.1229113189250904,TN
1602,0.0026093739237698,TN
1603,0.2757941991855926,TN
1604,0.1456669648902248,TN
1605,0.2310426410194699,TN
1606,0.0,TP
1607,0.2071647572660333,TN
1608,0.0818118499269652,TN
1609,0.0,TP
1610,0.1691223591986268,TN
1611,0.0571305345815061,TN
1612,0.2359208828571036,TN
1613,0.0,TP
1614,0.0,TP
1615,0.2814404780834004,TN
1616,0.1732162800946359,TN
1617,0.1756494951407974,TN
1618,0.0,TP
1619,0.0,TP
1620,0.2222144724384736,TN
1621,0.1216356020664805,TN
1622,0.2999524038613196,TN
1623,0.0296888241408645,TN
1624,0.0051605885791042,TN
1625,0.0,TP
1626,0.2617266234682744,TN
1627,0.198290843188627,TN
1628,0.2632795316934571,TN
1629,0.0,TP
1630,0.0279048679509423,TN
1631,0.2534786929914884,TN
1632,0.0432984390134691,TN
1633,0.0689036071437471,TN
1634,0.0,TP
1635,0.0138158701675311,TN
1636,0.004019734092521,TN
1637,0.1340650113161961,TN
1638,0.0,TP
1639,0.1460364311608638,TN
1640,0.0,TP
1641,0.2366959384491504,TN
1642,0.0824965536885364,TN
1643,0.1298499401843464,TN
1644,0.0737878507638651,TN
1645,0.0902057165553871,TN
1646,0.0091869591023263,FN
1647,0.0,TP
1648,2.047161549778576e-06,FN
1649,0.2798946137265135,TN
1650,0.0,TP
1651,0.1992893041977606,TN
1652,0.0,TP
1653,0.2643026792714296,TN
1654,0.1086459211014338,TN
1655,0.1838290472295422,TN
1656,0.0807118811317414,TN
1657,0.0,TP
1658,0.0353468724962744,TN
1659,0.0,TP
1660,0.1273047664942756,TN
1661,0.119144386586972,TN
1662,0.0,TP
1663,0.0772007271337218,TN
1664,0.0,TP
1665,0.1292231160219316,TN
1666,0.0,TP
1667,0.2949811188003118,TN
1668,0.2065446211907607,TN
1669,0.1656959195905677,TN
1670,0.2731688821153267,TN
1671,0.0380566814542502,TN
1672,0.2973679367131057,TN
1673,0.0,TP
1674,0.0677723076039659,TN
1675,0.1138977739358127,TN
1676,0.1503382048971985,TN
1677,0.0,TP
1678,0.2636373269477563,TN
1679,0.1015809927982559,TN
1680,0.0964727842051903,TN
1681,0.1118922564889858,TN
1682,0.1287766551795185,TN
1683,0.2859290951318308,TN
1684,0.1194473443844119,TN
1685,0.0,TP
1686,0.2503761374124429,TN
1687,0.0,TP
1688,0.0,TP
1689,0.2630601808828221,TN
1690,0.0,TP
1691,0.1604549418716682,TN
1692,0.1202208062388318,TN
1693,0.2340929575692714,TN
1694,0.2496289975042013,TN
1695,0.1998256718461027,TN
1696,0.1635496306723227,TN
1697,0.0039164329906327,TN
1698,0.1986807426668394,TN
1699,0.0404324004281206,TN
1700,0.2810295169346803,TN
1701,0.020427777291435,TN
1702,0.0758540875602783,TN
1703,0.2147371382550802,TN
1704,0.0830648482822823,TN
1705,0.0438615652098267,TN
1706,0.1112664748661276,TN
1707,0.0,TP
1708,0.0544735710548353,TN
1709,0.0455300820331165,TN
1710,0.26562955800964,TN
1711,0.0964271135544036,TN
1712,0.0,TP
1713,0.2144860622696637,TN
1714,0.2880541873660174,TN
1715,0.2606747482395499,TN
1716,0.0,TP
1717,0.0395040703516294,TN
1718,0.0475065537673353,TN
1719,0.0,TP
1720,0.0,TP
1721,0.0577416292073864,TN
1722,0.1462887971801509,TN
1723,0.1252457924202483,TN
1724,0.0,TP
1725,0.0945018138285114,TN
1726,0.1497436633618069,TN
1727,0.0579149178378576,TN
1728,0.0019698938785643,FN
1729,0.0532349729587206,TN
1730,0.2237409614471463,TN
1731,0.0433696849048641,TN
1732,0.2057748914857811,TN
1733,0.0,TP
1734,0.0109094359693511,TN
1735,0.0022237777010465,FN
1736,0.0,TP
1737,0.0,TP
1738,0.092935085312866,TN
1739,0.289792177574085,TN
1740,0.0,TP
1741,0.0,TP
1742,0.1667435612120773,TN
1743,0.0,TP
1744,0.0,TP
1745,0.0055770373551079,TN
1746,0.2162298564115052,TN
1747,0.2555744757937967,TN
1748,0.0,TP
1749,0.0058213455009611,FN
1750,0.0,TP
1751,0.0842842385970874,TN
1752,0.0,TP
1753,0.0,TP
1754,0.205232263249938,TN
1755,0.2377047433363347,TN
1756,0.0,TP
1757,0.2511510446025801,TN
1758,0.0023709567916915,TN
1759,0.2343821457059322,TN
1760,0.2327186093810019,TN
1761,0.0,TP
1762,0.01593195423766,TN
1763,0.2643086987660299,TN
1764,0.2653683301063926,TN
1765,0.1261354861450285,TN
1766,0.0,TP
1767,0.0,TP
1768,0.0,TP
1769,0.0,TP
1770,0.1100483213064377,TN
1771,0.0,TP
1772,0.0,TP
1773,0.062259379795323,TN
1774,0.2856889181170695,TN
1775,0.2384096544038241,TN
1776,0.2884418263549199,TN
1777,0.2336695609599321,TN
1778,0.220893320876535,TN
1779,0.2881333512936665,TN
1780,0.0619241851776632,TN
1781,0.2006242701373403,TN
1782,0.1106410422455838,TN
1783,0.1031176371520763,TN
1784,0.1253358084664844,TN
1785,0.0256487379522588,TN
1786,0.2885779250742817,TN
1787,0.0871387261928048,TN
1788,0.1227202225982094,TN
1789,0.0,TP
1790,0.0,TP
1791,0.0,TP
1792,0.0833210641817525,TN
1793,0.1359201601891707,TN
1794,0.1328439917682828,TN
1795,0.1619471290486887,TN
1796,0.0991398284051727,TN
1797,0.0998731296455202,TN
1798,0.1012330969345675,TN
1799,0.0274095423816563,TN
1800,0.1566465711814958,TN
1801,0.1282417406698824,TN
1802,0.1024169155573415,TN
1803,0.1914361010711089,TN
1804,0.0805555344218422,TN
1805,0.0744731413328841,TN
1806,0.0,TP
1807,0.0,TP
1808,0.1718053036308938,TN
1809,0.0985898005072323,TN
1810,0.1905407675884615,TN
1811,0.1358933335422573,TN
1812,0.2105973864764693,TN
1813,0.061766065237227,TN
1814,0.2913673780419708,TN
1815,0.202719586271302,TN
1816,0.108508262967864,TN
1817,0.1833121369069376,TN
1818,0.1168159617934864,TN
1819,0.1941792554098753,TN
1820,0.0,TP
1821,0.0970750213355493,TN
1822,0.0,TP
1823,0.0020664518859087,FN
1824,0.0,TP
1825,0.0,TP
1826,0.2742679107322133,TN
1827,0.0,TP
1828,0.2363474254797467,TN
1829,0.2962867642054404,TN
1830,0.0436730037030978,TN
1831,0.2232097262887911,TN
1832,0.1717651376787542,TN
1833,0.2405228832449476,TN
1834,0.103766834081903,TN
1835,0.2826703017244472,TN
1836,0.0363181949240146,TN
1837,0.0,TP
1838,0.1683593666069897,TN
1839,0.0,TP
1840,0.2151632666847305,TN
1841,0.0,TP
1842,0.1365410334063806,TN
1843,0.0058413564470451,TN
1844,0.2207504906353695,TN
1845,0.0,TP
1846,0.10812394104149,TN
1847,0.2538774959652964,TN
1848,0.2406776795806505,TN
1849,0.0,TP
1850,0.0872738154994222,TN
1851,0.0593752626593201,TN
1852,0.0,TP
1853,0.1901243725514251,TN
1854,0.1167913418633977,TN
1855,0.1924188979963092,TN
1856,0.0550640033522909,TN
1857,0.0,TP
1858,0.0,TP
1859,0.0,TP
1860,0.0,TP
1861,0.2473976084005242,TN
1862,0.0,TP
1863,0.0,TP
1864,0.0537783853361532,TN
1865,0.0360038783547476,TN
1866,0.1476991532688407,TN
1867,0.1515240410164459,TN
1868,0.2063374982796734,TN
1869,0.0185967208936122,TN
1870,0.2534566965465761,TN
1871,0.0413938318700767,TN
1872,0.2495447188469149,TN
1873,0.0584367987279702,TN
1874,0.0,TP
1875,0.219215151345182,TN
1876,0.0,TP
1877,0.0,TP
1878,0.0549165127117949,TN
1879,0.1095650008561327,TN
1880,0.0594729920957943,TN
1881,0.2189839281245586,TN
1882,0.1324625849514479,TN
1883,0.191734206369596,TN
1884,0.054930296042042,TN
1885,0.1825202224850915,TN
1886,0.0,TP
1887,0.1797213784598569,TN
1888,0.0210303206986149,TN
1889,0.2261132857664045,TN
1890,0.2028241762083276,TN
1891,0.2561554537918436,TN
1892,0.2954363842973679,TN
1893,0.0,TP
1894,0.0327601024199354,TN
1895,0.2751253706693575,TN
1896,0.1352194398874403,TN
1897,0.0,TP
1898,0.0089766063282915,TN
1899,0.206326413335401,TN
1900,0.2115160998198004,TN
1901,0.0,TP
1902,0.1496304252558318,TN
1903,0.1826910560608727,TN
1904,0.1260356870005852,TN
1905,0.2010951919439087,TN
1906,0.2341282244623966,TN
1907,0.105268582550096,TN
1908,0.1930745624283801,TN
1909,0.0084079796512444,TN
1910,0.0798801497081153,TN
1911,0.0,TP
1912,0.2054407207365812,TN
1913,0.1561828815152316,TN
1914,0.2250920293260185,TN
1915,0.1348386762199693,TN
1916,0.2711699488436079,TN
1917,0.0,TP
1918,0.0,TP
1919,0.1143366211852602,TN
1920,0.2622524586652787,TN
1921,0.0,TP
1922,0.0,TP
1923,0.1183956700227489,TN
1924,0.0,TP
1925,0.0640435581328572,TN
1926,0.0,TP
1927,0.0,TP
1928,0.0306120716721213,TN
1929,0.0,TP
1930,0.0183942931072871,TN
1931,0.1886384801933917,TN
1932,0.0,TP
1933,0.1276048344079572,TN
1934,0.0388295728626021,TN
1935,0.0144523907444956,TN
1936,0.2341726655528819,TN
1937,0.0,TP
1938,0.2467809030435425,TN
1939,0.0791583985842407,TN
1940,0.21603527169605,TN
1941,0.2911604181242201,TN
1942,0.0,TP
1943,0.161313297633865,TN
1944,0.1167035125156591,TN
1945,0.121166823380838,TN
1946,0.0,TP
1947,0.1101689565658441,TN
1948,0.2127364672587901,TN
1949,0.1084312678063341,TN
1950,0.0981813859011738,TN
1951,0.1381921222847916,TN
1952,0.2090729654995007,TN
1953,0.1570800589632547,TN
1954,0.2335372947160334,TN
1955,0.0,TP
1956,0.244490761998729,TN
1957,0.0453193282586595,TN
1958,0.2053445864444907,TN
1959,0.1731837772428556,TN
1960,0.1746034627085055,TN
1961,0.1437854621830719,TN
1962,0.0972523578743717,TN
1963,0.0285065054959163,TN
1964,0.1655738033632469,TN
1965,0.2884540362645952,TN
1966,0.0532843060308896,TN
1967,0.0636855277864153,TN
1968,0.2039109737879095,TN
1969,0.035605303303617,TN
1970,0.1806586840218897,TN
1971,0.0938841845616837,TN
1972,0.2981412999618055,TN
1973,0.2378211331534611,TN
1974,0.2667708204182394,TN
1975,0.0,TP
1976,0.1640291244816563,TN
1977,0.0074898635379574,FN
1978,0.0966270964882854,TN
1979,0.2295303701787317,TN
1980,0.039916971489053,TN
1981,0.142596547164348,TN
1982,0.100657768480828,TN
1983,0.2587721751674754,TN
1984,0.2200487070591615,TN
1985,0.0332416056578441,TN
1986,0.2151661110995467,TN
1987,0.2023905852020512,TN
1988,0.0,TP
1989,0.0,TP
1990,0.0653407610004749,TN
1991,0.0669704962919082,TN
1992,0.163774055660076,TN
1993,0.2671016660815491,TN
1994,0.0,TP
1995,0.1895771213673416,TN
1996,0.1728297576296305,TN
1997,0.2931375302429277,TN
1998,0.194906157630918,TN
1999,0.094202976994097,TN
