,value,type
1077,0.11501945756964593,TN
1078,-0.048230594225670886,TN
1079,0.0639839632158612,TN
1080,0.0008917952539744256,FN
1081,0.06436039309176977,TN
1082,-0.17203010132117025,TN
1083,0.010066568453127145,TN
1084,-0.20082464268765854,TN
1085,0.0,TP
1086,0.0,TP
1087,0.27975169907399944,TN
1088,-0.21662726743367045,TN
1089,0.30048467342943797,TN
1090,0.0,TP
1091,-0.0969910459497787,TN
1092,0.0,TP
1093,0.0,TP
1094,0.3123010143531746,TN
1095,-0.016403704651613893,FN
1096,0.17424813907194814,TN
1097,-0.04249298809787838,TN
1098,0.12453944884346857,TN
1099,-0.4513611090266678,TN
1100,0.08609186030969984,TN
1101,-0.22357485811368094,TN
1102,-0.24141207084999072,TN
1103,0.0,TP
1104,-0.286600151442133,TN
1105,0.004245684605950428,TN
1106,0.0,TP
1107,0.13388527128698535,TN
1108,0.22266338965009203,TN
1109,0.0,TP
1110,0.23265908326061213,TN
1111,0.0,TP
1112,0.33212013315113964,TN
1113,0.03525270501211586,TN
1114,0.041190518736411885,TN
1115,0.06365728637798318,TN
1116,0.031970644854084185,TN
1117,-0.13342819134314543,TN
1118,0.0,TP
1119,0.0,TP
1120,0.25842360675487974,TN
1121,0.00734160513730564,TN
1122,0.008407488548070718,TN
1123,-0.12231700634531095,TN
1124,-0.3014217321651316,TN
1125,-0.30895816824680056,TN
1126,0.0,TP
1127,-0.19881041151781664,TN
1128,-0.10672032333765169,TN
1129,0.0,TP
1130,0.2728725645452268,TN
1131,-0.007798836500263251,FN
1132,0.1793498779865439,TN
1133,0.18755573091014655,TN
1134,0.06921893638746579,TN
1135,0.2876643195415416,TN
1136,0.25252493148297583,TN
1137,-0.11974827368822094,TN
1138,0.055615170294742944,TN
1139,0.3410297382489451,TN
1140,-0.1755254820754082,TN
1141,0.0,TP
1142,0.03884771398634834,TN
1143,-0.08201790799887299,TN
1144,0.11856596383450091,TN
1145,-0.14299537873773094,TN
1146,0.15101618538863004,TN
1147,-0.024023732658977837,TN
1148,-0.087185031123447,TN
1149,0.055080445554833046,TN
1150,0.20866754495812057,TN
1151,-0.2805525501126309,TN
1152,0.0,TP
1153,0.32183300089374933,TN
1154,0.0,TP
1155,-0.22329819738087808,TN
1156,-0.10288610083976146,TN
1157,0.0,TP
1158,0.08573521643846305,TN
1159,0.33580805465033103,TN
1160,0.2980514259613165,TN
1161,0.0,TP
1162,-0.04667454258831105,TN
1163,-0.04877819020121277,TN
1164,0.05618212932909317,TN
1165,-0.03702631451280891,TN
1166,-0.12902524970012275,TN
1167,0.0015639574056423022,FN
1168,-0.31819059225982205,TN
1169,0.0,TP
1170,-0.08178621301105804,TN
1171,-0.2622976305158786,TN
1172,0.19563661616264993,TN
1173,-0.17310606649708515,TN
1174,0.21123805329234324,TN
1175,0.3189189914025543,TN
1176,0.1144591516160336,TN
1177,0.24759463518637492,TN
1178,0.13004992773538615,TN
1179,0.0,TP
1180,-0.19428220724451872,TN
1181,-0.05465365841611103,TN
1182,-0.145194933347377,TN
1183,0.2965274457815452,TN
1184,0.029204608536854693,TN
1185,-0.15148571455099957,TN
1186,0.0,TP
1187,0.13254999068605944,TN
1188,-0.18721776194200634,TN
1189,0.0,TP
1190,0.11789572265342474,TN
1191,0.10974835378990377,TN
1192,0.0,TP
1193,0.014677636507322234,TN
1194,-0.12816630322450684,TN
1195,-0.15656098521284822,TN
1196,0.2330691695758187,TN
1197,-0.28453306914446697,TN
1198,0.22755924779501702,TN
1199,0.2390306245351459,TN
1200,0.06671855702704987,TN
1201,-0.09678041280452732,TN
1202,0.0,TP
1203,0.0,TP
1204,0.21054803767784502,TN
1205,0.07183144286543364,TN
1206,0.0,TP
1207,-0.2529030708471194,TN
1208,0.0,TP
1209,0.4642852810099176,TN
1210,0.0,TP
1211,0.0,TP
1212,0.0,TP
1213,-0.3258412483755255,TN
1214,0.047547446223230594,TN
1215,0.0,TP
1216,0.0,TP
1217,0.0,TP
1218,-0.11042423526997203,TN
1219,0.0,TP
1220,0.257277299382062,TN
1221,-0.1435002522788813,TN
1222,0.0,TP
1223,0.0,TP
1224,0.11831691424092372,TN
1225,0.0,TP
1226,-0.16585924962599696,TN
1227,-0.14978545079797567,TN
1228,0.21745415255368172,TN
1229,-0.13194030370161647,TN
1230,0.10015577336777826,TN
1231,0.08635284373707641,TN
1232,-0.28324703601069445,TN
1233,0.4245621361337326,TN
1234,-0.04239816279964681,TN
1235,-0.02336665343502564,TN
1236,0.0,TP
1237,0.2684378205190703,TN
1238,0.0,TP
1239,0.0,TP
1240,0.07464402340781873,TN
1241,-0.06908226325233624,TN
1242,0.0,TP
1243,0.17303003630183933,TN
1244,0.0,TP
1245,0.0752055383662591,TN
1246,0.4101622085344594,TN
1247,-0.17164926482490017,TN
1248,0.0,TP
1249,0.33293915023109344,TN
1250,-0.2149361183756402,TN
1251,0.0,TP
1252,0.0,TP
1253,0.48513716740740764,TN
1254,0.04854592555617154,TN
1255,0.2756871357981321,TN
1256,-0.12767754940499043,TN
1257,0.0,TP
1258,0.06264340214705877,TN
1259,0.0,TP
1260,0.0,TP
1261,0.3144139546441973,TN
1262,0.018933562061096643,TN
1263,-0.21879993900105443,TN
1264,-0.39548550288571094,TN
1265,-0.018184090329893543,FN
1266,0.00253984122561568,FN
1267,-0.2962222269658601,TN
1268,0.0,TP
1269,-0.4632388901860469,TN
1270,-0.0720057036639341,TN
1271,0.17430399972152633,TN
1272,-0.27645339250718126,TN
1273,0.10780713004353348,TN
1274,-0.05014211250945699,TN
1275,-0.13312156648484708,TN
1276,-0.33265631514480454,TN
1277,0.13895220138991982,TN
1278,0.13024651767240503,TN
1279,-0.412538295892503,TN
1280,0.0,TP
1281,-0.15680736090227154,TN
1282,0.0,TP
1283,0.16796605714890633,TN
1284,-0.1414721186790986,TN
1285,0.3278299691603115,TN
1286,-0.2805907028624137,TN
1287,0.17527663159451556,TN
1288,-0.015340948409304112,FN
1289,-0.010080052836410225,FN
1290,0.273392499074512,TN
1291,0.0,TP
1292,0.090251223389189,TN
1293,-0.14278142145148953,TN
1294,0.4178745417658072,TN
1295,-0.20047443320111324,TN
1296,0.0,TP
1297,0.288441154280465,TN
1298,0.3247641171978817,TN
1299,-0.03803465585462584,TN
1300,0.0,TP
1301,0.12602342967375146,TN
1302,-0.359852635855866,TN
1303,0.0,TP
1304,0.16181831603734542,TN
1305,0.1537778536213259,TN
1306,-0.042540563415569776,TN
1307,0.13211177807287178,TN
1308,-0.08044743101166763,TN
1309,0.09569658825231464,TN
1310,0.2053431414243736,TN
1311,-0.48003586603640636,TN
1312,0.20272857384605047,TN
1313,0.0,TP
1314,-0.09849610219488203,TN
1315,0.0,TP
1316,0.018936448416017715,TN
1317,0.03160067121560495,TN
1318,0.0,TP
1319,0.1843919424630187,TN
1320,0.0,TP
1321,0.14300621528785085,TN
1322,-0.21504185593159808,TN
1323,0.0,TP
1324,0.0,TP
1325,-0.10874677753684114,TN
1326,0.0,TP
1327,-0.18127366923156396,TN
1328,0.0,TP
1329,0.0,TP
1330,-0.17316848448338185,TN
1331,0.0316845884493977,TN
1332,0.25766188852883665,TN
1333,0.11783131201368358,TN
1334,0.0,TP
1335,-0.04558841851681228,TN
1336,0.0,TP
1337,-0.17583207307072102,TN
1338,0.004406530414446053,TN
1339,0.0371914507641653,TN
1340,0.2192287641159083,TN
1341,0.09505423366390109,TN
1342,0.0,TP
1343,-0.04209831207479531,TN
1344,0.30650368157008434,TN
1345,0.0,TP
1346,-0.15991329783804842,TN
1347,0.0,TP
1348,-0.1096077915471334,TN
1349,-0.14997005622560033,TN
1350,-0.42708824220222574,TN
1351,-0.16128052460739095,TN
1352,0.0,TP
1353,-0.0839202646441366,TN
1354,-0.3572071088243802,TN
1355,-0.36565648895757463,TN
1356,0.0,TP
1357,0.0,TP
1358,0.2058699080297901,TN
1359,0.0,TP
1360,0.0,TP
1361,0.09891767758098502,TN
1362,-0.2114463847655892,TN
1363,0.0,TP
1364,0.3918952323485645,TN
1365,0.017543039368319358,TN
1366,-0.03893573731674049,TN
1367,0.016440269037885757,TN
1368,-0.07419259767804909,TN
1369,0.32464746952038226,TN
1370,0.18368888080278545,TN
1371,0.13187671156277148,TN
1372,-0.05222200678082012,TN
1373,0.0,TP
1374,0.1696659276639534,TN
1375,0.0,TP
1376,0.21959075398906625,TN
1377,0.002306072218110522,FN
1378,-0.3572664808474899,TN
1379,0.0,TP
1380,0.11203390728832607,TN
1381,-0.4857671044379024,TN
1382,0.0,TP
1383,0.0,TP
1384,0.0,TP
1385,0.16336150555298135,TN
1386,0.0,TP
1387,-0.16458692173730194,TN
1388,0.0,TP
1389,0.048890718232603714,TN
1390,0.07877116456508504,TN
1391,0.0,TP
1392,0.029498511150305884,TN
1393,0.27808074703376295,TN
1394,-0.23822538607486043,TN
1395,0.0431986131747879,TN
1396,0.0,TP
1397,0.0,TP
1398,-0.039893406275266274,TN
1399,-0.06969897308012785,TN
1400,0.09991994100948842,TN
1401,0.033913207717473526,TN
1402,0.0360300084578824,TN
1403,0.071639459903172,TN
1404,-0.12495750234556202,TN
1405,-0.34349076270491086,TN
1406,-0.27890162846035316,TN
1407,0.15342480584402107,TN
1408,0.028667521009048347,TN
1409,0.0,TP
1410,0.0,TP
1411,0.10947646991809057,TN
1412,0.2832408343069812,TN
1413,0.1911980045738475,TN
1414,-0.07310472578211025,TN
1415,0.0,TP
1416,0.1563878358997206,TN
1417,0.0,TP
1418,0.0,TP
1419,-0.014274808811911344,FN
1420,0.12366798803493828,TN
1421,0.0,TP
1422,-0.03998504332370678,TN
1423,-0.22440782087040545,TN
1424,0.044394851268402036,TN
1425,0.07855404068936145,TN
1426,0.10246785674589742,TN
1427,0.049216654126686965,TN
1428,0.1801225904189927,TN
1429,0.0,TP
1430,0.0,TP
1431,0.2137108572801072,TN
1432,-0.19055082542300106,TN
1433,0.0,TP
1434,0.0,TP
1435,0.0,TP
1436,0.09281019863409368,TN
1437,0.34926981175620586,TN
1438,-0.1755341535217685,TN
1439,0.12824949138705843,TN
1440,-0.28789698052899704,TN
1441,0.026604937905946757,TN
1442,0.0,TP
1443,-0.2994244081949946,TN
1444,0.0,TP
1445,-0.09115526947762831,TN
1446,0.0,TP
1447,0.03401630804570743,TN
1448,0.0355840221188537,TN
1449,0.0606898520909267,TN
1450,-0.27234127418059995,TN
1451,0.007908420976584063,TN
1452,0.0,TP
1453,0.03140313007419038,TN
1454,-0.018330659940342775,TN
1455,0.16510127895415017,TN
1456,0.0,TP
1457,0.0,TP
1458,-0.34664614379995395,TN
1459,0.0,TP
1460,0.28357349802431786,TN
1461,-0.4325339079450856,TN
1462,0.03552231362875857,TN
1463,0.07573240367051337,TN
1464,-0.0652293222070981,TN
1465,0.0,TP
1466,0.06691451256145964,TN
1467,0.42757282548451925,TN
1468,0.0,TP
1469,0.24015418119091758,TN
1470,0.08213877796052738,TN
1471,0.0,TP
1472,-0.06439450967598592,TN
1473,-0.17904445142350123,TN
1474,0.17120498839879073,TN
1475,-0.05272900425681626,TN
1476,0.0,TP
1477,0.0,TP
1478,0.027543877359485602,TN
1479,0.0,TP
1480,0.10685254594307625,TN
1481,0.04445355306173293,TN
1482,-0.02641933329134072,TN
1483,-0.04929813484844492,TN
1484,-0.1079435509873401,TN
1485,0.0,TP
1486,-0.05811835354670847,TN
1487,0.0,TP
1488,-0.34810547268550085,TN
1489,-0.3056122128529817,TN
1490,0.0,TP
1491,0.33003194050925955,TN
1492,-0.15883227453238336,TN
1493,-0.05376296027008087,TN
1494,-0.02432778066935426,TN
1495,0.0,TP
1496,0.18236943772894731,TN
1497,-0.19212017422860095,TN
1498,0.3687654251908574,TN
1499,-0.4728386450132507,TN
1500,0.029503187852632617,TN
1501,0.18162367119638168,TN
1502,-0.2933691947003636,TN
1503,-0.2451553784193159,TN
1504,0.0,TP
1505,0.0,TP
1506,0.24669620721887253,TN
1507,-0.03665065497833164,TN
1508,-0.1287565736596512,TN
1509,0.15719632633946246,TN
1510,0.0,TP
1511,0.0,TP
1512,-0.10146139988786329,TN
1513,-0.040343561938670724,TN
1514,-0.232508413658294,TN
1515,0.030373352374536422,TN
1516,0.016405866159614257,TN
1517,0.0,TP
1518,-0.014224764846188398,FN
1519,0.07767350550738228,TN
1520,0.0,TP
1521,-0.04128367026121582,TN
1522,0.0,TP
1523,0.29972952945432807,TN
1524,0.04614548820058095,TN
1525,-0.08730568318571175,TN
1526,-0.2457430788499544,TN
1527,0.07749452156120507,TN
1528,-0.09710360742590551,TN
1529,0.11458690254369963,TN
1530,0.0,TP
1531,-0.08134553915005349,TN
1532,0.4704987658222932,TN
1533,0.0341382725982593,TN
1534,-0.16217974785087996,TN
1535,0.24587016618198865,TN
1536,0.031188164807674168,TN
1537,0.09073310595654704,TN
1538,-0.07530841557246926,TN
1539,0.05445099251693453,TN
1540,0.06594169659046778,TN
1541,0.0,TP
1542,0.0,TP
1543,0.0,TP
1544,-0.1574113176594909,TN
1545,-0.07434160761571795,TN
1546,-0.03130746939661866,TN
1547,0.10798600269585634,TN
1548,0.0,TP
1549,0.0,TP
1550,-0.15379502045562665,TN
1551,-0.27718446137665076,TN
1552,-0.05094624831155148,TN
1553,0.30851245889320245,TN
1554,0.0,TP
1555,0.06215395178327232,TN
1556,-0.09625048646047207,TN
1557,-0.14750925592735387,TN
1558,0.0,TP
1559,-0.34139669061087186,TN
1560,-0.19478028171861017,TN
1561,-0.24693950826774347,TN
1562,0.0,TP
1563,0.0,TP
1564,-0.2527353484836823,TN
1565,0.040775344506557065,TN
1566,0.0,TP
1567,0.0,TP
1568,-0.28211665538147823,TN
1569,0.0,TP
1570,-0.3167116824094445,TN
1571,0.1540433148331568,TN
1572,-0.004642848222311979,FN
1573,-0.0652178723964536,TN
1574,0.14256737470062308,TN
1575,-0.21706152142126478,TN
1576,-0.020873322475078337,TN
1577,0.0036561699510404555,TN
1578,-0.09527601120620965,TN
1579,0.0,TP
1580,0.39363308392477125,TN
1581,0.0,TP
1582,-0.1277249253731081,TN
1583,0.0,TP
1584,-0.05529187348252407,TN
1585,0.1913421166038689,TN
1586,-0.010800873488701734,FN
1587,0.0,TP
1588,-0.0184518894253749,FN
1589,-0.26873884437309226,TN
1590,0.0,TP
1591,-0.09092171012223682,TN
1592,0.0,TP
1593,0.1520203185839184,TN
1594,0.03030995567280148,TN
1595,-0.027331129034230406,TN
1596,0.36303810144406135,TN
1597,0.0,TP
1598,-0.2751890102680101,TN
1599,-0.07010524399944451,TN
1600,0.0,TP
1601,-0.15263202086419603,TN
1602,-0.10649415171087595,TN
1603,-0.20545376989612585,TN
1604,-0.09788006676571959,TN
1605,-0.17274786388341345,TN
1606,-0.2316531745218855,TN
1607,0.23146427608037268,TN
1608,0.41773000494252277,TN
1609,0.0,TP
1610,-0.002781487234376989,FN
1611,0.0,TP
1612,0.05328619594872053,TN
1613,0.027172834007320068,TN
1614,0.0,TP
1615,0.2454716840178841,TN
1616,-0.08618413429550231,TN
1617,0.1335005237638205,TN
1618,0.06511527037848652,TN
1619,0.18312703400515384,TN
1620,0.0,TP
1621,0.11755942717934675,TN
1622,0.0,TP
1623,0.0,TP
1624,0.05268966905011463,TN
1625,0.3025991118132214,TN
1626,-8.373992688270882e-05,FN
1627,0.13730691087883296,TN
1628,0.04788008260275989,TN
1629,0.2380962379979954,TN
1630,-0.4004940153634742,TN
1631,-0.19765120023881733,TN
1632,0.004292179930202256,TN
1633,-0.34856118088465937,TN
1634,-0.2293632370090346,TN
1635,-0.07907667560776077,TN
1636,-0.1014479407591824,TN
1637,-0.19113698418267755,TN
1638,-0.0055170242818809445,FN
1639,0.0,TP
1640,-0.30831425475106666,TN
1641,-0.23857429165345434,TN
1642,0.0,TP
1643,-0.13159091428118574,TN
1644,0.36809309698058135,TN
1645,-0.033866570192809364,TN
1646,0.15395487071487235,TN
1647,0.19499065553494965,TN
1648,0.08572507959004394,TN
1649,0.0,TP
1650,0.11700852074860224,TN
1651,-0.35814277978832254,TN
1652,0.0,TP
1653,-0.21757445993490254,TN
1654,0.0,TP
1655,-0.2820783695120739,TN
1656,0.18870904692695856,TN
1657,-0.28800999993931997,TN
1658,0.0,TP
1659,-0.02207947445036873,TN
1660,0.14635835952170928,TN
1661,0.41489863451448117,TN
1662,0.0006920971589163827,FN
1663,0.0,TP
1664,0.0,TP
1665,-0.15936137698281505,TN
1666,-0.2494694759390148,TN
1667,-0.06354362628604515,TN
1668,0.17524140741403516,TN
1669,0.17965426491882353,TN
1670,-0.0728259142568417,TN
1671,0.039918676186212476,TN
1672,-0.20684840619316414,TN
1673,-0.2057068888476512,TN
1674,0.09027682251458136,TN
1675,0.0,TP
1676,-0.0025231496745707904,FN
1677,0.02787115248985761,TN
1678,-0.20604455253013176,TN
1679,0.06163480556105827,TN
1680,-0.21376094469310214,TN
1681,0.14807599356292522,TN
1682,0.0,TP
1683,0.015061505038711509,TN
1684,0.03903745375660206,TN
1685,0.20554651796481926,TN
1686,0.4109554356107572,TN
1687,0.0,TP
1688,-0.29321965707407704,TN
1689,-0.35010427954495227,TN
1690,-0.21060648943601978,TN
1691,0.2963200243447903,TN
1692,0.006789391332192585,TN
1693,-0.1508811452701626,TN
1694,-0.01634199976933748,FN
1695,-0.0358050365595497,TN
1696,0.07850596408743393,TN
1697,0.0,TP
1698,0.0,TP
1699,0.2738337769335206,TN
1700,0.0,TP
1701,0.0,TP
1702,0.00718875939813346,TN
1703,0.29707125947060264,TN
1704,0.0,TP
1705,0.0,TP
1706,0.0,TP
1707,0.251619972715345,TN
1708,0.23235595053185176,TN
1709,-0.09144085715104255,TN
1710,0.18012470886442133,TN
1711,-0.2723194485388918,TN
1712,0.0,TP
1713,0.03822262745836613,TN
1714,0.0,TP
1715,-0.2025971128057691,TN
1716,0.005496489034579444,TN
1717,0.19651109427894364,TN
1718,-0.1366789295145623,TN
1719,0.34486289200200515,TN
1720,-0.2644193020647363,TN
1721,-0.02967686183791951,TN
1722,0.0,TP
1723,0.0,TP
1724,0.03526246016666601,TN
1725,0.09168893026599534,TN
1726,0.0,TP
1727,0.021541865448154507,TN
1728,0.0,TP
1729,0.0,TP
1730,0.0923015548938444,TN
1731,0.0,TP
1732,0.1363700712176794,TN
1733,-0.18421887067367249,TN
1734,-0.4632959140657109,TN
1735,-0.06707410016045756,TN
1736,0.0,TP
1737,0.0780753586129801,TN
1738,0.02005812346948299,TN
1739,0.10926792234406557,TN
1740,0.0,TP
1741,0.043252329393372646,TN
1742,0.0,TP
1743,-0.3389203549433619,TN
1744,0.05713178566805599,TN
1745,-0.05125841113817109,TN
1746,0.24966977487408304,TN
1747,0.0,TP
1748,0.165084225812564,TN
1749,0.0,TP
1750,0.0,TP
1751,0.0,TP
1752,-0.1758770734852011,TN
1753,0.0,TP
1754,0.20114993105780776,TN
1755,0.2851289894390294,TN
1756,0.0,TP
1757,-0.31298657291980514,TN
1758,0.0,TP
1759,-0.31492399898039336,TN
1760,0.02859430046451905,TN
1761,0.0,TP
1762,0.0,TP
1763,0.12067166866818102,TN
1764,0.0,TP
1765,0.0,TP
1766,-0.17126992268148222,TN
1767,0.0,TP
1768,0.06532380781710323,TN
1769,-0.27888589229536076,TN
1770,0.0,TP
1771,-0.2784606844660076,TN
1772,0.0,TP
1773,0.018318622056965994,TN
1774,-0.028012312945913553,TN
1775,-0.0031452927917752227,FN
1776,0.06192398705355573,TN
1777,-0.06772699759364231,TN
1778,0.35480406721454427,TN
1779,-0.07033431038180682,TN
1780,-0.3403030201073396,TN
1781,-0.13038160466352378,TN
1782,-0.16124464775970715,TN
1783,-0.005886933560252938,FN
1784,-0.24651912650904673,TN
1785,-0.12308445108312571,TN
1786,0.0,TP
1787,-0.1355571982667625,TN
1788,0.02893672049626561,TN
1789,0.15584176862222066,TN
1790,-0.0031934064090606284,FN
1791,-0.21262144001690597,TN
1792,0.0,TP
1793,0.0,TP
1794,0.03539724634698005,TN
1795,0.170154197088781,TN
1796,0.30869183927378097,TN
1797,0.09227632523617668,TN
1798,-0.13995470632770535,TN
1799,-0.335731466857236,TN
1800,0.0,TP
1801,-0.2976053021185012,TN
1802,-0.2778141022177214,TN
1803,0.0,TP
1804,-0.40420441692060316,TN
1805,0.03427620003483045,TN
1806,0.22984664456354587,TN
1807,0.23598509460862882,TN
1808,0.0,TP
1809,0.05671220719902692,TN
1810,0.16034980656929365,TN
1811,-0.0716429755931749,TN
1812,0.4414281100308086,TN
1813,0.0,TP
1814,0.0,TP
1815,0.0,TP
1816,0.07777275816745566,TN
1817,-0.3297793020591815,TN
1818,0.0,TP
1819,-0.18430018361002576,TN
1820,0.0,TP
1821,0.0,TP
1822,-0.056410724982678406,TN
1823,-0.3620574833542991,TN
1824,0.16355719903326138,TN
1825,0.0,TP
1826,0.4026535573567167,TN
1827,-0.05113006711797219,TN
1828,0.0,TP
1829,-0.04929125407875912,TN
1830,0.035696010292781466,TN
1831,0.0,TP
1832,0.14701922907597198,TN
1833,0.08048941735405624,TN
1834,0.02169784873023528,TN
1835,0.0,TP
1836,0.0,TP
1837,0.17548272989126312,TN
1838,-0.059924976529043494,TN
1839,0.1432304848357302,TN
1840,-0.10218192998840459,TN
1841,0.0,TP
1842,0.0,TP
1843,0.22415190395942242,TN
1844,-0.027364980961744667,TN
1845,0.0,TP
1846,-0.17106072746178502,TN
1847,0.0,TP
1848,-0.2638156913760248,TN
1849,0.0,TP
1850,-0.20595188753883975,TN
1851,0.0,TP
1852,0.27568307849334595,TN
1853,0.0,TP
1854,0.2912103514893545,TN
1855,0.0,TP
1856,0.19792972135112974,TN
1857,0.01902215932115725,TN
1858,0.38863008984160974,TN
1859,-0.027220266517210767,TN
1860,-0.2768566119096898,TN
1861,0.14481796763928156,TN
1862,-0.2539991970191049,TN
1863,-0.047391281402549446,TN
1864,0.18669252449342766,TN
1865,-0.40157127371823953,TN
1866,-0.3277889363059856,TN
1867,-0.057850268279015626,TN
1868,0.001986705704175362,FN
1869,0.16111615253501044,TN
1870,0.24753889507867566,TN
1871,0.35108795279444704,TN
1872,0.02006973255319311,TN
1873,0.05054963159526249,TN
1874,-0.39466240635085104,TN
1875,-0.20166882038681222,TN
1876,-0.2613766333172689,TN
1877,0.333513300553016,TN
1878,0.0,TP
1879,-0.20882467015925577,TN
1880,0.0,TP
1881,-0.12226695502453544,TN
1882,0.0,TP
1883,0.0,TP
1884,0.06311477915930164,TN
1885,0.0,TP
1886,-0.1540319575875968,TN
1887,0.019691232875678644,TN
1888,-0.284342768009028,TN
1889,0.05013431579008265,TN
1890,-0.22267700541004198,TN
1891,0.0,TP
1892,0.0,TP
1893,0.24950707154370444,TN
1894,-0.16226736027409716,TN
1895,0.03786396602208142,TN
1896,0.2191172778045356,TN
1897,-0.29530569327877054,TN
1898,0.09250904314975728,TN
1899,0.0,TP
1900,-0.3878881256990798,TN
1901,-0.33599306580030586,TN
1902,0.3938975903444526,TN
1903,0.0,TP
1904,-0.05776398680830708,TN
1905,0.03680666080281103,TN
1906,0.09161758867890546,TN
1907,-0.22806667076419207,TN
1908,-0.044358409646924946,TN
1909,0.15861914605244287,TN
1910,0.0,TP
1911,0.10619754488473121,TN
1912,-0.41844855842153317,TN
1913,-0.16250005526171818,TN
1914,0.3850502184473128,TN
1915,0.2535623147636603,TN
1916,-0.30685310741839467,TN
1917,0.0,TP
1918,-0.1551778511734685,TN
1919,0.0,TP
1920,0.1532289079638789,TN
1921,0.1762988454992136,TN
1922,0.027834628698345076,TN
1923,0.0,TP
1924,0.27719623305580887,TN
1925,0.0,TP
1926,0.0,TP
1927,0.14077458404106435,TN
1928,0.0,TP
1929,-0.09949430660320346,TN
1930,0.0,TP
1931,-0.09416285870021901,TN
1932,0.0,TP
1933,0.0,TP
1934,0.0,TP
1935,0.0,TP
1936,0.288236421354346,TN
1937,0.0,TP
1938,-0.33484320537655643,TN
1939,0.0,TP
1940,-0.2857285898816482,TN
1941,-0.2315538554075227,TN
1942,0.0,TP
1943,0.0,TP
1944,0.22040259189834654,TN
1945,0.15238074994231798,TN
1946,0.1974085326155497,TN
1947,0.0,TP
1948,-0.016700292038221543,FN
1949,-0.10521132395786648,TN
1950,0.0,TP
1951,0.01492388354539309,TN
1952,-0.02457094844515595,TN
1953,-0.2697832781353846,TN
1954,-0.017059236018295065,TN
1955,-0.040013425194095564,TN
1956,0.13936320309707395,TN
1957,0.0,TP
1958,0.19078710686920952,TN
1959,0.0,TP
1960,-0.0014159198073768753,FN
1961,-0.1719433851061014,TN
1962,-0.31735228915537306,TN
1963,0.3132032239873481,TN
1964,0.06022041460796901,TN
1965,-0.2849510424899846,TN
1966,0.20170814512482815,TN
1967,0.09975654150292756,TN
1968,0.13445819293535832,TN
1969,0.08184795271829493,TN
1970,0.09627502415501632,TN
1971,0.0,TP
1972,-0.276843807182269,TN
1973,0.07381182163510491,TN
1974,0.0,TP
1975,0.0,TP
1976,-0.05656516103265363,TN
1977,0.014711895045380619,TN
1978,-0.050556533176352225,TN
1979,0.0,TP
1980,0.0,TP
1981,0.0,TP
1982,0.0,TP
1983,0.0801089733719127,TN
1984,0.3022788399319509,TN
1985,0.0,TP
1986,0.0,TP
1987,-0.3569407548295189,TN
1988,0.0,TP
1989,-0.10479810025609781,TN
1990,-0.2353695130569653,TN
1991,-0.24504577381248782,TN
1992,-0.17815375837628888,TN
1993,0.0,TP
1994,-0.05504427256334776,TN
1995,-0.05791450037875889,TN
1996,0.068734932812065,TN
1997,0.29982875132788367,TN
1998,0.0,TP
1999,0.0,TP
