,value,type
1309,0.0,TP
1310,0.0,TP
1311,0.0,TP
1312,0.1348786354604218,TN
1313,0.0,TP
1314,0.0,TP
1315,0.0,TP
1316,0.0,TP
1317,0.0,TP
1318,0.0,TP
1319,0.3382081964657688,TN
1320,0.0,TP
1321,0.0,TP
1322,0.0,TP
1323,0.0,TP
1324,0.0,TP
1325,0.0,TP
1326,0.0,TP
1327,0.0,TP
1328,0.0,TP
1329,0.0,TP
1330,0.0,TP
1331,0.0,TP
1332,0.0,TP
1333,0.0,TP
1334,0.0,TP
1335,0.0,TP
1336,0.0,TP
1337,0.0,TP
1338,0.0,TP
1339,0.0,TP
1340,0.0,TP
1341,0.0,TP
1342,0.0,TP
1343,0.0,TP
1344,0.0,TP
1345,0.3699118768281945,TN
1346,0.1482563463166183,FN
1347,0.0,TP
1348,0.0,TP
1349,0.0,TP
1350,0.3517048933268164,TN
1351,0.0,TP
1352,0.2426136425430657,TN
1353,0.3954152204246384,TN
1354,0.0,TP
1355,0.0,TP
1356,0.1534458341660662,TN
1357,0.0,TP
1358,0.0,TP
1359,0.3885194996350818,TN
1360,0.3516524742519374,TN
1361,0.0,TP
1362,0.3760546251026798,TN
1363,0.0,TP
1364,0.3124262380616285,TN
1365,0.0,TP
1366,0.0,TP
1367,0.0,TP
1368,0.0,TP
1369,0.0,TP
1370,0.2464004165474788,TN
1371,0.0,TP
1372,0.1054058472142066,TN
1373,0.0,TP
1374,0.0,TP
1375,0.3952224838444504,TN
1376,0.2333373118264246,TN
1377,0.0,TP
1378,0.0,TP
1379,0.0,TP
1380,0.0,TP
1381,0.0,TP
1382,0.0,TP
1383,0.0,TP
1384,0.1535797185902816,TN
1385,0.0,TP
1386,0.0,TP
1387,0.1071343553254277,FN
1388,0.0,TP
1389,0.0,TP
1390,0.0,TP
1391,0.0,TP
1392,0.2048539270382954,TN
1393,0.0,TP
1394,0.0,TP
1395,0.0,TP
1396,0.0,TP
1397,0.0,TP
1398,0.3262956790479071,TN
1399,0.0,TP
1400,0.0,TP
1401,0.0,TP
1402,0.0,TP
1403,0.0,TP
1404,0.2016772813561271,TN
1405,0.0,TP
1406,0.3243279060177383,TN
1407,0.0,TP
1408,0.0,TP
1409,0.0,TP
1410,0.2628532795498215,TN
1411,0.0,TP
1412,0.0,TP
1413,0.0,TP
1414,0.2478957607351286,TN
1415,0.0,TP
1416,0.0,TP
1417,0.0,TP
1418,0.1062682344584325,TN
1419,0.0,TP
1420,0.0,TP
1421,0.2686051329210355,TN
1422,0.2717037592594755,TN
1423,0.0,TP
1424,0.0,TP
1425,0.0,TP
1426,0.0,TP
1427,0.0,TP
1428,0.3099087149578456,TN
1429,0.0,TP
1430,0.0,TP
1431,0.0,TP
1432,0.0,TP
1433,0.0,TP
1434,0.1850613983499838,TN
1435,0.3520542844640401,TN
1436,0.0,TP
1437,0.2962283089665479,TN
1438,0.0,TP
1439,0.1927525819277777,TN
1440,0.0,TP
1441,0.0,TP
1442,0.0,TP
1443,0.0,TP
1444,0.0,TP
1445,0.0,TP
1446,0.2439020105163917,TN
1447,0.2338870729197589,TN
1448,0.2796332559597341,TN
1449,0.0,TP
1450,0.0,TP
1451,0.1092566995446202,TN
1452,0.0,TP
1453,0.0,TP
1454,0.3013647068584095,TN
1455,0.3421594618946583,TN
1456,0.0,TP
1457,0.3044099415002238,TN
1458,0.0,TP
1459,0.1428495986590676,TN
1460,0.0,TP
1461,0.0,TP
1462,0.2719136066068421,TN
1463,0.1311729089652575,TN
1464,0.0,TP
1465,0.0,TP
1466,0.0,TP
1467,0.2779382919568376,TN
1468,0.1913789829606802,TN
1469,0.2597425485666593,TN
1470,0.3946465084538962,TN
1471,0.0,TP
1472,0.0,TP
1473,0.0,TP
1474,0.0,TP
1475,0.0,TP
1476,0.0,TP
1477,0.0,TP
1478,0.0,TP
1479,0.3256372425607131,TN
1480,0.0,TP
1481,0.2503658110572859,TN
1482,0.1358158338828562,TN
1483,0.0,TP
1484,0.2992263126249683,TN
1485,0.0,TP
1486,0.3496883266045368,TN
1487,0.2138175647584857,TN
1488,0.0,TP
1489,0.0,TP
1490,0.0,TP
1491,0.0,TP
1492,0.1044813015131358,TN
1493,0.0,TP
1494,0.0,TP
1495,0.1054756396897189,FN
1496,0.0,TP
1497,0.2015217073909415,TN
1498,0.2083630557363157,TN
1499,0.0,TP
1500,0.0,TP
1501,0.0,TP
1502,0.0,TP
1503,0.1197016230328165,TN
1504,0.0,TP
1505,0.3446657940889753,TN
1506,0.0,TP
1507,0.0,TP
1508,0.1593235704257896,TN
1509,0.3274347329753893,TN
1510,0.3535661496024886,TN
1511,0.3869039166568641,TN
1512,0.1973327987907443,TN
1513,0.0,TP
1514,0.0,TP
1515,0.0,TP
1516,0.2967569950603146,TN
1517,0.0,TP
1518,0.0,TP
1519,0.0,TP
1520,0.0,TP
1521,0.2234301537809874,TN
1522,0.0,TP
1523,0.0,TP
1524,0.0,TP
1525,0.3220474828973829,TN
1526,0.1883236909067922,TN
1527,0.0,TP
1528,0.0,TP
1529,0.0,TP
1530,0.0,TP
1531,0.0,TP
1532,0.1322680976920814,TN
1533,0.0,TP
1534,0.0,TP
1535,0.0,TP
1536,0.0,TP
1537,0.0,TP
1538,0.0,TP
1539,0.0,TP
1540,0.0,TP
1541,0.0,TP
1542,0.0,TP
1543,0.0,TP
1544,0.0,TP
1545,0.0,TP
1546,0.0,TP
1547,0.0,TP
1548,0.0,TP
1549,0.1616551156435774,TN
1550,0.0,TP
1551,0.0,TP
1552,0.2185125724245183,TN
1553,0.0,TP
1554,0.0,TP
1555,0.0,TP
1556,0.0,TP
1557,0.2783741021051086,TN
1558,0.0,TP
1559,0.0,TP
1560,0.0,TP
1561,0.0,TP
1562,0.1803874288651653,TN
1563,0.0,TP
1564,0.0,TP
1565,0.236286773238189,TN
1566,0.0,TP
1567,0.0,TP
1568,0.3810044828243987,TN
1569,0.3953791160031241,TN
1570,0.0,TP
1571,0.0,TP
1572,0.0,TP
1573,0.0,TP
1574,0.0,TP
1575,0.0,TP
1576,0.1243199934156424,TN
1577,0.3681421258349104,TN
1578,0.2131262228153402,TN
1579,0.0,TP
1580,0.0,TP
1581,0.0,TP
1582,0.0,TP
1583,0.3095749822464384,TN
1584,0.0,TP
1585,0.1787633279655657,TN
1586,0.0,TP
1587,0.2182372065238542,TN
1588,0.1985461854077053,TN
1589,0.0,TP
1590,0.0,TP
1591,0.0,TP
1592,0.0,TP
1593,0.3608389452077881,TN
1594,0.3848652557194133,TN
1595,0.0,TP
1596,0.2664774279112955,TN
1597,0.332421836019129,TN
1598,0.238258014944371,TN
1599,0.0,TP
1600,0.0,TP
1601,0.0,TP
1602,0.1985384842332681,TN
1603,0.0,TP
1604,0.1139918963543406,FN
1605,0.2918636029309777,TN
1606,0.0,TP
1607,0.0,TP
1608,0.0,TP
1609,0.0,TP
1610,0.0,TP
1611,0.1907222219153855,TN
1612,0.2772401359943138,TN
1613,0.0,TP
1614,0.3556320303521508,TN
1615,0.0,TP
1616,0.201479110669049,TN
1617,0.0,TP
1618,0.3269206958737813,TN
1619,0.0,TP
1620,0.0,TP
1621,0.1726783866130441,TN
1622,0.0,TP
1623,0.0,TP
1624,0.397460399517304,TN
1625,0.0,TP
1626,0.1501834934533894,TN
1627,0.0,TP
1628,0.3849727805608174,TN
1629,0.0,TP
1630,0.0,TP
1631,0.3658368179457925,TN
1632,0.0,TP
1633,0.0,TP
1634,0.0,TP
1635,0.0,TP
1636,0.3263120121225825,TN
1637,0.0,TP
1638,0.0,TP
1639,0.0,TP
1640,0.0,TP
1641,0.0,TP
1642,0.0,TP
1643,0.0,TP
1644,0.0,TP
1645,0.0,TP
1646,0.1598725406859815,TN
1647,0.0,TP
1648,0.3263046858516465,TN
1649,0.2273992371284727,TN
1650,0.0,TP
1651,0.0,TP
1652,0.0,TP
1653,0.2330892179240031,TN
1654,0.3506988291594416,TN
1655,0.0,TP
1656,0.0,TP
1657,0.0,TP
1658,0.1481350603068787,TN
1659,0.10554242711124,TN
1660,0.0,TP
1661,0.1064649311012993,TN
1662,0.0,TP
1663,0.0,TP
1664,0.185135749886738,TN
1665,0.0,TP
1666,0.3190507068230466,TN
1667,0.0,TP
1668,0.0,TP
1669,0.1408551905919555,TN
1670,0.0,TP
1671,0.0,TP
1672,0.2944123547751031,TN
1673,0.0,TP
1674,0.0,TP
1675,0.0,TP
1676,0.0,TP
1677,0.0,TP
1678,0.0,TP
1679,0.0,TP
1680,0.3238519905044356,TN
1681,0.0,TP
1682,0.1391113063769086,TN
1683,0.0,TP
1684,0.1579958155830771,TN
1685,0.0,TP
1686,0.0,TP
1687,0.0,TP
1688,0.0,TP
1689,0.0,TP
1690,0.3831444951106173,TN
1691,0.0,TP
1692,0.0,TP
1693,0.0,TP
1694,0.0,TP
1695,0.0,TP
1696,0.0,TP
1697,0.0,TP
1698,0.2878770062829801,TN
1699,0.1579399778096006,TN
1700,0.0,TP
1701,0.0,TP
1702,0.1816651819030827,TN
1703,0.0,TP
1704,0.0,TP
1705,0.0,TP
1706,0.3671258895937759,TN
1707,0.1966257108063878,TN
1708,0.0,TP
1709,0.0,TP
1710,0.0,TP
1711,0.0,TP
1712,0.0,TP
1713,0.0,TP
1714,0.0,TP
1715,0.0,TP
1716,0.3606013740526905,TN
1717,0.3856682370462523,TN
1718,0.0,TP
1719,0.3207516461351102,TN
1720,0.0,TP
1721,0.0,TP
1722,0.0,TP
1723,0.0,TP
1724,0.0,TP
1725,0.0,TP
1726,0.0,TP
1727,0.2519866353897893,TN
1728,0.2019846954674961,TN
1729,0.0,TP
1730,0.1121753474340377,FN
1731,0.0,TP
1732,0.2317859347846539,TN
1733,0.0,TP
1734,0.1922657749580758,TN
1735,0.3749005083598242,TN
1736,0.0,TP
1737,0.3216188580397129,TN
1738,0.3983392774846531,TN
1739,0.0,TP
1740,0.0,TP
1741,0.2997593689035743,TN
1742,0.0,TP
1743,0.0,TP
1744,0.1996986766824271,TN
1745,0.3637666339197196,TN
1746,0.3520724696616235,TN
1747,0.0,TP
1748,0.3675616802040176,TN
1749,0.0,TP
1750,0.0,TP
1751,0.1107245119735518,TN
1752,0.0,TP
1753,0.0,TP
1754,0.0,TP
1755,0.0,TP
1756,0.0,TP
1757,0.0,TP
1758,0.3990115442059346,TN
1759,0.1970286789661661,TN
1760,0.0,TP
1761,0.1624645527086191,TN
1762,0.0,TP
1763,0.360768742435388,TN
1764,0.0,TP
1765,0.2763628169977771,TN
1766,0.332399159362507,TN
1767,0.0,TP
1768,0.0,TP
1769,0.0,TP
1770,0.3373430366633522,TN
1771,0.2459439182012624,TN
1772,0.0,TP
1773,0.0,TP
1774,0.1694880247853586,TN
1775,0.0,TP
1776,0.0,TP
1777,0.0,TP
1778,0.0,TP
1779,0.0,TP
1780,0.0,TP
1781,0.0,TP
1782,0.0,TP
1783,0.0,TP
1784,0.0,TP
1785,0.0,TP
1786,0.1205141431678474,TN
1787,0.0,TP
1788,0.0,TP
1789,0.356773892243014,TN
1790,0.0,TP
1791,0.0,TP
1792,0.0,TP
1793,0.0,TP
1794,0.3550935708469585,TN
1795,0.0,TP
1796,0.1508868825163258,TN
1797,0.3509591962309776,TN
1798,0.2211642971270282,TN
1799,0.0,TP
1800,0.0,TP
1801,0.0,TP
1802,0.0,TP
1803,0.0,TP
1804,0.0,TP
1805,0.0,TP
1806,0.3647182898578917,TN
1807,0.0,TP
1808,0.2453604629144617,TN
1809,0.2323955344777559,TN
1810,0.0,TP
1811,0.0,TP
1812,0.0,TP
1813,0.0,TP
1814,0.0,TP
1815,0.1846820621887857,TN
1816,0.1423412965972302,TN
1817,0.0,TP
1818,0.0,TP
1819,0.1118813443920086,TN
1820,0.3668224957098832,TN
1821,0.0,TP
1822,0.0,TP
1823,0.0,TP
1824,0.23292034769682,TN
1825,0.0,TP
1826,0.1415629323308533,TN
1827,0.0,TP
1828,0.3860326772104752,TN
1829,0.1249641693643167,FN
1830,0.2260559623997746,TN
1831,0.3484412486706691,TN
1832,0.0,TP
1833,0.0,TP
1834,0.3706384262082181,TN
1835,0.0,TP
1836,0.1267398620464741,TN
1837,0.0,TP
1838,0.0,TP
1839,0.2326879407906127,TN
1840,0.3441036620328902,TN
1841,0.3982832215971649,TN
1842,0.0,TP
1843,0.0,TP
1844,0.0,TP
1845,0.0,TP
1846,0.2468293927018448,TN
1847,0.0,TP
1848,0.0,TP
1849,0.3190365431063398,TN
1850,0.0,TP
1851,0.3933220862155104,TN
1852,0.0,TP
1853,0.0,TP
1854,0.0,TP
1855,0.2787362161423976,TN
1856,0.3404608302332659,TN
1857,0.0,TP
1858,0.0,TP
1859,0.3482028922172059,TN
1860,0.0,TP
1861,0.0,TP
1862,0.3860036179808064,TN
1863,0.0,TP
1864,0.223851414071985,TN
1865,0.0,TP
1866,0.0,TP
1867,0.3898946359180407,TN
1868,0.0,TP
1869,0.0,TP
1870,0.0,TP
1871,0.0,TP
1872,0.2078577392800507,TN
1873,0.1571168109946426,TN
1874,0.2497660597766236,TN
1875,0.0,TP
1876,0.3207499629108192,TN
1877,0.0,TP
1878,0.0,TP
1879,0.3707931322048247,TN
1880,0.0,TP
1881,0.0,TP
1882,0.2564992120090795,TN
1883,0.0,TP
1884,0.3554053512701087,TN
1885,0.0,TP
1886,0.1744434613327667,TN
1887,0.0,TP
1888,0.0,TP
1889,0.0,TP
1890,0.3652306432474529,TN
1891,0.0,TP
1892,0.0,TP
1893,0.3530598865526648,TN
1894,0.0,TP
1895,0.1394836098229839,TN
1896,0.0,TP
1897,0.2507734206393745,TN
1898,0.1501447981586052,TN
1899,0.0,TP
1900,0.0,TP
1901,0.0,TP
1902,0.2523153335045426,TN
1903,0.0,TP
1904,0.0,TP
1905,0.1420417489520489,TN
1906,0.1421403392119807,TN
1907,0.1551263835376236,TN
1908,0.0,TP
1909,0.0,TP
1910,0.0,TP
1911,0.0,TP
1912,0.0,TP
1913,0.0,TP
1914,0.0,TP
1915,0.0,TP
1916,0.1144322110183207,TN
1917,0.1965434304467164,TN
1918,0.0,TP
1919,0.0,TP
1920,0.0,TP
1921,0.3279538454250059,TN
1922,0.0,TP
1923,0.0,TP
1924,0.1021910537025731,TN
1925,0.1467265662977811,TN
1926,0.0,TP
1927,0.2317772248666647,TN
1928,0.3306878865231532,TN
1929,0.2550414007476833,TN
1930,0.2966323414193955,TN
1931,0.0,TP
1932,0.0,TP
1933,0.1907625518078803,TN
1934,0.2180193108003296,TN
1935,0.0,TP
1936,0.3226615293357853,TN
1937,0.0,TP
1938,0.1563809491355079,TN
1939,0.0,TP
1940,0.0,TP
1941,0.0,TP
1942,0.0,TP
1943,0.1728971800620799,TN
1944,0.1447817455079833,TN
1945,0.3695313276497558,TN
1946,0.0,TP
1947,0.0,TP
1948,0.0,TP
1949,0.397721303644343,TN
1950,0.243929259388932,TN
1951,0.0,TP
1952,0.0,TP
1953,0.0,TP
1954,0.0,TP
1955,0.0,TP
1956,0.0,TP
1957,0.0,TP
1958,0.0,TP
1959,0.0,TP
1960,0.0,TP
1961,0.3404178978754361,TN
1962,0.145447651522335,TN
1963,0.2938918241863534,TN
1964,0.1269516337696072,TN
1965,0.1330342553326861,TN
1966,0.0,TP
1967,0.0,TP
1968,0.2111784027859516,TN
1969,0.0,TP
1970,0.0,TP
1971,0.0,TP
1972,0.0,TP
1973,0.0,TP
1974,0.0,TP
1975,0.1003326383062449,TN
1976,0.0,TP
1977,0.3323865265115685,TN
1978,0.2126606740594142,TN
1979,0.0,TP
1980,0.0,TP
1981,0.0,TP
1982,0.0,TP
1983,0.0,TP
1984,0.3643583851251378,TN
1985,0.0,TP
1986,0.3487368830904551,TN
1987,0.0,TP
1988,0.0,TP
1989,0.0,TP
1990,0.0,TP
1991,0.0,TP
1992,0.1289172649527239,TN
1993,0.0,TP
1994,0.0,TP
1995,0.0,TP
1996,0.2242538303436452,TN
1997,0.0,TP
1998,0.0,TP
1999,0.0,TP
