,value,type
1125,0.0,TP
1126,0.0,TP
1127,0.0275026852090102,FN
1128,0.0015873662623729,FN
1129,0.2464172515358945,TN
1130,0.2366264449669173,TN
1131,0.0,TP
1132,0.230383683055184,TN
1133,0.2720192797752289,TN
1134,0.1678944432258238,TN
1135,0.0,TP
1136,0.0905110282071222,TN
1137,0.2696622767827275,TN
1138,0.0,TP
1139,0.0,TP
1140,0.209526216844766,TN
1141,0.2462346830878121,TN
1142,0.0144582102271446,TN
1143,0.2084912897635772,TN
1144,0.2714041701185453,TN
1145,0.0,TP
1146,0.0740590381505332,TN
1147,0.0699963517199076,TN
1148,0.0,TP
1149,0.2386561288916599,TN
1150,0.0666446477313828,TN
1151,0.0177871996156917,FN
1152,0.2235410644149099,TN
1153,0.0046033200935491,FN
1154,0.277094497037559,TN
1155,0.249298357892061,TN
1156,0.1169275807798113,TN
1157,0.0018300644767566,FN
1158,0.1665392187592963,TN
1159,0.0,TP
1160,0.0,TP
1161,0.1498264383207014,TN
1162,0.2177448968889866,TN
1163,0.2170866295374967,TN
1164,0.2032499821797715,TN
1165,0.0,TP
1166,0.1336957592563762,TN
1167,0.0772811384765555,TN
1168,0.160735132968257,TN
1169,0.0478040739494672,TN
1170,0.0,TP
1171,0.0,TP
1172,0.0598323008569829,TN
1173,0.0,TP
1174,0.0740932585230015,TN
1175,0.1328067451278412,TN
1176,0.0,TP
1177,0.1698624005218643,TN
1178,0.2702557854197799,TN
1179,0.0,TP
1180,0.0,TP
1181,0.0409265696178017,TN
1182,0.1916144929597641,TN
1183,0.2228617242199057,TN
1184,0.1693820101107905,TN
1185,0.0,TP
1186,0.0,TP
1187,0.0,FP
1188,0.0394993035131928,FN
1189,0.0,FP
1190,0.0,TP
1191,0.2479468570162253,TN
1192,0.178591752499305,TN
1193,0.0,TP
1194,0.0544958121465011,TN
1195,0.2895054938981536,TN
1196,0.0,TP
1197,0.0193871381133137,TN
1198,0.064781436518874,TN
1199,0.1607997657046488,TN
1200,0.0770383133030453,TN
1201,0.036975973206485,TN
1202,0.1918500569919659,TN
1203,0.0865652724586754,TN
1204,0.134772677521986,TN
1205,0.0,FP
1206,0.0555998912303896,TN
1207,0.0723287346763828,TN
1208,0.0422608234241294,TN
1209,0.0,TP
1210,0.2509752992757318,TN
1211,0.1547352950343108,TN
1212,0.2798598885253427,TN
1213,0.1166128452958901,TN
1214,0.0894205343718456,TN
1215,0.0,TP
1216,0.0,TP
1217,0.0,FP
1218,0.0488115597231316,TN
1219,0.1853775036308131,TN
1220,0.1181877899295928,TN
1221,0.274446059160629,TN
1222,0.0,TP
1223,0.0,TP
1224,0.0,TP
1225,0.2738255589059177,TN
1226,0.1373605092994032,TN
1227,0.0,TP
1228,0.0,TP
1229,0.0120025894408009,FN
1230,0.0,TP
1231,0.0185294579965119,TN
1232,0.0,TP
1233,0.1557420990432094,TN
1234,0.0,TP
1235,0.2728722217851799,TN
1236,0.2091700656992244,TN
1237,0.0659538306774742,TN
1238,0.2410925744330346,TN
1239,0.1079916958319057,TN
1240,0.2624110626222016,TN
1241,0.1222217533478035,TN
1242,0.0,TP
1243,0.2471911466287163,TN
1244,0.0342617341363152,TN
1245,0.0,TP
1246,0.0,TP
1247,0.28178393157107,TN
1248,0.0893348887939203,TN
1249,0.0,TP
1250,0.1490194883732853,TN
1251,0.2322037369270972,TN
1252,0.0,TP
1253,0.0921744762217314,TN
1254,0.1739563385577916,TN
1255,0.1350617297331923,TN
1256,0.0,TP
1257,0.0878443513977033,TN
1258,0.2756918564222378,TN
1259,0.1052968455898426,TN
1260,0.0,TP
1261,0.2543271435747454,TN
1262,0.0,TP
1263,0.0,TP
1264,0.2464144173055631,TN
1265,0.0,TP
1266,0.0815053314431528,TN
1267,0.2872684815556441,TN
1268,0.0926279994350428,TN
1269,0.2048107289770003,TN
1270,0.2499727046204077,TN
1271,0.0,TP
1272,0.0,TP
1273,0.0120206972256594,FN
1274,0.0995020641775842,TN
1275,0.0,TP
1276,0.1741656797697738,TN
1277,0.1126249361357596,TN
1278,0.2717319235439677,TN
1279,0.0,TP
1280,0.0,TP
1281,0.0,TP
1282,0.0503610444690747,TN
1283,0.0,TP
1284,0.2542246734336398,TN
1285,0.0,TP
1286,0.2363772422013895,TN
1287,0.1378698652931346,TN
1288,0.0376086456142417,FN
1289,0.0322807859876463,FN
1290,0.097596505817529,TN
1291,0.0,TP
1292,0.2373876575127111,TN
1293,0.0,TP
1294,0.2494740880305883,TN
1295,0.1846493113432318,TN
1296,0.0,TP
1297,0.0068369233760341,FN
1298,0.224642683709295,TN
1299,0.0,TP
1300,0.0563248054643869,TN
1301,0.1677945731314024,TN
1302,0.2677160152891076,TN
1303,0.0311804469176726,TN
1304,0.2442552590713528,TN
1305,0.0665425036599321,TN
1306,0.1723212878111609,TN
1307,0.0784795655421256,TN
1308,0.2352661716785416,TN
1309,0.0,TP
1310,0.1047600954934846,TN
1311,0.0,TP
1312,0.0,TP
1313,0.1541255142263025,TN
1314,0.2612888751917295,TN
1315,0.1577435327944483,TN
1316,0.0,TP
1317,0.1299101628014341,TN
1318,0.0,TP
1319,0.0,TP
1320,0.0,TP
1321,0.2679959197835953,TN
1322,0.0,TP
1323,0.0640505130693984,TN
1324,0.0,FP
1325,0.0241641120945361,FN
1326,0.0670054376651709,TN
1327,0.2315865685273196,TN
1328,0.251630144903674,TN
1329,0.0,TP
1330,0.0,TP
1331,0.0121249891236843,FN
1332,0.0823845732215462,TN
1333,0.1664324396777881,TN
1334,0.0,TP
1335,0.257193477648272,TN
1336,0.1273329654744177,TN
1337,0.1834164789759985,TN
1338,0.2995193221451121,TN
1339,0.2307005023955002,TN
1340,0.0841485797732801,TN
1341,0.163110908976267,TN
1342,0.0,TP
1343,0.2971193598406383,TN
1344,0.0,FP
1345,0.0417324330985225,FN
1346,0.0420339375018187,TN
1347,0.0047344819018762,FN
1348,0.0503720410508392,TN
1349,0.0419381972568469,TN
1350,0.2329218479171849,TN
1351,0.2187235299727466,TN
1352,0.0,TP
1353,0.2542806394952883,TN
1354,0.2994218160279204,TN
1355,0.2312091724829188,TN
1356,0.0954091580428831,TN
1357,0.0214801356235988,FN
1358,0.0,TP
1359,0.0484575986618894,FN
1360,0.0370406755493616,TN
1361,0.0779561027644221,TN
1362,0.0,TP
1363,0.0,TP
1364,0.255248147917629,TN
1365,0.1109768156377773,TN
1366,0.0,TP
1367,0.1257617750413967,TN
1368,0.2519142661962716,TN
1369,0.0,TP
1370,0.2542877891181779,TN
1371,0.1987020315918777,TN
1372,0.0,TP
1373,0.1745492825352906,TN
1374,0.0,TP
1375,0.0326692405410303,FN
1376,0.0,TP
1377,0.0,TP
1378,0.2061430537837336,TN
1379,0.2980450126067426,TN
1380,0.0,TP
1381,0.012330489288337,FN
1382,0.1625857984382367,TN
1383,0.0,TP
1384,0.0755775146966471,TN
1385,0.2775042311521675,TN
1386,0.1824846296677389,TN
1387,0.0,TP
1388,0.0,TP
1389,0.2357460761047833,TN
1390,0.0,FP
1391,0.2836511796103794,TN
1392,0.2817307946388651,TN
1393,0.1438926677649079,TN
1394,0.1477988592164719,TN
1395,0.118640275488278,TN
1396,0.0,TP
1397,0.042859506688532,TN
1398,0.1904976508054761,TN
1399,0.0436582136176034,TN
1400,0.0684988925294279,TN
1401,0.0,TP
1402,0.0909818583985487,TN
1403,0.0,FP
1404,0.1565029870017045,TN
1405,0.1221242479624997,TN
1406,0.1124711206593659,TN
1407,0.1158636389487701,TN
1408,0.1143322975425034,TN
1409,0.0415578161675089,TN
1410,0.0300351983998161,TN
1411,0.1722733509287652,TN
1412,0.0,TP
1413,0.0,TP
1414,0.0,TP
1415,0.0417782944795361,FN
1416,0.0820346000466461,TN
1417,0.0,TP
1418,0.2108068073224948,TN
1419,0.0,FP
1420,0.2513361797551349,TN
1421,0.0,TP
1422,0.1190991129061113,TN
1423,0.0,TP
1424,0.233768050727076,TN
1425,0.125901905377981,TN
1426,0.002403859788506,FN
1427,0.2715231865875075,TN
1428,0.2821941623874369,TN
1429,0.0,FP
1430,0.065662404754026,TN
1431,0.2061673209788145,TN
1432,0.2401677316447294,TN
1433,0.0841885517848775,TN
1434,0.2981879895072216,TN
1435,0.089713732377718,TN
1436,0.0,TP
1437,0.1159072787993155,TN
1438,0.0,TP
1439,0.0,TP
1440,0.0,TP
1441,0.1560927926724532,TN
1442,0.0833363870018347,TN
1443,0.0,TP
1444,0.1767904572891468,TN
1445,0.0,TP
1446,0.2406830634021111,TN
1447,0.2501896696856948,TN
1448,0.2679932089727285,TN
1449,0.1365664278224188,TN
1450,0.2740216423259451,TN
1451,0.1393237348985471,TN
1452,0.2684109816442565,TN
1453,0.0563122358852342,FN
1454,0.0371833842535528,TN
1455,0.0125604183828492,FN
1456,0.0350288731945739,TN
1457,0.0,TP
1458,0.2734896632778557,TN
1459,0.1738748831149479,TN
1460,0.1277310391170716,TN
1461,0.0856162621981985,FN
1462,0.1609561302287989,TN
1463,0.0208707170130951,FN
1464,0.0,TP
1465,0.0,TP
1466,0.1285450434678236,TN
1467,0.2105976462381438,TN
1468,0.0806949921630351,TN
1469,0.0,TP
1470,0.0,TP
1471,0.0,TP
1472,0.1251170336885655,TN
1473,0.0929862293877232,TN
1474,0.2894804317775337,TN
1475,0.2107615317582985,TN
1476,0.134963278130659,TN
1477,0.0,TP
1478,0.0497665914953194,TN
1479,0.0,TP
1480,0.0,TP
1481,0.2690897632538344,TN
1482,0.1747294880324714,TN
1483,0.0,TP
1484,0.1435472411663708,TN
1485,0.0,TP
1486,0.1745147826876331,TN
1487,0.0,TP
1488,0.0108304681326026,FN
1489,0.0,TP
1490,0.0567063658220669,TN
1491,0.2767474095773811,TN
1492,0.2656431683900749,TN
1493,0.1564250186914744,TN
1494,0.017733386783036,TN
1495,0.0315561698246756,TN
1496,0.182257827899637,TN
1497,0.0,TP
1498,0.0,TP
1499,0.2467502537270963,TN
1500,0.1749931336174036,TN
1501,0.1415377899709757,TN
1502,0.0,TP
1503,0.0,TP
1504,0.1946521588388907,TN
1505,0.0,TP
1506,0.093902320422826,TN
1507,0.2070939310851,TN
1508,0.1734413643022786,TN
1509,0.1575071232618825,TN
1510,0.0634716272823559,TN
1511,0.0,TP
1512,0.1882350812595347,TN
1513,0.1874106408241149,TN
1514,0.0,TP
1515,0.0,TP
1516,0.0085361729422025,TN
1517,0.2985975960256502,TN
1518,0.0798290616328969,TN
1519,0.0019838838928295,FN
1520,0.0017829193268288,FN
1521,0.0,TP
1522,0.1972799283018353,TN
1523,0.0,TP
1524,0.1561231718441221,TN
1525,0.1321221916793978,TN
1526,0.1728956091005177,TN
1527,0.1308227989520074,TN
1528,0.0,TP
1529,0.277971961050547,TN
1530,0.1927237847511247,TN
1531,0.0,TP
1532,0.1266361204398208,TN
1533,0.1132001886147877,TN
1534,0.2213887266875925,TN
1535,0.0,TP
1536,0.245162394953926,TN
1537,0.2150716993210203,TN
1538,0.1255116970258968,TN
1539,0.1495124180676082,TN
1540,0.1871775452548431,TN
1541,0.0,FP
1542,0.0437335317299328,TN
1543,0.0,TP
1544,0.0,TP
1545,0.2734496004129301,TN
1546,0.1234979274690242,TN
1547,0.0012539300883376,FN
1548,0.0,TP
1549,0.0,TP
1550,0.1216754899473241,TN
1551,0.0,TP
1552,0.0914319381920019,TN
1553,0.0,TP
1554,0.1477454192602953,TN
1555,0.0,FP
1556,0.1343691156473045,TN
1557,0.1022278332582098,TN
1558,0.0,TP
1559,0.049540092378041,TN
1560,0.1123111082962867,TN
1561,0.093744198914739,TN
1562,0.0272560124602575,FN
1563,0.0,FP
1564,0.0998652419290342,TN
1565,0.0,TP
1566,0.0511958513224657,TN
1567,0.2731644658060916,TN
1568,0.294066468640442,TN
1569,0.2316434162431826,TN
1570,0.0435626398428607,TN
1571,0.002012883882868,FN
1572,0.0,TP
1573,0.0,FP
1574,0.0,TP
1575,0.1995667882674155,TN
1576,0.2780452641309486,TN
1577,0.0,TP
1578,0.072349871832102,TN
1579,0.0362886990989042,TN
1580,0.2004682316340564,TN
1581,0.0195236866280003,FN
1582,0.0,TP
1583,0.0559407492155356,TN
1584,0.1520707946020457,TN
1585,0.0,TP
1586,0.1101442626432584,TN
1587,0.2122166324248743,TN
1588,0.1513706923077393,TN
1589,0.0,TP
1590,0.1723531412529717,TN
1591,0.2069897127756994,TN
1592,0.0,TP
1593,0.0464688764730929,TN
1594,0.2271149136664458,TN
1595,0.2097948586285727,TN
1596,0.054626268451922,TN
1597,0.2252858559249445,TN
1598,0.1910780197188693,TN
1599,0.2991504113699261,TN
1600,0.2336648098243879,TN
1601,0.0167541458163193,FN
1602,0.0837659090947874,TN
1603,0.0,TP
1604,0.1415912734606549,TN
1605,0.1823249447434426,TN
1606,0.1384295682503331,TN
1607,0.0,TP
1608,0.2177291385008453,TN
1609,0.0,TP
1610,0.1007322123357872,TN
1611,0.172651521531619,TN
1612,0.2704513236388364,TN
1613,0.0197615198384238,TN
1614,0.0,TP
1615,0.0,TP
1616,0.1621828457289216,TN
1617,0.0834083822456653,TN
1618,0.0,TP
1619,0.0165576281158004,FN
1620,0.0,TP
1621,0.0,TP
1622,0.0,TP
1623,0.2013588295774683,TN
1624,0.0141021871845346,FN
1625,0.0,TP
1626,0.0715853530129465,TN
1627,0.262026228596999,TN
1628,0.1639286083671156,TN
1629,0.0,TP
1630,0.0,TP
1631,0.0,TP
1632,0.1051493376417393,TN
1633,0.0804572227015232,TN
1634,0.0,TP
1635,0.1255593072655318,TN
1636,0.0,TP
1637,0.2379811185427059,TN
1638,0.1190044595937738,TN
1639,0.0755292330133786,TN
1640,0.05369887304968,TN
1641,0.2630865234595182,TN
1642,0.0678197374672587,TN
1643,0.0,TP
1644,0.0817993366811317,TN
1645,0.10061803290199,TN
1646,0.1535966408598152,TN
1647,0.1048467290090159,TN
1648,0.063689950127273,TN
1649,0.0,TP
1650,0.0796923113204505,TN
1651,0.2606389847927707,TN
1652,0.073611068685831,TN
1653,0.0,TP
1654,0.142537854215859,TN
1655,0.0394186013956293,TN
1656,0.0607993328334831,TN
1657,0.0364487908404268,TN
1658,0.1989720742672773,TN
1659,0.2313770244491709,TN
1660,0.0,TP
1661,0.1999195600747361,TN
1662,0.1199752949733641,TN
1663,0.2439198111692396,TN
1664,0.1125440972779985,TN
1665,0.2594677178054814,TN
1666,0.0,TP
1667,0.0,FP
1668,0.0,TP
1669,0.1137134496216381,TN
1670,0.0,TP
1671,0.0,TP
1672,0.0,FP
1673,0.0396049085277737,TN
1674,0.2173651108054306,TN
1675,0.2334878826620243,TN
1676,0.0118206062816303,FN
1677,0.0,TP
1678,0.1661430631868161,TN
1679,0.273772237854252,TN
1680,0.0,TP
1681,0.0,TP
1682,0.1253245063679451,TN
1683,0.1446738792311027,TN
1684,0.2242919418646311,TN
1685,0.0,FP
1686,0.017094142812352,FN
1687,0.0,FP
1688,0.0435357437256943,TN
1689,0.0459887726630483,TN
1690,0.0034590075414535,FN
1691,0.0,TP
1692,0.1699872890114056,TN
1693,0.0,TP
1694,0.0,TP
1695,0.0,TP
1696,0.0,TP
1697,0.0,TP
1698,0.0,TP
1699,0.0,FP
1700,0.2802466283000421,TN
1701,0.2006290724501275,TN
1702,0.0,FP
1703,0.1524043686174871,TN
1704,0.1375146663516823,TN
1705,0.0333256042883911,FN
1706,0.0,TP
1707,0.2932302141946202,TN
1708,0.2380328435039617,TN
1709,0.0529104812445334,TN
1710,0.2244086653634862,TN
1711,0.0,TP
1712,0.0154079281508416,FN
1713,0.2401927611086252,TN
1714,0.0,TP
1715,0.2655564831419446,TN
1716,0.004967803349796,FN
1717,0.0,TP
1718,0.2653281981259209,TN
1719,0.0,TP
1720,0.0282925571381958,FN
1721,0.0043035100893732,FN
1722,0.0,TP
1723,0.0510886839824174,TN
1724,0.0641041080914661,TN
1725,0.25433138667096,TN
1726,0.2398325567182472,TN
1727,0.2040347377734141,TN
1728,0.2175825764492334,TN
1729,0.0916518036561963,TN
1730,0.0,TP
1731,0.2228726802905606,TN
1732,0.2024653721383321,TN
1733,0.2077370636827766,TN
1734,0.2951317587163007,TN
1735,0.0,TP
1736,0.0144388976089933,FN
1737,0.0,TP
1738,0.2160650296096455,TN
1739,0.293292919764799,TN
1740,0.1421305560454744,TN
1741,0.2785384555413556,TN
1742,0.033649632396557,FN
1743,0.0,TP
1744,0.0789046735587047,TN
1745,0.0,TP
1746,0.2535541840397201,TN
1747,0.2415771297893947,TN
1748,0.0,TP
1749,0.204322068648932,TN
1750,0.1995578259063209,TN
1751,0.121024185883146,TN
1752,0.0,TP
1753,0.1966153509974619,TN
1754,0.0,TP
1755,0.1878407235799519,TN
1756,0.038697618338071,TN
1757,0.1327056267492067,TN
1758,0.1277001476007029,TN
1759,0.1155687578286146,TN
1760,0.0,TP
1761,0.0587145220125581,TN
1762,0.0,TP
1763,0.1047505115291706,TN
1764,0.154438787283679,TN
1765,0.1093280458205246,TN
1766,0.1681097251641546,TN
1767,0.2719474294327176,TN
1768,0.2636939123959633,TN
1769,0.0385569257515773,TN
1770,0.0,TP
1771,0.0,TP
1772,0.0729007304749626,TN
1773,0.1101962139576824,TN
1774,0.19034882707989,TN
1775,0.0,TP
1776,0.0,TP
1777,0.1187078787189404,TN
1778,0.1534412992587278,TN
1779,0.0,TP
1780,0.0,TP
1781,0.0,TP
1782,0.0704710827026438,TN
1783,0.0,TP
1784,0.0,TP
1785,0.2495869210406723,TN
1786,0.148272784968272,TN
1787,0.2090902480048505,TN
1788,0.0927914723979152,TN
1789,0.1271906359815248,TN
1790,0.0,TP
1791,0.0,FP
1792,0.0662430279854764,TN
1793,0.0,TP
1794,0.1073669369940277,TN
1795,0.0,TP
1796,0.0,TP
1797,0.0105645141604694,FN
1798,0.0,TP
1799,0.2453736495235076,TN
1800,0.1095563010944419,TN
1801,0.0,TP
1802,0.0,TP
1803,0.0,TP
1804,0.1957906469335674,TN
1805,0.0728901891840178,TN
1806,0.2418241694052737,TN
1807,0.0,TP
1808,0.1544375152154362,TN
1809,0.0428338577108955,TN
1810,0.0,TP
1811,0.1051456839841839,TN
1812,0.0558761152088124,TN
1813,0.0893293363621271,TN
1814,0.2156453237059418,TN
1815,0.1252259635049114,TN
1816,0.1453250152692946,TN
1817,0.0884600260920122,TN
1818,0.0,TP
1819,0.0,TP
1820,0.0,TP
1821,0.0974189522297793,TN
1822,0.143672825458072,TN
1823,0.0,TP
1824,0.2710916167430984,TN
1825,0.1252062973072062,TN
1826,0.0,TP
1827,0.0,TP
1828,0.0673697658282077,FN
1829,0.0563479617761264,TN
1830,0.0,TP
1831,0.0,TP
1832,0.0775659692215695,TN
1833,0.0,TP
1834,0.2433179669572039,TN
1835,0.2406994572613522,TN
1836,0.2727523110080545,TN
1837,0.2436985589108161,TN
1838,0.1520292790568769,TN
1839,0.2621607191161895,TN
1840,0.098656991682369,TN
1841,0.0,TP
1842,0.0169207162559299,FN
1843,0.0,TP
1844,0.0980688504242584,TN
1845,0.1923809866225041,TN
1846,0.1060130869321024,TN
1847,0.0,TP
1848,0.0,TP
1849,0.2092682694108645,TN
1850,0.0,TP
1851,0.2638594367886214,TN
1852,0.2825776969500656,TN
1853,0.0869225546079658,TN
1854,0.1465408515134229,TN
1855,0.0,TP
1856,0.0998834319891096,TN
1857,0.211835148510112,TN
1858,0.0,TP
1859,0.2415854269915351,TN
1860,0.0232434498629004,FN
1861,0.0,TP
1862,0.0,TP
1863,0.1876514159922847,TN
1864,0.0636664592049292,TN
1865,0.0184465349261566,FN
1866,0.1778057057895851,TN
1867,0.2287911847704553,TN
1868,0.2587699361512048,TN
1869,0.0545184365534853,FN
1870,0.1166464095723993,TN
1871,0.2127110767040484,TN
1872,0.0,TP
1873,0.0796458566161208,TN
1874,0.0669724747332432,TN
1875,0.0,TP
1876,0.0418370495517505,TN
1877,0.0,TP
1878,0.1883832705717452,TN
1879,0.2138488761616127,TN
1880,0.0916133254842838,TN
1881,0.0977333953931131,TN
1882,0.216542312520746,TN
1883,0.1433280163176317,TN
1884,0.1952383983515024,TN
1885,0.2982158438900342,TN
1886,0.1785685460362514,TN
1887,0.2426464486356273,TN
1888,0.0651692302744079,TN
1889,0.0322899972513724,TN
1890,0.0,TP
1891,0.0,TP
1892,0.0,TP
1893,0.1002409477766814,TN
1894,0.2327143896537348,TN
1895,0.2228231914403594,TN
1896,0.2120717924001999,TN
1897,0.2217742075413708,TN
1898,0.0055399884076931,TN
1899,0.0,TP
1900,0.1659164089472603,TN
1901,0.1216224579146719,TN
1902,0.0,TP
1903,0.0988137650411323,TN
1904,0.0,TP
1905,0.0,TP
1906,0.1276183088567484,TN
1907,0.15888130971028,TN
1908,0.2961900825197027,TN
1909,0.2664790867183704,TN
1910,0.1950878025103624,TN
1911,0.0,TP
1912,0.0604452614098377,FN
1913,0.0,TP
1914,0.0367464394879532,TN
1915,0.0856128061767263,TN
1916,0.2235711258733035,TN
1917,0.0212381358871852,TN
1918,0.0960110086602962,TN
1919,0.1344019217834568,TN
1920,0.1484006299731763,TN
1921,0.2990654663045543,TN
1922,0.208296147531259,TN
1923,0.0437285792250418,TN
1924,0.1997810868851935,TN
1925,0.0,TP
1926,0.2530047607155303,TN
1927,0.0,TP
1928,0.2261833950797077,TN
1929,0.0,TP
1930,0.0,FP
1931,0.1214031621959864,TN
1932,0.0541745899432786,TN
1933,0.0382827909457112,TN
1934,0.0,TP
1935,0.1596011353262585,TN
1936,0.0,TP
1937,0.1965616295172155,TN
1938,0.0,TP
1939,0.0332878058624088,FN
1940,0.2827418804287258,TN
1941,0.0,FP
1942,0.0,TP
1943,0.1136894259434066,TN
1944,0.050972350062565,TN
1945,0.1717492881759876,TN
1946,0.0512169800083845,TN
1947,0.0,TP
1948,0.2666491457470169,TN
1949,0.0,TP
1950,0.205236247369101,TN
1951,0.0659797098484721,TN
1952,0.0,TP
1953,0.0,TP
1954,0.0,TP
1955,0.014840505817611,FN
1956,0.0819542600342101,TN
1957,0.0,TP
1958,0.2254146608834098,TN
1959,0.0,TP
1960,0.0,TP
1961,0.2351153130884511,TN
1962,0.0,FP
1963,0.242119465318298,TN
1964,0.1589870089982167,TN
1965,0.0380156493410666,TN
1966,0.122592667113382,TN
1967,0.2088763043279301,TN
1968,0.0347336325406427,FN
1969,0.0318931331933354,TN
1970,0.0956273346809222,TN
1971,0.2878285254332558,TN
1972,0.1012819841654825,TN
1973,0.0666604465178899,TN
1974,0.2458003881831015,TN
1975,0.081760985359842,TN
1976,0.181654359500519,TN
1977,0.0117784249797525,FN
1978,0.0,TP
1979,0.2952491455076016,TN
1980,0.0,TP
1981,0.1888722184211452,TN
1982,0.1864493430122397,TN
1983,0.0,TP
1984,0.0722445240950597,TN
1985,0.0,TP
1986,0.0443014179062226,TN
1987,0.0660793294545464,TN
1988,0.2698454909273849,TN
1989,0.0230847764217513,FN
1990,0.0,TP
1991,0.1629765108496422,TN
1992,0.0027630543451778,FN
1993,0.12040032469557,TN
1994,0.0,TP
1995,0.2551859542406214,TN
1996,0.0,TP
1997,0.2557559661482669,TN
1998,0.0,TP
1999,0.0,TP
