,value,type
1114,0.0,TN
1115,0.3454460371960616,TP
1116,0.2884804127375757,TP
1117,0.1997183164922803,TP
1118,0.3952485519147548,TP
1119,0.1391056853513919,TP
1120,0.0,TN
1121,0.1402593878568613,TP
1122,0.0,TN
1123,0.3134420058172666,TP
1124,0.3705123825894897,TP
1125,0.3174953970654797,TP
1126,0.3535641946034608,TP
1127,0.0,TN
1128,0.282191243940179,TP
1129,0.2503201778097698,TP
1130,0.3913210788356803,TP
1131,0.0,TN
1132,0.214537266614108,TP
1133,0.2681981646228601,TP
1134,0.2645570423757316,TP
1135,0.0,TN
1136,0.0,TN
1137,0.2339583926550152,TP
1138,0.2867110679920749,TP
1139,0.0,TN
1140,0.0,TN
1141,0.2453583523047809,TP
1142,0.160244831613988,TP
1143,0.2764054714448804,TP
1144,0.3019454798260991,TP
1145,0.2284159815143116,TP
1146,0.1434728847752093,TP
1147,0.0,TN
1148,0.2261751263895592,TP
1149,0.1206801972281439,TP
1150,0.3090057373116596,TP
1151,0.1290814610737615,TP
1152,0.0,TN
1153,0.0,TN
1154,0.0,TN
1155,0.2677894778398452,TP
1156,0.1207848196732795,TP
1157,0.3900865883557033,TP
1158,0.3437960698072417,TP
1159,0.3190634816346491,TP
1160,0.0,TN
1161,0.3055748309265133,TP
1162,0.2065787871077554,TP
1163,0.2312047502119693,TP
1164,0.315005300765563,TP
1165,0.1924187447456206,TP
1166,0.2599519214584158,TP
1167,0.0,TN
1168,0.2013101804842632,TP
1169,0.1718282614937626,TP
1170,0.1768808237764856,TP
1171,0.2298383018113444,TP
1172,0.3138456043304796,TP
1173,0.1641315143148745,TP
1174,0.0,TN
1175,0.2279651698513095,TP
1176,0.0,TN
1177,0.1640579602123072,TP
1178,0.2158818948302225,TP
1179,0.3354054794593943,TP
1180,0.0,TN
1181,0.0,TN
1182,0.390531150136433,TP
1183,0.3079774055972381,TP
1184,0.1594437905331605,TP
1185,0.0,TN
1186,0.1170520542448283,TP
1187,0.226193325729102,TP
1188,0.0,TN
1189,0.1206728857388761,TP
1190,0.1186748238565325,TP
1191,0.2344940274041659,TP
1192,0.1496610627270693,TP
1193,0.1909984514212266,TP
1194,0.397534416893512,TP
1195,0.3755658139262068,TP
1196,0.1862239847146005,TP
1197,0.1885634966196779,TP
1198,0.1758946839399496,TP
1199,0.0,TN
1200,0.2435123793676971,TP
1201,0.343326786325874,TP
1202,0.3149502602277224,TP
1203,0.2353689319258083,TP
1204,0.1726076455897144,TP
1205,0.2619345678639163,TP
1206,0.2241767973702893,TP
1207,0.1442481425421311,TP
1208,0.0,TN
1209,0.204427543941075,TP
1210,0.0,TN
1211,0.1074440059756656,TP
1212,0.3621811572311253,TP
1213,0.3925612031594386,TP
1214,0.3753881860384926,TP
1215,0.0,TN
1216,0.1344956949703664,TP
1217,0.0,TN
1218,0.1391363092224385,TP
1219,0.2922328400215532,TP
1220,0.3295044369929859,TP
1221,0.1028359967410367,TP
1222,0.2568540313159331,TP
1223,0.0,TN
1224,0.2579285062895377,TP
1225,0.0,TN
1226,0.386361546203536,TP
1227,0.1870118558435768,TP
1228,0.3569458419567402,TP
1229,0.1568466636342341,TP
1230,0.2631672887443407,TP
1231,0.1037481770809371,TP
1232,0.1181399873430875,TP
1233,0.2600980639920075,TP
1234,0.3750524493793279,TP
1235,0.0,TN
1236,0.0,TN
1237,0.1834902948848433,TP
1238,0.0,TN
1239,0.1024030135654728,TP
1240,0.0,TN
1241,0.2304420224078752,TP
1242,0.3103605627324641,TP
1243,0.3279480112972672,TP
1244,0.1256640478772306,TP
1245,0.0,TN
1246,0.1631813410097399,TP
1247,0.0,TN
1248,0.0,TN
1249,0.3360415351584638,TP
1250,0.2363737238722127,TP
1251,0.3175861015941576,TP
1252,0.278352340283661,TP
1253,0.1837046329449885,TP
1254,0.3192540128222714,TP
1255,0.1915495599068292,TP
1256,0.0,TN
1257,0.1772510286030424,TP
1258,0.0,TN
1259,0.0,TN
1260,0.3773201612325921,TP
1261,0.3876708616702171,TP
1262,0.0,TN
1263,0.2175325645270017,TP
1264,0.0,TN
1265,0.0,TN
1266,0.0,TN
1267,0.320897426480157,TP
1268,0.3153354902807419,TP
1269,0.0,TN
1270,0.0,TN
1271,0.2099250618718383,TP
1272,0.280175746563055,TP
1273,0.365098503152073,TP
1274,0.2573006154108091,TP
1275,0.3086979982638823,TP
1276,0.2986463470080748,TP
1277,0.2904845555961389,TP
1278,0.285031821436346,TP
1279,0.2633531282991348,TP
1280,0.1097179156478889,TP
1281,0.1264820399198291,TP
1282,0.2691742318838898,TP
1283,0.0,TN
1284,0.0,TN
1285,0.0,TN
1286,0.0,TN
1287,0.3543310939834935,TP
1288,0.2899586504956339,TP
1289,0.2787818979552421,TP
1290,0.3211484507313778,TP
1291,0.252354547616348,TP
1292,0.2321200637568661,TP
1293,0.1752480346595772,TP
1294,0.2418077733762448,TP
1295,0.0,TN
1296,0.0,TN
1297,0.1008102221163558,FP
1298,0.3826061321551761,TP
1299,0.2994200229492639,TP
1300,0.2517783434916124,TP
1301,0.1296601669199614,TP
1302,0.2885453888840426,TP
1303,0.2209041110022223,TP
1304,0.3142434390940107,TP
1305,0.1359799451129555,TP
1306,0.213971921888851,TP
1307,0.3575202368636183,TP
1308,0.0,TN
1309,0.3453889685697369,TP
1310,0.2100284353899412,TP
1311,0.0,TN
1312,0.3653599873925964,TP
1313,0.2911830755789173,TP
1314,0.378513926838023,TP
1315,0.0,TN
1316,0.0,TN
1317,0.1651707319335282,TP
1318,0.0,TN
1319,0.1640093482391211,TP
1320,0.3222861012033042,TP
1321,0.110999108532804,TP
1322,0.305706320368334,TP
1323,0.2842148510409265,TP
1324,0.1896601464392292,TP
1325,0.1080656159067667,TP
1326,0.223140791309325,TP
1327,0.3494064195312501,TP
1328,0.1546347451362335,TP
1329,0.1760177767467933,TP
1330,0.0,TN
1331,0.0,TN
1332,0.0,TN
1333,0.1552838188349812,TP
1334,0.1916934541798867,TP
1335,0.3201667845729724,TP
1336,0.1808042573134801,TP
1337,0.1079942244862702,TP
1338,0.0,TN
1339,0.3385582801831752,TP
1340,0.0,TN
1341,0.0,TN
1342,0.1583030247845155,TP
1343,0.2903194972687336,TP
1344,0.2974825690571638,TP
1345,0.3929743476578131,TP
1346,0.1674030659316773,TP
1347,0.3011665095210472,TP
1348,0.1142665583218498,TP
1349,0.3796470795592481,TP
1350,0.3117333857464013,TP
1351,0.3717475183985093,TP
1352,0.1806257390639656,TP
1353,0.3903464202669036,TP
1354,0.1676741046991446,TP
1355,0.3000777022257006,TP
1356,0.2830777549031352,TP
1357,0.1810786845794407,TP
1358,0.1664595945949717,TP
1359,0.3380395354837989,TP
1360,0.3640504507645901,TP
1361,0.0,TN
1362,0.0,TN
1363,0.0,TN
1364,0.3587233309437989,TP
1365,0.1739638075248598,TP
1366,0.1287438196524405,TP
1367,0.3559291887515776,TP
1368,0.0,TN
1369,0.0,TN
1370,0.3923220334271196,TP
1371,0.1572754876268325,TP
1372,0.2087940488068789,TP
1373,0.149372097924602,TP
1374,0.1747940748719794,TP
1375,0.0,TN
1376,0.3373185652055738,TP
1377,0.2574888591756172,TP
1378,0.2827051667307225,TP
1379,0.0,TN
1380,0.353787240809683,TP
1381,0.3657269829489006,TP
1382,0.2774551584615915,TP
1383,0.1940158596435567,TP
1384,0.0,TN
1385,0.0,TN
1386,0.1369420219779213,TP
1387,0.1297606548760381,TP
1388,0.3774557733160965,TP
1389,0.1509240903869362,TP
1390,0.0,TN
1391,0.0,TN
1392,0.2869124978825429,TP
1393,0.0,TN
1394,0.0,TN
1395,0.2214702775959855,TP
1396,0.17053138132738,TP
1397,0.2821475020982452,TP
1398,0.1441571738433343,TP
1399,0.2023799778229065,TP
1400,0.2556729109044641,TP
1401,0.2670723846227992,TP
1402,0.0,TN
1403,0.2657785767680292,TP
1404,0.0,TN
1405,0.0,TN
1406,0.2817529572875503,TP
1407,0.0,TN
1408,0.1891318024146339,TP
1409,0.0,TN
1410,0.1669565959808294,TP
1411,0.0,TN
1412,0.137663676885252,TP
1413,0.1309643496962285,TP
1414,0.3650406554924721,TP
1415,0.1771965828272564,TP
1416,0.2003626518320699,TP
1417,0.0,TN
1418,0.3661789045217557,TP
1419,0.0,TN
1420,0.2147061898841456,TP
1421,0.1820748354350119,TP
1422,0.0,TN
1423,0.0,TN
1424,0.3389381063863447,TP
1425,0.0,TN
1426,0.0,TN
1427,0.3297338415506428,TP
1428,0.0,TN
1429,0.1264852585173639,TP
1430,0.0,TN
1431,0.0,TN
1432,0.2501368110411686,TP
1433,0.3712139432102328,TP
1434,0.0,TN
1435,0.1997605018512304,TP
1436,0.2665295216538694,TP
1437,0.3390414194004606,TP
1438,0.0,TN
1439,0.0,TN
1440,0.2712909192976516,TP
1441,0.3410113896568396,TP
1442,0.3261604851871689,TP
1443,0.2177846417051839,TP
1444,0.1347871017319928,TP
1445,0.2902345503742664,TP
1446,0.2669780107045019,TP
1447,0.189174685573326,TP
1448,0.266312813438365,TP
1449,0.0,TN
1450,0.2911441087993321,TP
1451,0.1082708576395569,TP
1452,0.239690721051157,TP
1453,0.343267377501282,TP
1454,0.3783379888582057,TP
1455,0.3710022144631758,TP
1456,0.1511585783087239,TP
1457,0.0,TN
1458,0.2588966778060856,TP
1459,0.2763483226092574,TP
1460,0.3942021730333601,TP
1461,0.1538083007814752,TP
1462,0.194463024117442,TP
1463,0.2985897209368319,TP
1464,0.3858478298885965,TP
1465,0.0,TN
1466,0.2825633894720728,TP
1467,0.0,TN
1468,0.2848354226699,TP
1469,0.1971168957765645,TP
1470,0.2664054054876412,TP
1471,0.0,TN
1472,0.3844170481722082,TP
1473,0.2109566349371387,TP
1474,0.2935047285342403,TP
1475,0.1389944161594357,TP
1476,0.3763940518802666,TP
1477,0.1886253490613894,TP
1478,0.3839764732590461,TP
1479,0.2312128469386053,TP
1480,0.2226413071194785,TP
1481,0.0,TN
1482,0.2996017580458487,TP
1483,0.3716571548109812,TP
1484,0.382937625972413,TP
1485,0.1127194878594332,TP
1486,0.0,TN
1487,0.2643655753698587,TP
1488,0.193624385913416,TP
1489,0.2063980652539487,TP
1490,0.0,TN
1491,0.0,TN
1492,0.3142547529830101,TP
1493,0.3998791272613098,TP
1494,0.0,TN
1495,0.2345253465572541,TP
1496,0.1154812734640625,TP
1497,0.0,TN
1498,0.3462989078200474,TP
1499,0.365681530357827,TP
1500,0.1507109207286737,TP
1501,0.0,TN
1502,0.3525828440759904,TP
1503,0.2212360486431326,TP
1504,0.0,TN
1505,0.3543786118073149,TP
1506,0.3283917290350738,TP
1507,0.2085903306498576,TP
1508,0.337142563678465,TP
1509,0.2982799772018152,TP
1510,0.0,TN
1511,0.3288958335002082,TP
1512,0.1395763248486496,FP
1513,0.1235027616131009,TP
1514,0.3516805490602779,TP
1515,0.128915455009107,TP
1516,0.0,TN
1517,0.0,TN
1518,0.0,TN
1519,0.233055588391397,TP
1520,0.2642004688162749,TP
1521,0.2154881327780309,TP
1522,0.2138343885535057,TP
1523,0.2492030516300764,TP
1524,0.2535918644666965,TP
1525,0.0,TN
1526,0.0,TN
1527,0.1202491242007281,FP
1528,0.3953427141760793,TP
1529,0.2101821030629663,TP
1530,0.0,TN
1531,0.0,TN
1532,0.0,TN
1533,0.0,TN
1534,0.3443439744052771,TP
1535,0.1878324006673765,TP
1536,0.3612087103146275,TP
1537,0.0,TN
1538,0.2660291992307809,TP
1539,0.0,TN
1540,0.0,TN
1541,0.2139411110295775,TP
1542,0.3154545111003114,TP
1543,0.3155746534348317,TP
1544,0.0,TN
1545,0.2018470496269789,TP
1546,0.0,TN
1547,0.3349306446990236,TP
1548,0.0,TN
1549,0.0,TN
1550,0.2571490078467447,TP
1551,0.2575752942025403,TP
1552,0.1361869489873329,TP
1553,0.0,TN
1554,0.0,TN
1555,0.2481695623091127,TP
1556,0.0,TN
1557,0.2901471800821817,TP
1558,0.2534897293513951,TP
1559,0.1565394130989069,TP
1560,0.362473064224265,TP
1561,0.3058041172511208,TP
1562,0.3930483484084438,TP
1563,0.0,TN
1564,0.3439723600509503,TP
1565,0.3482005555969525,TP
1566,0.3523805208674029,TP
1567,0.0,TN
1568,0.0,TN
1569,0.2220724209898163,TP
1570,0.2205392797951502,TP
1571,0.0,TN
1572,0.1755180848396825,TP
1573,0.3061352602460265,TP
1574,0.3142122517704944,TP
1575,0.1787508577428619,TP
1576,0.1889300720071017,TP
1577,0.0,TN
1578,0.0,TN
1579,0.0,TN
1580,0.0,TN
1581,0.2289354239139241,TP
1582,0.1053151226892229,TP
1583,0.0,TN
1584,0.2062557885993858,TP
1585,0.2705410917295962,TP
1586,0.0,TN
1587,0.0,TN
1588,0.0,TN
1589,0.2736981175898499,TP
1590,0.1870535109354804,TP
1591,0.3061491240396791,TP
1592,0.2507690508672722,TP
1593,0.0,TN
1594,0.1101085492131529,TP
1595,0.3384309301171927,TP
1596,0.0,TN
1597,0.0,TN
1598,0.1113484538104586,TP
1599,0.0,TN
1600,0.2728142378613347,TP
1601,0.1925431554106225,TP
1602,0.3830796950275014,TP
1603,0.0,TN
1604,0.325405253167364,TP
1605,0.3053597030747318,TP
1606,0.3619131216406119,TP
1607,0.0,TN
1608,0.3354032130479562,TP
1609,0.0,TN
1610,0.0,TN
1611,0.0,TN
1612,0.1805160545209694,TP
1613,0.2975926594590999,TP
1614,0.3504060770805201,TP
1615,0.268023858014013,TP
1616,0.3574517456606996,TP
1617,0.2344843512845662,TP
1618,0.3591789819587074,TP
1619,0.1965805436054612,TP
1620,0.0,TN
1621,0.2144141275689161,TP
1622,0.2246354466328899,TP
1623,0.3098512793272751,TP
1624,0.3372630242267803,TP
1625,0.1179415803624798,TP
1626,0.3293674687527267,TP
1627,0.1497666702019189,TP
1628,0.1920656453599068,TP
1629,0.3407217133220572,TP
1630,0.0,TN
1631,0.1537229756445029,TP
1632,0.3429051706600229,TP
1633,0.0,TN
1634,0.2045908719388769,TP
1635,0.2812344106070882,TP
1636,0.3499225686611932,TP
1637,0.153069221166527,TP
1638,0.181757998880742,TP
1639,0.0,TN
1640,0.3070014040565708,TP
1641,0.3099608797012723,TP
1642,0.2015810989004757,TP
1643,0.0,TN
1644,0.0,TN
1645,0.1200574740021835,FP
1646,0.1434650773634785,FP
1647,0.2554146382089844,TP
1648,0.1225469921053775,TP
1649,0.0,TN
1650,0.3961457491129444,TP
1651,0.2402581384307418,TP
1652,0.2134077900503118,TP
1653,0.220512724874135,TP
1654,0.0,TN
1655,0.0,TN
1656,0.0,TN
1657,0.3736978401465474,TP
1658,0.0,TN
1659,0.0,TN
1660,0.0,TN
1661,0.0,TN
1662,0.3743165480889941,TP
1663,0.1600984361421823,TP
1664,0.0,TN
1665,0.0,TN
1666,0.2698355962244575,TP
1667,0.3093509500117962,TP
1668,0.3372093519988535,TP
1669,0.1844714316772114,TP
1670,0.392235397500056,TP
1671,0.1764882215975889,TP
1672,0.3590089339216727,TP
1673,0.0,TN
1674,0.2233587867391572,TP
1675,0.332824784994906,TP
1676,0.288561730514617,TP
1677,0.0,TN
1678,0.0,TN
1679,0.3340247416133362,TP
1680,0.0,TN
1681,0.1623926302866084,TP
1682,0.2804794745138849,TP
1683,0.2651061638051892,TP
1684,0.3709188643943835,TP
1685,0.1952279186429498,TP
1686,0.3190773491186346,TP
1687,0.2255556793267901,TP
1688,0.2042373960694588,TP
1689,0.101710881338914,TP
1690,0.2721918179228055,TP
1691,0.194953408801809,TP
1692,0.3396845762833235,TP
1693,0.1200312632189025,TP
1694,0.3253838368998801,TP
1695,0.2660587066712728,TP
1696,0.3771155725689871,TP
1697,0.2889709639602021,TP
1698,0.0,TN
1699,0.0,TN
1700,0.2849937287405322,TP
1701,0.3710687469110506,TP
1702,0.3912728161202984,TP
1703,0.3660041219202272,TP
1704,0.2338514693267165,TP
1705,0.3103475368985132,TP
1706,0.0,TN
1707,0.2198447989868768,TP
1708,0.3500144718373835,TP
1709,0.2151274021580096,TP
1710,0.0,TN
1711,0.0,TN
1712,0.3972556830486797,TP
1713,0.3753640424439298,TP
1714,0.1068882895070991,TP
1715,0.0,TN
1716,0.2393616666603774,TP
1717,0.1188463871191063,FP
1718,0.156554932828875,TP
1719,0.2148074821196526,TP
1720,0.0,TN
1721,0.2274181586680565,TP
1722,0.0,TN
1723,0.1974316479737505,TP
1724,0.372175845184468,TP
1725,0.2771398862109282,TP
1726,0.0,TN
1727,0.268973191377317,TP
1728,0.2399074702429766,TP
1729,0.3888086052811307,TP
1730,0.366967774323914,TP
1731,0.3673645528107544,TP
1732,0.2002902389416327,TP
1733,0.2058927209248032,TP
1734,0.3493881385040646,TP
1735,0.0,TN
1736,0.2919309064183748,TP
1737,0.1650389603002631,TP
1738,0.2188049217803185,TP
1739,0.2497483897461816,TP
1740,0.1504527246211097,TP
1741,0.2697044485294559,TP
1742,0.0,TN
1743,0.0,TN
1744,0.1301400683660623,TP
1745,0.3309140014504924,TP
1746,0.125298199783874,TP
1747,0.0,TN
1748,0.0,TN
1749,0.0,TN
1750,0.0,TN
1751,0.2600511058870247,TP
1752,0.1802998681910039,TP
1753,0.269319007800738,TP
1754,0.3650568157490353,TP
1755,0.1230370824632244,TP
1756,0.3782928965517981,TP
1757,0.3670054148987123,TP
1758,0.0,TN
1759,0.2950272983187081,TP
1760,0.1400583242735071,TP
1761,0.0,TN
1762,0.2945149790657173,TP
1763,0.2540148095157701,TP
1764,0.0,TN
1765,0.0,TN
1766,0.278019316076276,TP
1767,0.3587211767630611,TP
1768,0.2989736881059531,TP
1769,0.3996335654833771,TP
1770,0.0,TN
1771,0.2125300858664436,TP
1772,0.0,TN
1773,0.1186160825541909,TP
1774,0.0,TN
1775,0.1455926268132242,TP
1776,0.0,TN
1777,0.2781228299932035,TP
1778,0.3024181235598808,TP
1779,0.2066779202364244,TP
1780,0.0,TN
1781,0.1207531703754845,TP
1782,0.2426779640955548,TP
1783,0.3793202375627752,TP
1784,0.0,TN
1785,0.0,TN
1786,0.0,TN
1787,0.3859552330639522,TP
1788,0.1062426180806309,TP
1789,0.2964732617291234,TP
1790,0.0,TN
1791,0.1495449532349522,TP
1792,0.2625397417276458,TP
1793,0.3662321241832581,TP
1794,0.2350554483210302,TP
1795,0.0,TN
1796,0.2150189282406977,TP
1797,0.2418960953746812,TP
1798,0.2586960547329473,TP
1799,0.3327845746618989,TP
1800,0.3947588021090105,TP
1801,0.1213452219153899,TP
1802,0.3936964023450243,TP
1803,0.3014255976158915,TP
1804,0.1292146190026529,TP
1805,0.0,TN
1806,0.3636766226712088,TP
1807,0.0,TN
1808,0.1341079976916493,TP
1809,0.2925304945472975,TP
1810,0.3260201237609187,TP
1811,0.3019902065469425,TP
1812,0.1696217584683466,TP
1813,0.3311208469634048,TP
1814,0.1102274986563052,TP
1815,0.0,TN
1816,0.3714526397957288,TP
1817,0.2128636834142299,TP
1818,0.3978866128674905,TP
1819,0.1024766754563654,TP
1820,0.2472032169076198,TP
1821,0.2174328256886563,TP
1822,0.1573622364255565,TP
1823,0.0,TN
1824,0.0,TN
1825,0.3424084695518992,TP
1826,0.2851425597266889,TP
1827,0.1650969130964376,TP
1828,0.3011492872042253,TP
1829,0.0,TN
1830,0.0,TN
1831,0.0,TN
1832,0.0,TN
1833,0.2830657763673557,TP
1834,0.243020829867165,TP
1835,0.1092328057761041,TP
1836,0.3018678912337205,TP
1837,0.0,TN
1838,0.0,TN
1839,0.324789468800844,TP
1840,0.0,TN
1841,0.2920040452289495,TP
1842,0.3223628826957884,TP
1843,0.2789635870379704,TP
1844,0.2118372774357031,TP
1845,0.1620438809962314,TP
1846,0.0,TN
1847,0.3994090110528053,TP
1848,0.1492041057181034,TP
1849,0.2048817691178557,TP
1850,0.3644978441949821,TP
1851,0.247692704414303,TP
1852,0.2667878907810292,TP
1853,0.0,TN
1854,0.0,TN
1855,0.1288022217179003,TP
1856,0.3727418011301188,TP
1857,0.2510687191432745,TP
1858,0.2182360966818557,TP
1859,0.1909119121649661,TP
1860,0.1172534585281451,TP
1861,0.0,TN
1862,0.1025653149842826,TP
1863,0.25707336853987,TP
1864,0.1235914473893053,TP
1865,0.3989838603257991,TP
1866,0.0,TN
1867,0.0,TN
1868,0.1402596785685973,TP
1869,0.3864437111323614,TP
1870,0.1665644282549047,TP
1871,0.0,TN
1872,0.3151910391175467,TP
1873,0.1469508404944215,TP
1874,0.0,TN
1875,0.1077516683568562,TP
1876,0.0,TN
1877,0.2703591987073383,TP
1878,0.1511889355514651,TP
1879,0.1551904210434344,TP
1880,0.0,TN
1881,0.3255556179440864,TP
1882,0.1791298561226448,TP
1883,0.2464135917047616,TP
1884,0.3552125031642291,TP
1885,0.1327881956694847,TP
1886,0.0,TN
1887,0.1737660143267752,TP
1888,0.0,TN
1889,0.0,TN
1890,0.3239181621539074,TP
1891,0.112193584725632,TP
1892,0.0,TN
1893,0.0,TN
1894,0.2684648864294868,TP
1895,0.1058871169394106,TP
1896,0.3812253382949466,TP
1897,0.2598375841377522,TP
1898,0.0,TN
1899,0.3005552976063341,TP
1900,0.1683032572044365,TP
1901,0.2573928356116218,TP
1902,0.3649208231359528,TP
1903,0.3559805552219867,TP
1904,0.3395436044469434,TP
1905,0.1087417375329426,TP
1906,0.0,TN
1907,0.0,TN
1908,0.0,TN
1909,0.0,TN
1910,0.1335036380071048,TP
1911,0.0,TN
1912,0.1168182719156951,TP
1913,0.2818770820497641,TP
1914,0.3264351985657592,TP
1915,0.2479167841184845,TP
1916,0.2037001701415391,TP
1917,0.2454535480510143,TP
1918,0.0,TN
1919,0.2158205175328647,TP
1920,0.0,TN
1921,0.243689109244154,TP
1922,0.3139814956859241,TP
1923,0.1297192448538896,TP
1924,0.122945083946225,TP
1925,0.1767480819791028,TP
1926,0.1849841861003363,TP
1927,0.2270886746143843,TP
1928,0.1944312113758125,TP
1929,0.3337321850575212,TP
1930,0.0,TN
1931,0.123194514110384,TP
1932,0.3869274280141204,TP
1933,0.2719977863657537,TP
1934,0.2826404948612062,TP
1935,0.2570523929554814,TP
1936,0.154618729156321,TP
1937,0.0,TN
1938,0.2404183442864463,TP
1939,0.3819498152632246,TP
1940,0.3613100119738173,TP
1941,0.3977442721003635,TP
1942,0.1685337834440771,TP
1943,0.0,TN
1944,0.179382287698105,TP
1945,0.3156918858021998,TP
1946,0.2069212081173852,TP
1947,0.3986448698879469,TP
1948,0.257585800595202,TP
1949,0.2150590281616272,TP
1950,0.262732205596743,TP
1951,0.3593435528628113,TP
1952,0.3942874219763392,TP
1953,0.0,TN
1954,0.3673673712732528,TP
1955,0.3348387131716128,TP
1956,0.0,TN
1957,0.0,TN
1958,0.0,TN
1959,0.1645797714498538,TP
1960,0.3851839406509632,TP
1961,0.3754042279447321,TP
1962,0.3208526801847099,TP
1963,0.0,TN
1964,0.2285905978398101,TP
1965,0.2913828731189037,TP
1966,0.204076489352906,TP
1967,0.3044223948755483,TP
1968,0.107687817894563,TP
1969,0.3919160202107671,TP
1970,0.2244965505737459,TP
1971,0.1817504090243145,TP
1972,0.0,TN
1973,0.0,TN
1974,0.0,TN
1975,0.2480809516418137,TP
1976,0.0,TN
1977,0.0,TN
1978,0.156369448368943,TP
1979,0.26381885090906,TP
1980,0.3192207293945359,TP
1981,0.2722640293467814,TP
1982,0.0,TN
1983,0.3189116908367617,TP
1984,0.0,TN
1985,0.1940865347278964,TP
1986,0.2400983487412715,TP
1987,0.0,TN
1988,0.354416362753737,TP
1989,0.0,TN
1990,0.0,TN
1991,0.0,TN
1992,0.3055685150033289,TP
1993,0.0,TN
1994,0.0,TN
1995,0.2555857620004038,TP
1996,0.3470148820478621,TP
1997,0.0,TN
1998,0.3911908144705117,TP
1999,0.3671621693197192,TP
