,Unnamed: 0,value,type
1191,1191,-0.181,TN
1192,1192,0.0,TP
1193,1193,0.183,TN
1194,1194,0.34,TN
1195,1195,0.0,TP
1196,1196,0.0,TP
1197,1197,0.031,TN
1198,1198,-0.144,TN
1199,1199,-0.015,TN
1200,1200,-0.139,TN
1201,1201,0.0,TP
1202,1202,0.0,TP
1203,1203,-0.473,TN
1204,1204,0.0,TP
1205,1205,0.028,TN
1206,1206,-0.052,TN
1207,1207,-0.25,TN
1208,1208,0.0,TP
1209,1209,-0.347,TN
1210,1210,0.0,TP
1211,1211,-0.438,TN
1212,1212,0.479,TN
1213,1213,-0.044,TN
1214,1214,0.026,TN
1215,1215,-0.335,TN
1216,1216,0.0,TP
1217,1217,0.262,TN
1218,1218,0.06,TN
1219,1219,0.072,TN
1220,1220,0.0,TP
1221,1221,0.0,TP
1222,1222,-0.124,TN
1223,1223,0.031,TN
1224,1224,-0.038,TN
1225,1225,-0.154,TN
1226,1226,0.394,TN
1227,1227,0.0,TP
1228,1228,-0.291,TN
1229,1229,-0.132,TN
1230,1230,-0.262,TN
1231,1231,-0.223,TN
1232,1232,0.079,TN
1233,1233,0.0,TP
1234,1234,0.302,TN
1235,1235,0.0,TP
1236,1236,0.0,TP
1237,1237,0.227,TN
1238,1238,0.0,TP
1239,1239,0.094,TN
1240,1240,-0.354,TN
1241,1241,-0.257,TN
1242,1242,-0.154,TN
1243,1243,0.427,TN
1244,1244,-0.007,TN
1245,1245,0.426,TN
1246,1246,0.0,TP
1247,1247,0.359,TN
1248,1248,0.0,TP
1249,1249,0.0,TP
1250,1250,0.0,TP
1251,1251,0.0,TP
1252,1252,0.169,TN
1253,1253,-0.306,TN
1254,1254,0.0,TP
1255,1255,-0.326,TN
1256,1256,0.0,TP
1257,1257,0.389,TN
1258,1258,-0.202,TN
1259,1259,0.075,TN
1260,1260,-0.259,TN
1261,1261,-0.489,TN
1262,1262,-0.221,TN
1263,1263,-0.077,TN
1264,1264,-0.338,TN
1265,1265,0.0,TP
1266,1266,0.0,TP
1267,1267,0.09,TN
1268,1268,0.028,FN
1269,1269,0.353,TN
1270,1270,0.417,TN
1271,1271,0.0,TP
1272,1272,-0.269,TN
1273,1273,0.0,TP
1274,1274,-0.497,TN
1275,1275,0.443,TN
1276,1276,-0.114,TN
1277,1277,-0.251,TN
1278,1278,-0.218,TN
1279,1279,0.193,TN
1280,1280,-0.046,TN
1281,1281,0.056,FN
1282,1282,0.0,TP
1283,1283,0.0,TP
1284,1284,0.0,TP
1285,1285,0.17,TN
1286,1286,0.004,FN
1287,1287,0.0,TP
1288,1288,0.0,TP
1289,1289,0.179,TN
1290,1290,-0.427,TN
1291,1291,-0.136,TN
1292,1292,0.04,TN
1293,1293,0.0,TP
1294,1294,-0.236,TN
1295,1295,0.191,TN
1296,1296,0.0,TP
1297,1297,0.0,TP
1298,1298,-0.456,TN
1299,1299,-0.064,TN
1300,1300,0.0,TP
1301,1301,0.0,TP
1302,1302,-0.015,TN
1303,1303,0.476,TN
1304,1304,-0.306,TN
1305,1305,-0.196,TN
1306,1306,-0.417,TN
1307,1307,0.0,TP
1308,1308,-0.36,TN
1309,1309,0.417,TN
1310,1310,-0.413,TN
1311,1311,0.0,TP
1312,1312,0.0,TP
1313,1313,0.376,TN
1314,1314,0.0,TP
1315,1315,-0.158,TN
1316,1316,0.074,TN
1317,1317,0.049,TN
1318,1318,0.331,TN
1319,1319,-0.236,TN
1320,1320,0.0,TP
1321,1321,0.168,TN
1322,1322,-0.146,TN
1323,1323,0.0,TP
1324,1324,-0.098,TN
1325,1325,-0.037,TN
1326,1326,0.195,TN
1327,1327,-0.319,TN
1328,1328,0.0,TP
1329,1329,-0.152,TN
1330,1330,0.091,TN
1331,1331,0.0,TP
1332,1332,0.0,TP
1333,1333,0.0,TP
1334,1334,0.0,TP
1335,1335,-0.345,TN
1336,1336,0.0,TP
1337,1337,0.0,TP
1338,1338,0.0,TP
1339,1339,0.0,TP
1340,1340,0.0,TP
1341,1341,0.423,TN
1342,1342,0.0,TP
1343,1343,0.0,TP
1344,1344,0.441,TN
1345,1345,-0.353,TN
1346,1346,0.0,TP
1347,1347,0.347,TN
1348,1348,0.0,TP
1349,1349,0.18,TN
1350,1350,0.283,TN
1351,1351,0.342,TN
1352,1352,0.215,TN
1353,1353,0.0,TP
1354,1354,0.149,TN
1355,1355,-0.277,TN
1356,1356,-0.088,TN
1357,1357,-0.471,TN
1358,1358,-0.469,TN
1359,1359,-0.383,TN
1360,1360,0.124,TN
1361,1361,-0.142,TN
1362,1362,0.0,FP
1363,1363,0.006,FN
1364,1364,0.259,TN
1365,1365,0.0,TP
1366,1366,0.0,TP
1367,1367,-0.324,TN
1368,1368,-0.042,TN
1369,1369,0.0,TP
1370,1370,-0.256,TN
1371,1371,0.245,TN
1372,1372,0.317,TN
1373,1373,-0.44,TN
1374,1374,0.232,TN
1375,1375,-0.247,TN
1376,1376,-0.294,TN
1377,1377,-0.407,TN
1378,1378,0.0,TP
1379,1379,0.45,TN
1380,1380,0.0,TP
1381,1381,0.0,TP
1382,1382,0.363,TN
1383,1383,0.26,TN
1384,1384,-0.058,TN
1385,1385,0.188,TN
1386,1386,0.225,TN
1387,1387,0.047,TN
1388,1388,0.0,TP
1389,1389,0.378,TN
1390,1390,-0.359,TN
1391,1391,0.0,TP
1392,1392,0.0,TP
1393,1393,-0.131,TN
1394,1394,0.0,TP
1395,1395,0.0,TP
1396,1396,0.001,FN
1397,1397,-0.253,TN
1398,1398,-0.173,TN
1399,1399,-0.484,TN
1400,1400,-0.31,TN
1401,1401,0.104,TN
1402,1402,-0.102,TN
1403,1403,0.0,TP
1404,1404,-0.459,TN
1405,1405,0.0,TP
1406,1406,0.159,TN
1407,1407,-0.4,TN
1408,1408,0.0,TP
1409,1409,0.0,TP
1410,1410,-0.147,TN
1411,1411,0.112,TN
1412,1412,-0.161,TN
1413,1413,-0.432,TN
1414,1414,-0.362,TN
1415,1415,0.45,TN
1416,1416,0.0,TP
1417,1417,-0.389,TN
1418,1418,-0.497,TN
1419,1419,0.0,TP
1420,1420,-0.441,TN
1421,1421,0.312,TN
1422,1422,0.0,TP
1423,1423,0.0,TP
1424,1424,0.239,TN
1425,1425,-0.408,TN
1426,1426,0.244,TN
1427,1427,-0.37,TN
1428,1428,0.0,TP
1429,1429,0.0,TP
1430,1430,-0.157,TN
1431,1431,-0.297,TN
1432,1432,-0.216,TN
1433,1433,0.137,TN
1434,1434,-0.078,TN
1435,1435,-0.064,TN
1436,1436,-0.265,TN
1437,1437,-0.365,TN
1438,1438,0.0,TP
1439,1439,-0.076,TN
1440,1440,-0.329,TN
1441,1441,0.252,TN
1442,1442,-0.361,TN
1443,1443,-0.346,TN
1444,1444,-0.261,TN
1445,1445,0.31,TN
1446,1446,-0.171,TN
1447,1447,0.417,TN
1448,1448,-0.223,TN
1449,1449,0.0,TP
1450,1450,0.147,TN
1451,1451,-0.329,TN
1452,1452,0.0,TP
1453,1453,-0.244,TN
1454,1454,0.0,TP
1455,1455,-0.465,TN
1456,1456,0.0,TP
1457,1457,-0.15,TN
1458,1458,0.0,TP
1459,1459,0.299,TN
1460,1460,0.017,FN
1461,1461,-0.397,TN
1462,1462,-0.121,TN
1463,1463,0.0,TP
1464,1464,-0.387,TN
1465,1465,0.349,TN
1466,1466,-0.147,TN
1467,1467,0.157,TN
1468,1468,-0.384,TN
1469,1469,-0.253,TN
1470,1470,0.305,TN
1471,1471,-0.332,TN
1472,1472,0.0,TP
1473,1473,0.0,TP
1474,1474,-0.116,TN
1475,1475,0.289,TN
1476,1476,-0.149,TN
1477,1477,0.297,TN
1478,1478,0.0,TP
1479,1479,-0.377,TN
1480,1480,-0.203,TN
1481,1481,-0.158,TN
1482,1482,-0.092,TN
1483,1483,-0.166,TN
1484,1484,0.0,TP
1485,1485,0.056,TN
1486,1486,0.0,TP
1487,1487,-0.021,TN
1488,1488,0.0,TP
1489,1489,0.134,TN
1490,1490,-0.201,TN
1491,1491,-0.072,TN
1492,1492,-0.149,TN
1493,1493,0.042,TN
1494,1494,0.43,TN
1495,1495,0.496,TN
1496,1496,0.0,TP
1497,1497,0.0,TP
1498,1498,-0.293,TN
1499,1499,0.217,TN
1500,1500,-0.098,TN
1501,1501,0.0,TP
1502,1502,0.378,TN
1503,1503,-0.313,TN
1504,1504,0.088,TN
1505,1505,-0.331,TN
1506,1506,0.0,TP
1507,1507,-0.491,TN
1508,1508,0.0,TP
1509,1509,0.0,TP
1510,1510,0.0,TP
1511,1511,-0.237,TN
1512,1512,-0.038,TN
1513,1513,0.0,TP
1514,1514,-0.333,TN
1515,1515,0.291,TN
1516,1516,0.1,TN
1517,1517,-0.324,TN
1518,1518,0.329,TN
1519,1519,0.139,TN
1520,1520,0.0,TP
1521,1521,0.083,TN
1522,1522,0.0,TP
1523,1523,-0.378,TN
1524,1524,-0.358,TN
1525,1525,-0.195,TN
1526,1526,0.0,TP
1527,1527,0.0,TP
1528,1528,-0.31,TN
1529,1529,0.0,TP
1530,1530,-0.459,TN
1531,1531,-0.026,TN
1532,1532,0.468,TN
1533,1533,-0.253,TN
1534,1534,0.0,TP
1535,1535,0.255,TN
1536,1536,-0.054,TN
1537,1537,0.278,TN
1538,1538,0.0,TP
1539,1539,-0.4,TN
1540,1540,0.0,TP
1541,1541,0.0,TP
1542,1542,0.285,TN
1543,1543,-0.171,TN
1544,1544,-0.104,TN
1545,1545,0.104,TN
1546,1546,0.224,TN
1547,1547,-0.01,TN
1548,1548,-0.321,TN
1549,1549,0.0,TP
1550,1550,0.135,TN
1551,1551,0.0,TP
1552,1552,0.0,TP
1553,1553,0.0,TP
1554,1554,0.219,TN
1555,1555,0.069,TN
1556,1556,0.318,TN
1557,1557,0.0,TP
1558,1558,0.0,TP
1559,1559,-0.088,TN
1560,1560,0.0,TP
1561,1561,0.486,TN
1562,1562,0.0,TP
1563,1563,0.0,TP
1564,1564,0.0,TP
1565,1565,0.114,TN
1566,1566,0.263,TN
1567,1567,0.0,TP
1568,1568,0.225,TN
1569,1569,0.23,TN
1570,1570,0.458,TN
1571,1571,-0.247,TN
1572,1572,0.0,TP
1573,1573,0.341,TN
1574,1574,-0.23,TN
1575,1575,-0.056,TN
1576,1576,0.0,TP
1577,1577,0.0,TP
1578,1578,0.0,TP
1579,1579,0.0,TP
1580,1580,0.091,TN
1581,1581,0.0,TP
1582,1582,-0.137,TN
1583,1583,0.343,TN
1584,1584,0.0,TP
1585,1585,-0.47,TN
1586,1586,-0.433,TN
1587,1587,-0.365,TN
1588,1588,0.312,TN
1589,1589,0.0,TP
1590,1590,-0.121,TN
1591,1591,-0.435,TN
1592,1592,-0.47,TN
1593,1593,-0.302,TN
1594,1594,0.366,TN
1595,1595,-0.029,TN
1596,1596,-0.374,TN
1597,1597,0.487,TN
1598,1598,0.028,FN
1599,1599,-0.185,TN
1600,1600,0.343,TN
1601,1601,0.166,TN
1602,1602,0.099,TN
1603,1603,0.491,TN
1604,1604,0.444,TN
1605,1605,0.388,TN
1606,1606,0.0,TP
1607,1607,0.0,TP
1608,1608,0.088,TN
1609,1609,-0.232,TN
1610,1610,0.0,TP
1611,1611,-0.065,TN
1612,1612,0.127,TN
1613,1613,0.0,TP
1614,1614,0.267,TN
1615,1615,0.465,TN
1616,1616,-0.033,TN
1617,1617,-0.275,TN
1618,1618,0.204,TN
1619,1619,0.296,TN
1620,1620,-0.057,TN
1621,1621,0.097,TN
1622,1622,0.13,TN
1623,1623,0.0,TP
1624,1624,0.337,TN
1625,1625,-0.371,TN
1626,1626,0.0,TP
1627,1627,0.284,TN
1628,1628,-0.026,TN
1629,1629,0.43,TN
1630,1630,0.017,FN
1631,1631,0.0,TP
1632,1632,0.383,TN
1633,1633,-0.089,TN
1634,1634,-0.488,TN
1635,1635,0.0,TP
1636,1636,0.079,TN
1637,1637,-0.204,TN
1638,1638,0.0,TP
1639,1639,0.0,TP
1640,1640,0.221,TN
1641,1641,-0.47,TN
1642,1642,0.0,TP
1643,1643,0.263,TN
1644,1644,0.0,TP
1645,1645,0.0,TP
1646,1646,-0.062,TN
1647,1647,-0.244,TN
1648,1648,-0.489,TN
1649,1649,0.0,TP
1650,1650,0.045,TN
1651,1651,0.0,TP
1652,1652,-0.445,TN
1653,1653,0.0,TP
1654,1654,0.0,TP
1655,1655,0.385,TN
1656,1656,0.226,TN
1657,1657,-0.408,TN
1658,1658,-0.479,TN
1659,1659,-0.348,TN
1660,1660,0.234,TN
1661,1661,-0.422,TN
1662,1662,0.219,TN
1663,1663,0.085,TN
1664,1664,0.457,TN
1665,1665,0.003,FN
1666,1666,-0.316,TN
1667,1667,0.383,TN
1668,1668,-0.053,TN
1669,1669,0.0,TP
1670,1670,0.425,TN
1671,1671,0.0,TP
1672,1672,0.32,TN
1673,1673,0.465,TN
1674,1674,0.0,TP
1675,1675,0.115,TN
1676,1676,-0.348,TN
1677,1677,0.006,FN
1678,1678,0.0,TP
1679,1679,-0.285,TN
1680,1680,-0.486,TN
1681,1681,0.0,TP
1682,1682,0.0,TP
1683,1683,0.167,TN
1684,1684,0.391,TN
1685,1685,0.137,TN
1686,1686,0.066,TN
1687,1687,0.317,TN
1688,1688,0.052,TN
1689,1689,-0.168,TN
1690,1690,0.331,TN
1691,1691,0.296,TN
1692,1692,0.0,TP
1693,1693,0.0,TP
1694,1694,0.0,TP
1695,1695,-0.227,TN
1696,1696,-0.165,TN
1697,1697,0.193,TN
1698,1698,0.0,TP
1699,1699,-0.339,TN
1700,1700,0.0,TP
1701,1701,-0.426,TN
1702,1702,0.0,TP
1703,1703,0.412,TN
1704,1704,-0.482,TN
1705,1705,0.0,TP
1706,1706,0.0,TP
1707,1707,0.478,TN
1708,1708,-0.064,TN
1709,1709,0.211,TN
1710,1710,-0.372,TN
1711,1711,0.0,TP
1712,1712,0.0,TP
1713,1713,0.433,TN
1714,1714,-0.173,TN
1715,1715,0.0,TP
1716,1716,0.025,FN
1717,1717,-0.423,TN
1718,1718,-0.026,TN
1719,1719,-0.364,TN
1720,1720,-0.13,TN
1721,1721,0.39,TN
1722,1722,0.0,TP
1723,1723,-0.411,TN
1724,1724,-0.206,TN
1725,1725,0.036,TN
1726,1726,0.0,TP
1727,1727,-0.136,TN
1728,1728,0.051,TN
1729,1729,-0.425,TN
1730,1730,0.49,TN
1731,1731,-0.453,TN
1732,1732,-0.083,TN
1733,1733,-0.276,TN
1734,1734,0.0,TP
1735,1735,-0.115,TN
1736,1736,-0.132,TN
1737,1737,0.0,TP
1738,1738,-0.147,TN
1739,1739,0.369,TN
1740,1740,0.0,TP
1741,1741,-0.304,TN
1742,1742,0.498,TN
1743,1743,0.0,TP
1744,1744,-0.134,TN
1745,1745,0.381,TN
1746,1746,0.132,TN
1747,1747,-0.471,TN
1748,1748,0.228,TN
1749,1749,0.35,TN
1750,1750,-0.038,TN
1751,1751,-0.348,TN
1752,1752,0.218,TN
1753,1753,-0.285,TN
1754,1754,0.407,TN
1755,1755,0.408,TN
1756,1756,0.055,TN
1757,1757,0.0,TP
1758,1758,-0.211,TN
1759,1759,0.0,TP
1760,1760,-0.053,TN
1761,1761,0.23,TN
1762,1762,-0.033,TN
1763,1763,0.081,TN
1764,1764,0.0,TP
1765,1765,0.0,TP
1766,1766,0.0,TP
1767,1767,0.284,TN
1768,1768,0.485,TN
1769,1769,0.0,TP
1770,1770,0.392,TN
1771,1771,-0.16,TN
1772,1772,0.0,TP
1773,1773,0.206,TN
1774,1774,0.381,TN
1775,1775,0.298,TN
1776,1776,0.282,TN
1777,1777,0.0,TP
1778,1778,0.0,TP
1779,1779,-0.458,TN
1780,1780,0.035,FN
1781,1781,0.0,TP
1782,1782,-0.418,TN
1783,1783,0.0,TP
1784,1784,-0.031,TN
1785,1785,-0.447,TN
1786,1786,0.291,TN
1787,1787,0.0,TP
1788,1788,0.0,TP
1789,1789,-0.017,TN
1790,1790,0.0,TP
1791,1791,0.005,FN
1792,1792,0.0,TP
1793,1793,0.26,TN
1794,1794,-0.258,TN
1795,1795,0.106,TN
1796,1796,-0.436,TN
1797,1797,0.0,TP
1798,1798,0.0,TP
1799,1799,-0.145,TN
1800,1800,0.11,TN
1801,1801,-0.241,TN
1802,1802,0.194,TN
1803,1803,-0.267,TN
1804,1804,0.0,TP
1805,1805,-0.077,TN
1806,1806,-0.282,TN
1807,1807,0.288,TN
1808,1808,0.353,TN
1809,1809,-0.385,TN
1810,1810,0.268,TN
1811,1811,-0.162,TN
1812,1812,0.0,TP
1813,1813,-0.438,TN
1814,1814,0.375,TN
1815,1815,0.0,TP
1816,1816,0.0,TP
1817,1817,-0.392,TN
1818,1818,0.0,TP
1819,1819,0.353,TN
1820,1820,-0.009,TN
1821,1821,0.071,TN
1822,1822,0.0,TP
1823,1823,0.0,TP
1824,1824,0.399,TN
1825,1825,0.353,TN
1826,1826,0.105,TN
1827,1827,0.163,TN
1828,1828,0.0,TP
1829,1829,-0.41,TN
1830,1830,0.0,TP
1831,1831,-0.318,TN
1832,1832,0.0,TP
1833,1833,0.0,TP
1834,1834,0.272,TN
1835,1835,0.0,TP
1836,1836,0.0,TP
1837,1837,0.272,TN
1838,1838,0.371,TN
1839,1839,0.422,TN
1840,1840,0.391,TN
1841,1841,-0.177,TN
1842,1842,0.183,TN
1843,1843,-0.347,TN
1844,1844,0.13,TN
1845,1845,0.0,TP
1846,1846,-0.273,TN
1847,1847,-0.172,TN
1848,1848,0.0,TP
1849,1849,0.324,TN
1850,1850,0.18,TN
1851,1851,0.0,TP
1852,1852,-0.128,TN
1853,1853,0.303,TN
1854,1854,0.0,TP
1855,1855,0.0,TP
1856,1856,0.331,TN
1857,1857,0.0,TP
1858,1858,0.0,TP
1859,1859,-0.396,TN
1860,1860,0.248,TN
1861,1861,0.214,TN
1862,1862,0.373,TN
1863,1863,0.0,TP
1864,1864,-0.257,TN
1865,1865,0.233,TN
1866,1866,-0.064,TN
1867,1867,0.287,TN
1868,1868,0.391,TN
1869,1869,0.24,TN
1870,1870,0.379,TN
1871,1871,0.458,TN
1872,1872,0.059,TN
1873,1873,0.0,TP
1874,1874,0.0,TP
1875,1875,0.157,TN
1876,1876,0.03,TN
1877,1877,0.061,TN
1878,1878,-0.478,TN
1879,1879,0.423,TN
1880,1880,0.482,TN
1881,1881,0.054,TN
1882,1882,-0.198,TN
1883,1883,0.469,TN
1884,1884,0.0,TP
1885,1885,-0.229,TN
1886,1886,-0.417,TN
1887,1887,0.37,TN
1888,1888,0.0,TP
1889,1889,0.347,TN
1890,1890,0.16,TN
1891,1891,0.313,TN
1892,1892,0.418,TN
1893,1893,0.431,TN
1894,1894,-0.396,TN
1895,1895,0.17,TN
1896,1896,-0.416,TN
1897,1897,-0.003,TN
1898,1898,0.185,TN
1899,1899,0.0,TP
1900,1900,0.36,TN
1901,1901,-0.12,TN
1902,1902,-0.054,TN
1903,1903,-0.153,TN
1904,1904,0.063,TN
1905,1905,-0.194,TN
1906,1906,0.291,TN
1907,1907,0.0,TP
1908,1908,0.054,TN
1909,1909,-0.357,TN
1910,1910,0.0,TP
1911,1911,-0.415,TN
1912,1912,0.026,TN
1913,1913,-0.16,TN
1914,1914,0.053,TN
1915,1915,-0.432,TN
1916,1916,-0.446,TN
1917,1917,-0.145,TN
1918,1918,-0.137,TN
1919,1919,0.0,TP
1920,1920,0.037,FN
1921,1921,0.024,TN
1922,1922,0.312,TN
1923,1923,0.0,TP
1924,1924,0.292,TN
1925,1925,0.015,FN
1926,1926,0.0,TP
1927,1927,0.224,TN
1928,1928,0.256,TN
1929,1929,0.233,TN
1930,1930,0.0,TP
1931,1931,0.0,TP
1932,1932,-0.43,TN
1933,1933,-0.029,TN
1934,1934,-0.358,TN
1935,1935,-0.25,TN
1936,1936,-0.486,TN
1937,1937,-0.205,TN
1938,1938,0.0,TP
1939,1939,-0.409,TN
1940,1940,0.0,TP
1941,1941,0.031,TN
1942,1942,0.0,TP
1943,1943,0.0,TP
1944,1944,0.0,TP
1945,1945,0.399,TN
1946,1946,0.0,TP
1947,1947,-0.154,TN
1948,1948,0.192,TN
1949,1949,0.134,TN
1950,1950,0.225,TN
1951,1951,0.394,TN
1952,1952,-0.455,TN
1953,1953,0.0,TP
1954,1954,-0.18,TN
1955,1955,-0.371,TN
1956,1956,-0.469,TN
1957,1957,0.0,TP
1958,1958,0.0,TP
1959,1959,-0.211,TN
1960,1960,-0.139,TN
1961,1961,0.0,TP
1962,1962,0.174,TN
1963,1963,0.004,FN
1964,1964,0.473,TN
1965,1965,0.276,TN
1966,1966,0.163,TN
1967,1967,-0.099,TN
1968,1968,-0.094,TN
1969,1969,0.46,TN
1970,1970,0.479,TN
1971,1971,-0.315,TN
1972,1972,0.0,TP
1973,1973,-0.169,TN
1974,1974,0.024,TN
1975,1975,0.389,TN
1976,1976,-0.46,TN
1977,1977,0.0,TP
1978,1978,0.197,TN
1979,1979,0.479,TN
1980,1980,-0.455,TN
1981,1981,0.142,TN
1982,1982,-0.492,TN
1983,1983,-0.303,TN
1984,1984,0.315,TN
1985,1985,0.0,TP
1986,1986,-0.101,TN
1987,1987,0.092,TN
1988,1988,-0.493,TN
1989,1989,0.158,TN
1990,1990,0.0,TP
1991,1991,0.0,TP
1992,1992,0.0,TP
1993,1993,0.0,TP
1994,1994,0.0,TP
1995,1995,0.361,TN
1996,1996,0.0,TP
1997,1997,0.0,TP
1998,1998,0.439,TN
1999,1999,0.0,TP
