,value,type
1449,0.0,TP
1450,-0.401,TN
1451,-0.254,TN
1452,0.199,TN
1453,0.399,TN
1454,0.375,TN
1455,0.0,TP
1456,-0.122,TN
1457,-0.083,TN
1458,0.457,TN
1459,0.0,TP
1460,0.0,TP
1461,-0.096,TN
1462,0.406,TN
1463,0.007,FN
1464,-0.181,TN
1465,0.0,TP
1466,0.141,TN
1467,0.0,TP
1468,-0.294,TN
1469,0.0,TP
1470,0.456,TN
1471,0.477,TN
1472,0.0,TP
1473,-0.348,TN
1474,0.0,TP
1475,-0.023,FN
1476,-0.302,TN
1477,-0.289,TN
1478,-0.182,TN
1479,-0.188,TN
1480,0.0,TP
1481,-0.094,TN
1482,-0.361,TN
1483,0.375,TN
1484,0.132,FN
1485,0.064,TN
1486,-0.156,TN
1487,-0.186,TN
1488,0.469,TN
1489,0.033,FN
1490,0.229,TN
1491,-0.057,TN
1492,-0.3,TN
1493,0.038,FN
1494,0.412,TN
1495,0.27,TN
1496,0.268,TN
1497,0.0,TP
1498,0.067,FN
1499,0.423,TN
1500,-0.388,TN
1501,-0.486,TN
1502,-0.179,TN
1503,0.409,TN
1504,0.0,TP
1505,0.0,TP
1506,0.449,TN
1507,0.0,TP
1508,0.0,TP
1509,0.0,TP
1510,0.086,TN
1511,0.377,TN
1512,0.047,FN
1513,-0.471,TN
1514,-0.426,TN
1515,0.115,FN
1516,0.363,TN
1517,0.246,TN
1518,0.0,TP
1519,-0.409,TN
1520,-0.217,TN
1521,0.041,FN
1522,-0.221,TN
1523,0.076,FN
1524,-0.432,TN
1525,-0.023,TN
1526,-0.376,TN
1527,0.409,TN
1528,0.0,TP
1529,0.107,FN
1530,0.0,TP
1531,0.0,FP
1532,-0.277,TN
1533,-0.033,TN
1534,0.165,FN
1535,0.0,TP
1536,0.0,TP
1537,0.263,TN
1538,-0.278,TN
1539,0.0,TP
1540,-0.435,TN
1541,-0.391,TN
1542,0.404,TN
1543,-0.152,TN
1544,0.0,FP
1545,0.0,TP
1546,0.0,TP
1547,0.459,TN
1548,0.0,TP
1549,-0.485,TN
1550,-0.234,TN
1551,-0.237,TN
1552,0.0,TP
1553,0.0,TP
1554,0.0,TP
1555,0.0,TP
1556,0.28,TN
1557,0.197,TN
1558,-0.161,TN
1559,0.0,TP
1560,0.0,TP
1561,0.227,TN
1562,-0.463,TN
1563,0.415,TN
1564,0.0,TP
1565,-0.179,TN
1566,-0.095,TN
1567,-0.263,TN
1568,0.053,FN
1569,0.118,TN
1570,-0.454,TN
1571,-0.265,TN
1572,0.291,TN
1573,-0.34,TN
1574,0.388,TN
1575,-0.069,TN
1576,0.085,FN
1577,0.0,TP
1578,0.328,TN
1579,0.0,TP
1580,-0.398,TN
1581,0.498,TN
1582,-0.276,TN
1583,0.0,TP
1584,0.0,TP
1585,-0.476,TN
1586,0.341,TN
1587,-0.386,TN
1588,-0.35,TN
1589,0.368,TN
1590,-0.369,TN
1591,0.0,TP
1592,0.109,TN
1593,0.0,TP
1594,-0.055,TN
1595,-0.015,TN
1596,0.064,FN
1597,-0.372,TN
1598,-0.133,TN
1599,0.387,TN
1600,0.0,TP
1601,0.157,TN
1602,-0.349,TN
1603,-0.437,TN
1604,-0.097,TN
1605,-0.428,TN
1606,-0.082,TN
1607,-0.321,TN
1608,0.409,TN
1609,-0.184,TN
1610,-0.075,TN
1611,0.0,TP
1612,-0.353,TN
1613,0.131,TN
1614,0.0,TP
1615,-0.151,TN
1616,0.0,TP
1617,0.0,TP
1618,0.0,TP
1619,0.303,TN
1620,-0.121,TN
1621,-0.461,TN
1622,-0.224,TN
1623,0.374,TN
1624,-0.298,TN
1625,-0.492,TN
1626,-0.229,TN
1627,0.384,TN
1628,0.499,TN
1629,0.0,TP
1630,0.0,TP
1631,0.452,TN
1632,0.0,TP
1633,-0.47,TN
1634,-0.345,TN
1635,0.071,FN
1636,-0.196,TN
1637,-0.132,TN
1638,0.007,FN
1639,0.451,TN
1640,0.0,TP
1641,0.432,TN
1642,-0.356,TN
1643,-0.318,TN
1644,0.0,TP
1645,0.4,TN
1646,0.217,TN
1647,-0.121,TN
1648,0.26,TN
1649,0.071,TN
1650,0.35,TN
1651,-0.142,TN
1652,0.0,TP
1653,-0.116,TN
1654,0.0,FP
1655,-0.381,TN
1656,0.477,TN
1657,0.183,FN
1658,0.185,TN
1659,0.0,TP
1660,-0.11,TN
1661,0.0,TP
1662,0.452,TN
1663,0.421,TN
1664,0.0,TP
1665,0.0,FP
1666,0.061,TN
1667,0.0,TP
1668,0.117,TN
1669,0.37,TN
1670,0.0,TP
1671,0.0,TP
1672,0.14,TN
1673,0.318,TN
1674,-0.239,TN
1675,0.311,TN
1676,0.0,TP
1677,0.0,TP
1678,0.329,TN
1679,0.217,FN
1680,-0.282,TN
1681,-0.462,TN
1682,0.0,TP
1683,0.0,TP
1684,-0.041,TN
1685,-0.364,TN
1686,0.473,TN
1687,0.0,TP
1688,0.0,TP
1689,-0.396,TN
1690,-0.454,TN
1691,0.0,TP
1692,-0.196,TN
1693,0.431,TN
1694,0.214,TN
1695,0.332,TN
1696,0.06,FN
1697,0.0,TP
1698,0.033,FN
1699,0.0,TP
1700,-0.404,TN
1701,0.0,TP
1702,0.473,TN
1703,0.0,TP
1704,-0.123,TN
1705,-0.341,TN
1706,-0.229,TN
1707,-0.048,FN
1708,-0.415,TN
1709,-0.088,TN
1710,0.0,TP
1711,0.0,TP
1712,0.0,TP
1713,0.281,TN
1714,-0.063,TN
1715,0.02,FN
1716,-0.489,TN
1717,-0.444,TN
1718,0.0,TP
1719,0.0,TP
1720,-0.256,TN
1721,0.425,TN
1722,-0.495,TN
1723,-0.286,TN
1724,0.0,TP
1725,0.0,TP
1726,0.0,FP
1727,-0.079,TN
1728,-0.109,TN
1729,-0.325,TN
1730,-0.092,TN
1731,-0.228,TN
1732,0.4,TN
1733,0.0,TP
1734,0.0,TP
1735,0.0,TP
1736,-0.47,TN
1737,-0.396,TN
1738,0.036,FN
1739,0.204,TN
1740,-0.313,TN
1741,0.0,TP
1742,0.308,TN
1743,0.014,TN
1744,-0.25,TN
1745,-0.149,TN
1746,-0.25,TN
1747,0.0,TP
1748,0.263,TN
1749,0.0,TP
1750,0.0,TP
1751,-0.482,TN
1752,0.094,FN
1753,0.26,TN
1754,0.483,TN
1755,0.0,TP
1756,0.195,TN
1757,0.367,TN
1758,0.0,TP
1759,0.229,TN
1760,-0.241,TN
1761,0.0,TP
1762,0.261,TN
1763,0.2,TN
1764,0.0,TP
1765,-0.118,TN
1766,0.103,TN
1767,0.0,TP
1768,0.0,TP
1769,0.401,TN
1770,0.002,FN
1771,0.0,TP
1772,0.0,TP
1773,-0.133,TN
1774,0.396,TN
1775,0.0,TP
1776,-0.367,TN
1777,0.347,TN
1778,0.0,TP
1779,0.427,TN
1780,0.039,FN
1781,0.0,TP
1782,0.095,TN
1783,0.455,TN
1784,0.0,FP
1785,-0.402,TN
1786,0.0,TP
1787,-0.256,TN
1788,0.0,TP
1789,-0.002,TN
1790,-0.439,TN
1791,0.464,TN
1792,-0.383,TN
1793,0.036,FN
1794,0.0,TP
1795,0.233,TN
1796,0.369,TN
1797,0.38,TN
1798,-0.032,TN
1799,-0.37,TN
1800,0.281,TN
1801,0.253,TN
1802,0.052,TN
1803,0.364,TN
1804,-0.476,TN
1805,-0.335,TN
1806,0.0,TP
1807,0.19,TN
1808,0.0,TP
1809,0.0,TP
1810,-0.298,TN
1811,-0.31,TN
1812,-0.106,TN
1813,0.01,FN
1814,-0.29,TN
1815,-0.274,TN
1816,0.488,TN
1817,-0.166,TN
1818,-0.103,TN
1819,0.0,TP
1820,0.0,TP
1821,0.0,TP
1822,0.0,TP
1823,0.0,TP
1824,-0.254,TN
1825,0.189,TN
1826,0.0,TP
1827,0.0,TP
1828,0.14,TN
1829,-0.193,TN
1830,0.292,TN
1831,0.0,TP
1832,0.0,TP
1833,0.264,TN
1834,0.407,TN
1835,0.237,TN
1836,0.0,TP
1837,0.0,TP
1838,-0.068,TN
1839,0.398,TN
1840,-0.085,TN
1841,0.0,TP
1842,0.0,TP
1843,0.351,TN
1844,-0.076,TN
1845,-0.263,TN
1846,0.0,TP
1847,0.069,FN
1848,0.0,TP
1849,0.324,TN
1850,0.0,TP
1851,-0.362,TN
1852,-0.175,TN
1853,-0.002,TN
1854,-0.188,TN
1855,0.252,TN
1856,0.034,FN
1857,-0.202,TN
1858,-0.446,TN
1859,-0.277,TN
1860,0.003,FN
1861,0.39,TN
1862,-0.371,TN
1863,-0.368,TN
1864,0.468,TN
1865,0.366,TN
1866,0.0,TP
1867,0.483,TN
1868,0.0,TP
1869,0.0,TP
1870,0.0,TP
1871,0.0,TP
1872,0.0,TP
1873,0.079,TN
1874,-0.357,TN
1875,0.0,TP
1876,-0.251,TN
1877,0.454,TN
1878,0.471,TN
1879,0.339,TN
1880,0.0,TP
1881,-0.323,TN
1882,0.15,TN
1883,0.093,FN
1884,0.0,TP
1885,0.173,TN
1886,-0.435,TN
1887,-0.207,TN
1888,0.0,TP
1889,-0.494,TN
1890,0.0,TP
1891,0.0,TP
1892,-0.25,TN
1893,0.0,TP
1894,-0.408,TN
1895,-0.228,TN
1896,-0.154,TN
1897,0.446,TN
1898,-0.206,TN
1899,0.394,TN
1900,0.496,TN
1901,0.382,TN
1902,0.423,TN
1903,-0.127,TN
1904,0.0,TP
1905,0.0,TP
1906,0.0,TP
1907,0.0,TP
1908,0.195,TN
1909,-0.008,TN
1910,0.152,TN
1911,0.302,TN
1912,-0.236,TN
1913,0.0,TP
1914,0.198,TN
1915,-0.154,TN
1916,0.37,TN
1917,0.0,TP
1918,-0.327,TN
1919,-0.24,TN
1920,-0.265,TN
1921,-0.177,TN
1922,-0.167,TN
1923,0.462,TN
1924,-0.217,TN
1925,0.165,TN
1926,0.0,TP
1927,-0.144,TN
1928,-0.033,TN
1929,0.0,TP
1930,-0.443,TN
1931,0.128,TN
1932,0.0,TP
1933,0.0,TP
1934,0.0,TP
1935,0.497,TN
1936,-0.476,TN
1937,0.0,TP
1938,-0.268,TN
1939,0.0,TP
1940,-0.362,TN
1941,0.282,TN
1942,-0.267,TN
1943,-0.159,TN
1944,0.0,TP
1945,0.319,TN
1946,0.027,FN
1947,-0.11,TN
1948,0.018,FN
1949,0.112,TN
1950,0.0,TP
1951,0.294,TN
1952,0.0,TP
1953,0.487,TN
1954,-0.174,TN
1955,0.0,TP
1956,0.207,TN
1957,0.268,TN
1958,0.0,TP
1959,0.0,TP
1960,-0.218,TN
1961,0.153,TN
1962,0.0,TP
1963,0.053,TN
1964,0.0,TP
1965,0.0,TP
1966,0.242,TN
1967,0.0,TP
1968,0.0,TP
1969,0.14,TN
1970,-0.035,TN
1971,0.283,TN
1972,0.243,TN
1973,0.455,TN
1974,-0.245,TN
1975,0.048,FN
1976,0.0,TP
1977,0.0,TP
1978,-0.292,TN
1979,-0.33,TN
1980,0.0,TP
1981,0.0,TP
1982,-0.299,TN
1983,-0.473,TN
1984,0.0,TP
1985,0.0,TP
1986,0.0,TP
1987,-0.33,TN
1988,-0.138,TN
1989,0.0,FP
1990,0.168,TN
1991,0.138,TN
1992,-0.08,TN
1993,0.387,TN
1994,0.0,TP
1995,0.444,TN
1996,-0.029,TN
1997,0.0,TP
1998,-0.5,TN
1999,0.334,TN
