,value,type
1441,0.252,TN
1442,-0.361,TN
1443,-0.346,TN
1444,-0.261,TN
1445,0.31,TN
1446,-0.171,TN
1447,0.417,TN
1448,-0.223,TN
1449,0.0,FP
1450,0.147,TN
1451,-0.329,TN
1452,0.0,FP
1453,-0.244,TN
1454,0.0,FP
1455,-0.465,TN
1456,0.0,FP
1457,-0.15,TN
1458,0.0,FP
1459,0.299,TN
1460,0.017,TN
1461,-0.397,TN
1462,-0.121,TN
1463,0.0,FP
1464,-0.387,TN
1465,0.349,TN
1466,-0.147,TN
1467,0.157,TN
1468,-0.384,TN
1469,-0.253,TN
1470,0.305,TN
1471,-0.332,TN
1472,0.0,FP
1473,0.0,FP
1474,-0.116,TN
1475,0.289,TN
1476,-0.149,TN
1477,0.297,TN
1478,0.0,FP
1479,-0.377,TN
1480,-0.203,TN
1481,-0.158,TN
1482,-0.092,TN
1483,-0.166,TN
1484,0.0,FP
1485,0.056,TN
1486,0.0,FP
1487,-0.021,TN
1488,0.0,FP
1489,0.134,TN
1490,-0.201,TN
1491,-0.072,TN
1492,-0.149,TN
1493,0.042,TN
1494,0.43,TN
1495,0.496,TN
1496,0.0,FP
1497,0.0,FP
1498,-0.293,TN
1499,0.217,TN
1500,-0.098,TN
1501,0.0,FP
1502,0.378,TN
1503,-0.313,TN
1504,0.088,TN
1505,-0.331,TN
1506,0.0,FP
1507,-0.491,TN
1508,0.0,FP
1509,0.0,FP
1510,0.0,FP
1511,-0.237,TN
1512,-0.038,TN
1513,0.0,FP
1514,-0.333,TN
1515,0.291,TN
1516,0.1,TN
1517,-0.324,TN
1518,0.329,TN
1519,0.139,TN
1520,0.0,FP
1521,0.083,TN
1522,0.0,FP
1523,-0.378,TN
1524,-0.358,TN
1525,-0.195,TN
1526,0.0,FP
1527,0.0,FP
1528,-0.31,TN
1529,0.0,FP
1530,-0.459,TN
1531,-0.026,TN
1532,0.468,TN
1533,-0.253,TN
1534,0.0,FP
1535,0.255,TN
1536,-0.054,TN
1537,0.278,TN
1538,0.0,FP
1539,-0.4,TN
1540,0.0,FP
1541,0.0,FP
1542,0.285,TN
1543,-0.171,TN
1544,-0.104,TN
1545,0.104,TN
1546,0.224,TN
1547,-0.01,TN
1548,-0.321,TN
1549,0.0,FP
1550,0.135,TN
1551,0.0,FP
1552,0.0,FP
1553,0.0,FP
1554,0.219,TN
1555,0.069,TN
1556,0.318,TN
1557,0.0,FP
1558,0.0,FP
1559,-0.088,TN
1560,0.0,FP
1561,0.486,TN
1562,0.0,FP
1563,0.0,FP
1564,0.0,FP
1565,0.114,TN
1566,0.263,TN
1567,0.0,FP
1568,0.225,TN
1569,0.23,TN
1570,0.458,TN
1571,-0.247,TN
1572,0.0,FP
1573,0.341,TN
1574,-0.23,TN
1575,-0.056,TN
1576,0.0,FP
1577,0.0,FP
1578,0.0,FP
1579,0.0,FP
1580,0.091,TN
1581,0.0,FP
1582,-0.137,TN
1583,0.343,TN
1584,0.0,FP
1585,-0.47,TN
1586,-0.433,TN
1587,-0.365,TN
1588,0.312,TN
1589,0.0,FP
1590,-0.121,TN
1591,-0.435,TN
1592,-0.47,TN
1593,-0.302,TN
1594,0.366,TN
1595,-0.029,TN
1596,-0.374,TN
1597,0.487,TN
1598,0.028,TN
1599,-0.185,TN
1600,0.343,TN
1601,0.166,TN
1602,0.099,TN
1603,0.491,TN
1604,0.444,TN
1605,0.388,TN
1606,0.0,FP
1607,0.0,FP
1608,0.088,TN
1609,-0.232,TN
1610,0.0,FP
1611,-0.065,TN
1612,0.127,TN
1613,0.0,FP
1614,0.267,TN
1615,0.465,TN
1616,-0.033,TN
1617,-0.275,TN
1618,0.204,TN
1619,0.296,TN
1620,-0.057,TN
1621,0.097,TN
1622,0.13,TN
1623,0.0,FP
1624,0.337,TN
1625,-0.371,TN
1626,0.0,FP
1627,0.284,TN
1628,-0.026,TN
1629,0.43,TN
1630,0.017,TN
1631,0.0,FP
1632,0.383,TN
1633,-0.089,TN
1634,-0.488,TN
1635,0.0,FP
1636,0.079,TN
1637,-0.204,TN
1638,0.0,FP
1639,0.0,FP
1640,0.221,TN
1641,-0.47,TN
1642,0.0,FP
1643,0.263,TN
1644,0.0,FP
1645,0.0,FP
1646,-0.062,TN
1647,-0.244,TN
1648,-0.489,TN
1649,0.0,FP
1650,0.045,TN
1651,0.0,FP
1652,-0.445,TN
1653,0.0,FP
1654,0.0,FP
1655,0.385,TN
1656,0.226,TN
1657,-0.408,TN
1658,-0.479,TN
1659,-0.348,TN
1660,0.234,TN
1661,-0.422,TN
1662,0.219,TN
1663,0.085,TN
1664,0.457,TN
1665,0.003,TN
1666,-0.316,TN
1667,0.383,TN
1668,-0.053,TN
1669,0.0,FP
1670,0.425,TN
1671,0.0,FP
1672,0.32,TN
1673,0.465,TN
1674,0.0,FP
1675,0.115,TN
1676,-0.348,TN
1677,0.006,TN
1678,0.0,FP
1679,-0.285,TN
1680,-0.486,TN
1681,0.0,FP
1682,0.0,FP
1683,0.167,TN
1684,0.391,TN
1685,0.137,TN
1686,0.066,TN
1687,0.317,TN
1688,0.052,TN
1689,-0.168,TN
1690,0.331,TN
1691,0.296,TN
1692,0.0,FP
1693,0.0,FP
1694,0.0,FP
1695,-0.227,TN
1696,-0.165,TN
1697,0.193,TN
1698,0.0,FP
1699,-0.339,TN
1700,0.0,FP
1701,-0.426,TN
1702,0.0,FP
1703,0.412,TN
1704,-0.482,TN
1705,0.0,FP
1706,0.0,FP
1707,0.478,TN
1708,-0.064,TN
1709,0.211,TN
1710,-0.372,TN
1711,0.0,FP
1712,0.0,FP
1713,0.433,TN
1714,-0.173,TN
1715,0.0,FP
1716,0.025,TN
1717,-0.423,TN
1718,-0.026,TN
1719,-0.364,TN
1720,-0.13,TN
1721,0.39,TN
1722,0.0,FP
1723,-0.411,TN
1724,-0.206,TN
1725,0.036,TN
1726,0.0,FP
1727,-0.136,TN
1728,0.051,TN
1729,-0.425,TN
1730,0.49,TN
1731,-0.453,TN
1732,-0.083,TN
1733,-0.276,TN
1734,0.0,FP
1735,-0.115,TN
1736,-0.132,TN
1737,0.0,FP
1738,-0.147,TN
1739,0.369,TN
1740,0.0,FP
1741,-0.304,TN
1742,0.498,TN
1743,0.0,FP
1744,-0.134,TN
1745,0.381,TN
1746,0.132,TN
1747,-0.471,TN
1748,0.228,TN
1749,0.35,TN
1750,-0.038,TN
1751,-0.348,TN
1752,0.218,TN
1753,-0.285,TN
1754,0.407,TN
1755,0.408,TN
1756,0.055,TN
1757,0.0,FP
1758,-0.211,TN
1759,0.0,FP
1760,-0.053,TN
1761,0.23,TN
1762,-0.033,TN
1763,0.081,TN
1764,0.0,FP
1765,0.0,FP
1766,0.0,FP
1767,0.284,TN
1768,0.485,TN
1769,0.0,FP
1770,0.392,TN
1771,-0.16,TN
1772,0.0,FP
1773,0.206,TN
1774,0.381,TN
1775,0.298,TN
1776,0.282,TN
1777,0.0,FP
1778,0.0,FP
1779,-0.458,TN
1780,0.035,TN
1781,0.0,FP
1782,-0.418,TN
1783,0.0,FP
1784,-0.031,TN
1785,-0.447,TN
1786,0.291,TN
1787,0.0,FP
1788,0.0,FP
1789,-0.017,TN
1790,0.0,FP
1791,0.005,TN
1792,0.0,FP
1793,0.26,TN
1794,-0.258,TN
1795,0.106,TN
1796,-0.436,TN
1797,0.0,FP
1798,0.0,FP
1799,-0.145,TN
1800,0.11,TN
1801,-0.241,TN
1802,0.194,TN
1803,-0.267,TN
1804,0.0,FP
1805,-0.077,TN
1806,-0.282,TN
1807,0.288,TN
1808,0.353,TN
1809,-0.385,TN
1810,0.268,TN
1811,-0.162,TN
1812,0.0,FP
1813,-0.438,TN
1814,0.375,TN
1815,0.0,FP
1816,0.0,FP
1817,-0.392,TN
1818,0.0,FP
1819,0.353,TN
1820,-0.009,TN
1821,0.071,TN
1822,0.0,FP
1823,0.0,FP
1824,0.399,TN
1825,0.353,TN
1826,0.105,TN
1827,0.163,TN
1828,0.0,FP
1829,-0.41,TN
1830,0.0,FP
1831,-0.318,TN
1832,0.0,FP
1833,0.0,FP
1834,0.272,TN
1835,0.0,FP
1836,0.0,FP
1837,0.272,TN
1838,0.371,TN
1839,0.422,TN
1840,0.391,TN
1841,-0.177,TN
1842,0.183,TN
1843,-0.347,TN
1844,0.13,TN
1845,0.0,FP
1846,-0.273,TN
1847,-0.172,TN
1848,0.0,FP
1849,0.324,TN
1850,0.18,TN
1851,0.0,FP
1852,-0.128,TN
1853,0.303,TN
1854,0.0,FP
1855,0.0,FP
1856,0.331,TN
1857,0.0,FP
1858,0.0,FP
1859,-0.396,TN
1860,0.248,TN
1861,0.214,TN
1862,0.373,TN
1863,0.0,FP
1864,-0.257,TN
1865,0.233,TN
1866,-0.064,TN
1867,0.287,TN
1868,0.391,TN
1869,0.24,TN
1870,0.379,TN
1871,0.458,TN
1872,0.059,TN
1873,0.0,FP
1874,0.0,FP
1875,0.157,TN
1876,0.03,TN
1877,0.061,TN
1878,-0.478,TN
1879,0.423,TN
1880,0.482,TN
1881,0.054,TN
1882,-0.198,TN
1883,0.469,TN
1884,0.0,FP
1885,-0.229,TN
1886,-0.417,TN
1887,0.37,TN
1888,0.0,FP
1889,0.347,TN
1890,0.16,TN
1891,0.313,TN
1892,0.418,TN
1893,0.431,TN
1894,-0.396,TN
1895,0.17,TN
1896,-0.416,TN
1897,-0.003,TN
1898,0.185,TN
1899,0.0,FP
1900,0.36,TN
1901,-0.12,TN
1902,-0.054,TN
1903,-0.153,TN
1904,0.063,TN
1905,-0.194,TN
1906,0.291,TN
1907,0.0,FP
1908,0.054,TN
1909,-0.357,TN
1910,0.0,FP
1911,-0.415,TN
1912,0.026,TN
1913,-0.16,TN
1914,0.053,TN
1915,-0.432,TN
1916,-0.446,TN
1917,-0.145,TN
1918,-0.137,TN
1919,0.0,FP
1920,0.037,TN
1921,0.024,TN
1922,0.312,TN
1923,0.0,FP
1924,0.292,TN
1925,0.015,TN
1926,0.0,FP
1927,0.224,TN
1928,0.256,TN
1929,0.233,TN
1930,0.0,FP
1931,0.0,FP
1932,-0.43,TN
1933,-0.029,TN
1934,-0.358,TN
1935,-0.25,TN
1936,-0.486,TN
1937,-0.205,TN
1938,0.0,FP
1939,-0.409,TN
1940,0.0,FP
1941,0.031,TN
1942,0.0,FP
1943,0.0,FP
1944,0.0,FP
1945,0.399,TN
1946,0.0,FP
1947,-0.154,TN
1948,0.192,TN
1949,0.134,TN
1950,0.225,TN
1951,0.394,TN
1952,-0.455,TN
1953,0.0,FP
1954,-0.18,TN
1955,-0.371,TN
1956,-0.469,TN
1957,0.0,FP
1958,0.0,FP
1959,-0.211,TN
1960,-0.139,TN
1961,0.0,FP
1962,0.174,TN
1963,0.004,TN
1964,0.473,TN
1965,0.276,TN
1966,0.163,TN
1967,-0.099,TN
1968,-0.094,TN
1969,0.46,TN
1970,0.479,TN
1971,-0.315,TN
1972,0.0,FP
1973,-0.169,TN
1974,0.024,TN
1975,0.389,TN
1976,-0.46,TN
1977,0.0,FP
1978,0.197,TN
1979,0.479,TN
1980,-0.455,TN
1981,0.142,TN
1982,-0.492,TN
1983,-0.303,TN
1984,0.315,TN
1985,0.0,FP
1986,-0.101,TN
1987,0.092,TN
1988,-0.493,TN
1989,0.158,TN
1990,0.0,FP
1991,0.0,FP
1992,0.0,FP
1993,0.0,FP
1994,0.0,FP
1995,0.361,TN
1996,0.0,FP
1997,0.0,FP
1998,0.439,TN
1999,0.0,FP
