,value,type
1445,-0.45,FN
1446,0.498,FN
1447,0.124,FN
1448,0.043,FN
1449,-0.307,FN
1450,0.0,TP
1451,0.0,TP
1452,-0.459,FN
1453,-0.488,FN
1454,0.164,FN
1455,0.0,TP
1456,-0.074,FN
1457,0.331,FN
1458,0.0,TP
1459,-0.066,FN
1460,-0.276,FN
1461,-0.121,FN
1462,0.47,FN
1463,0.0,TP
1464,0.408,FN
1465,0.0,TP
1466,0.0,TP
1467,-0.055,FN
1468,-0.376,FN
1469,0.0,TP
1470,0.113,FN
1471,0.0,TP
1472,0.0,TP
1473,-0.131,FN
1474,0.362,FN
1475,0.0,TP
1476,0.249,FN
1477,0.0,TP
1478,-0.075,FN
1479,-0.024,FN
1480,0.019,FN
1481,0.0,TP
1482,0.0,TP
1483,0.0,TP
1484,-0.375,FN
1485,0.0,TP
1486,0.0,TP
1487,0.0,TP
1488,0.248,FN
1489,-0.417,FN
1490,-0.493,FN
1491,0.292,FN
1492,-0.191,FN
1493,-0.383,FN
1494,-0.034,FN
1495,0.422,FN
1496,-0.181,FN
1497,0.0,TP
1498,-0.036,FN
1499,-0.016,FN
1500,0.0,TP
1501,0.158,FN
1502,0.0,TP
1503,-0.349,FN
1504,0.0,TP
1505,-0.417,FN
1506,0.425,FN
1507,-0.166,FN
1508,0.426,FN
1509,0.295,FN
1510,0.305,FN
1511,0.215,FN
1512,0.0,TP
1513,0.0,TP
1514,0.0,TP
1515,0.286,FN
1516,0.0,TP
1517,-0.182,FN
1518,0.37,FN
1519,-0.483,FN
1520,-0.439,FN
1521,0.0,TP
1522,0.0,TP
1523,0.206,FN
1524,0.332,FN
1525,0.0,TP
1526,0.262,FN
1527,0.0,TP
1528,-0.112,FN
1529,0.0,TP
1530,0.0,TP
1531,-0.359,FN
1532,0.423,FN
1533,0.095,FN
1534,0.0,TP
1535,0.235,FN
1536,-0.329,FN
1537,0.0,TP
1538,0.38,FN
1539,-0.085,FN
1540,0.0,TP
1541,0.233,FN
1542,0.367,FN
1543,0.281,FN
1544,-0.308,FN
1545,-0.318,FN
1546,0.0,TP
1547,-0.242,FN
1548,0.0,TP
1549,0.25,FN
1550,-0.023,FN
1551,0.417,FN
1552,-0.231,FN
1553,0.0,TP
1554,-0.384,FN
1555,-0.335,FN
1556,-0.133,FN
1557,-0.113,FN
1558,0.45,FN
1559,0.0,TP
1560,-0.288,FN
1561,-0.258,FN
1562,-0.276,FN
1563,-0.077,FN
1564,-0.171,FN
1565,0.0,TP
1566,0.445,FN
1567,-0.065,FN
1568,0.0,TP
1569,0.0,TP
1570,0.017,FN
1571,0.262,FN
1572,-0.06,FN
1573,0.0,TP
1574,0.0,TP
1575,0.126,FN
1576,-0.138,FN
1577,0.0,TP
1578,0.0,TP
1579,-0.083,FN
1580,0.0,TP
1581,0.0,TP
1582,0.281,FN
1583,0.133,FN
1584,0.262,FN
1585,-0.409,FN
1586,-0.139,FN
1587,0.302,FN
1588,0.0,TP
1589,0.0,TP
1590,0.277,FN
1591,0.0,TP
1592,0.256,FN
1593,-0.25,FN
1594,-0.25,FN
1595,0.0,TP
1596,0.314,FN
1597,0.0,TP
1598,0.0,TP
1599,-0.121,FN
1600,0.243,FN
1601,0.0,TP
1602,0.0,TP
1603,0.0,TP
1604,0.493,FN
1605,-0.017,FN
1606,0.0,TP
1607,0.0,TP
1608,0.091,FN
1609,-0.099,FN
1610,0.48,FN
1611,0.0,TP
1612,-0.308,FN
1613,0.129,FN
1614,0.482,FN
1615,-0.151,FN
1616,-0.395,FN
1617,-0.278,FN
1618,0.0,TP
1619,-0.248,FN
1620,-0.457,FN
1621,0.382,FN
1622,-0.402,FN
1623,0.0,TP
1624,0.0,TP
1625,0.0,TP
1626,0.09,FN
1627,-0.099,FN
1628,0.0,TP
1629,0.019,FN
1630,-0.201,FN
1631,0.0,TP
1632,0.0,TP
1633,0.439,FN
1634,0.379,FN
1635,0.0,TP
1636,-0.337,FN
1637,0.411,FN
1638,-0.321,FN
1639,0.0,TP
1640,-0.213,FN
1641,-0.017,FN
1642,0.389,FN
1643,0.0,TP
1644,0.436,FN
1645,0.0,TP
1646,0.0,TP
1647,0.0,TP
1648,0.073,FN
1649,0.0,TP
1650,0.402,FN
1651,0.407,FN
1652,-0.281,FN
1653,0.08,FN
1654,0.494,FN
1655,-0.157,FN
1656,-0.46,FN
1657,0.0,TP
1658,0.0,TP
1659,0.0,TP
1660,0.0,TP
1661,0.218,FN
1662,0.097,FN
1663,0.118,FN
1664,0.106,FN
1665,-0.056,FN
1666,0.388,FN
1667,-0.066,FN
1668,-0.422,FN
1669,0.394,FN
1670,-0.477,FN
1671,0.0,TP
1672,-0.495,FN
1673,-0.428,FN
1674,0.446,FN
1675,-0.137,FN
1676,-0.117,FN
1677,0.339,FN
1678,-0.429,FN
1679,0.278,FN
1680,-0.044,FN
1681,0.0,TP
1682,0.0,TP
1683,0.141,FN
1684,0.0,TP
1685,0.457,FN
1686,0.0,TP
1687,-0.101,FN
1688,-0.109,FN
1689,-0.296,FN
1690,-0.198,FN
1691,-0.001,FN
1692,0.465,FN
1693,-0.42,FN
1694,-0.149,FN
1695,-0.082,FN
1696,0.128,FN
1697,0.0,TP
1698,-0.14,FN
1699,0.0,TP
1700,0.22,FN
1701,0.018,FN
1702,0.421,FN
1703,0.0,TP
1704,0.0,TP
1705,0.307,FN
1706,0.113,FN
1707,-0.392,FN
1708,-0.019,FN
1709,-0.127,FN
1710,0.003,FN
1711,0.437,FN
1712,0.0,TP
1713,-0.371,FN
1714,-0.06,FN
1715,0.289,FN
1716,0.0,TP
1717,-0.28,FN
1718,0.439,FN
1719,0.0,TP
1720,0.0,TP
1721,0.0,TP
1722,0.233,FN
1723,-0.204,FN
1724,0.0,TP
1725,0.0,TP
1726,0.0,TP
1727,-0.476,FN
1728,-0.028,FN
1729,0.0,TP
1730,0.311,FN
1731,0.057,FN
1732,-0.498,FN
1733,-0.148,FN
1734,0.0,TP
1735,-0.466,FN
1736,0.0,TP
1737,0.421,FN
1738,-0.363,FN
1739,-0.185,FN
1740,-0.015,FN
1741,0.302,FN
1742,0.177,FN
1743,0.45,FN
1744,0.0,TP
1745,0.261,FN
1746,0.0,TP
1747,0.0,TP
1748,0.405,FN
1749,0.0,TP
1750,0.0,TP
1751,-0.324,FN
1752,-0.266,FN
1753,0.278,FN
1754,0.0,TP
1755,0.0,TP
1756,-0.226,FN
1757,0.0,TP
1758,0.0,TP
1759,0.0,TP
1760,-0.098,FN
1761,-0.304,FN
1762,-0.226,FN
1763,0.024,FN
1764,-0.215,FN
1765,0.172,FN
1766,0.186,FN
1767,0.0,TP
1768,-0.038,FN
1769,0.016,FN
1770,0.0,TP
1771,0.0,TP
1772,0.0,TP
1773,0.0,TP
1774,0.232,FN
1775,-0.055,FN
1776,0.481,FN
1777,-0.281,FN
1778,0.255,FN
1779,0.0,TP
1780,-0.324,FN
1781,0.42,FN
1782,0.354,FN
1783,-0.272,FN
1784,0.0,TP
1785,-0.208,FN
1786,-0.379,FN
1787,0.154,FN
1788,-0.068,FN
1789,0.0,TP
1790,0.168,FN
1791,-0.154,FN
1792,0.0,TP
1793,0.338,FN
1794,0.48,FN
1795,0.031,FN
1796,0.0,TP
1797,0.312,FN
1798,0.07,FN
1799,0.0,TP
1800,0.0,TP
1801,0.0,TP
1802,-0.066,FN
1803,0.315,FN
1804,-0.43,FN
1805,-0.432,FN
1806,-0.192,FN
1807,0.0,TP
1808,0.188,FN
1809,-0.283,FN
1810,-0.463,FN
1811,-0.256,FN
1812,0.003,FN
1813,-0.464,FN
1814,0.224,FN
1815,0.439,FN
1816,0.224,FN
1817,-0.31,FN
1818,0.0,TP
1819,0.402,FN
1820,-0.012,FN
1821,0.0,TP
1822,0.374,FN
1823,0.0,TP
1824,0.351,FN
1825,-0.241,FN
1826,0.465,FN
1827,0.0,TP
1828,0.0,TP
1829,-0.02,FN
1830,0.0,TP
1831,0.0,TP
1832,-0.47,FN
1833,0.0,TP
1834,-0.473,FN
1835,0.0,TP
1836,0.0,TP
1837,-0.026,FN
1838,0.123,FN
1839,-0.327,FN
1840,0.381,FN
1841,0.445,FN
1842,-0.23,FN
1843,0.03,FN
1844,0.0,TP
1845,-0.27,FN
1846,-0.425,FN
1847,0.368,FN
1848,-0.413,FN
1849,-0.069,FN
1850,-0.412,FN
1851,-0.023,FN
1852,0.0,TP
1853,-0.258,FN
1854,0.442,FN
1855,0.0,TP
1856,-0.031,FN
1857,0.0,TP
1858,0.334,FN
1859,-0.25,FN
1860,0.0,TP
1861,0.0,TP
1862,0.416,FN
1863,0.0,TP
1864,0.425,FN
1865,0.0,TP
1866,0.06,FN
1867,-0.401,FN
1868,0.0,TP
1869,0.182,FN
1870,0.025,FN
1871,0.09,FN
1872,-0.085,FN
1873,0.362,FN
1874,0.32,FN
1875,-0.241,FN
1876,-0.385,FN
1877,0.246,FN
1878,-0.451,FN
1879,0.119,FN
1880,-0.286,FN
1881,-0.059,FN
1882,-0.358,FN
1883,-0.26,FN
1884,-0.334,FN
1885,0.0,TP
1886,0.0,TP
1887,-0.334,FN
1888,0.0,TP
1889,-0.049,FN
1890,0.0,TP
1891,0.106,FN
1892,0.0,TP
1893,-0.165,FN
1894,0.0,TP
1895,0.385,FN
1896,-0.406,FN
1897,-0.111,FN
1898,0.0,TP
1899,0.178,FN
1900,-0.193,FN
1901,-0.321,FN
1902,-0.095,FN
1903,0.034,FN
1904,0.0,TP
1905,0.444,FN
1906,0.46,FN
1907,-0.237,FN
1908,-0.213,FN
1909,0.0,TP
1910,0.0,TP
1911,-0.385,FN
1912,0.0,TP
1913,0.0,TP
1914,0.0,TP
1915,0.214,FN
1916,0.0,TP
1917,0.0,TP
1918,-0.415,FN
1919,0.0,TP
1920,-0.029,FN
1921,-0.296,FN
1922,-0.327,FN
1923,0.278,FN
1924,0.0,TP
1925,0.0,TP
1926,0.0,TP
1927,0.031,FN
1928,-0.222,FN
1929,0.0,TP
1930,0.191,FN
1931,-0.291,FN
1932,-0.074,FN
1933,0.0,TP
1934,-0.32,FN
1935,0.0,TP
1936,0.0,TP
1937,0.0,TP
1938,0.0,TP
1939,-0.479,FN
1940,0.037,FN
1941,0.18,FN
1942,0.274,FN
1943,0.273,FN
1944,-0.379,FN
1945,0.151,FN
1946,-0.09,FN
1947,-0.18,FN
1948,0.0,TP
1949,-0.432,FN
1950,0.073,FN
1951,0.366,FN
1952,0.073,FN
1953,-0.229,FN
1954,0.0,TP
1955,0.0,TP
1956,-0.233,FN
1957,-0.067,FN
1958,0.126,FN
1959,0.0,TP
1960,0.044,FN
1961,0.108,FN
1962,0.482,FN
1963,0.247,FN
1964,-0.474,FN
1965,-0.448,FN
1966,-0.328,FN
1967,0.125,FN
1968,0.405,FN
1969,0.196,FN
1970,0.426,FN
1971,-0.111,FN
1972,-0.398,FN
1973,0.0,TP
1974,-0.313,FN
1975,0.0,TP
1976,-0.009,FN
1977,0.0,TP
1978,0.049,FN
1979,-0.24,FN
1980,0.204,FN
1981,-0.425,FN
1982,-0.196,FN
1983,-0.149,FN
1984,-0.332,FN
1985,0.0,TP
1986,-0.155,FN
1987,0.0,TP
1988,0.08,FN
1989,-0.093,FN
1990,0.123,FN
1991,0.288,FN
1992,0.0,TP
1993,0.0,TP
1994,0.349,FN
1995,0.243,FN
1996,0.0,TP
1997,0.47,FN
1998,0.0,TP
1999,0.05,FN
