,value,type
1445,-0.45,TN
1446,0.498,TN
1447,0.124,TN
1448,0.043,TN
1449,-0.307,TN
1450,0.0,FP
1451,0.0,FP
1452,-0.459,TN
1453,-0.488,TN
1454,0.164,TN
1455,0.0,FP
1456,-0.074,TN
1457,0.331,TN
1458,0.0,FP
1459,-0.066,TN
1460,-0.276,TN
1461,-0.121,TN
1462,0.47,TN
1463,0.0,FP
1464,0.408,TN
1465,0.0,FP
1466,0.0,FP
1467,-0.055,TN
1468,-0.376,TN
1469,0.0,FP
1470,0.113,TN
1471,0.0,FP
1472,0.0,FP
1473,-0.131,TN
1474,0.362,TN
1475,0.0,FP
1476,0.249,TN
1477,0.0,FP
1478,-0.075,TN
1479,-0.024,TN
1480,0.019,TN
1481,0.0,FP
1482,0.0,FP
1483,0.0,FP
1484,-0.375,TN
1485,0.0,FP
1486,0.0,FP
1487,0.0,FP
1488,0.248,TN
1489,-0.417,TN
1490,-0.493,TN
1491,0.292,TN
1492,-0.191,TN
1493,-0.383,TN
1494,-0.034,TN
1495,0.422,TN
1496,-0.181,TN
1497,0.0,FP
1498,-0.036,TN
1499,-0.016,TN
1500,0.0,FP
1501,0.158,TN
1502,0.0,FP
1503,-0.349,TN
1504,0.0,FP
1505,-0.417,TN
1506,0.425,TN
1507,-0.166,TN
1508,0.426,TN
1509,0.295,TN
1510,0.305,TN
1511,0.215,TN
1512,0.0,FP
1513,0.0,FP
1514,0.0,FP
1515,0.286,TN
1516,0.0,FP
1517,-0.182,TN
1518,0.37,TN
1519,-0.483,TN
1520,-0.439,TN
1521,0.0,FP
1522,0.0,FP
1523,0.206,TN
1524,0.332,TN
1525,0.0,FP
1526,0.262,TN
1527,0.0,FP
1528,-0.112,TN
1529,0.0,FP
1530,0.0,FP
1531,-0.359,TN
1532,0.423,TN
1533,0.095,TN
1534,0.0,FP
1535,0.235,TN
1536,-0.329,TN
1537,0.0,FP
1538,0.38,TN
1539,-0.085,TN
1540,0.0,FP
1541,0.233,TN
1542,0.367,TN
1543,0.281,TN
1544,-0.308,TN
1545,-0.318,TN
1546,0.0,FP
1547,-0.242,TN
1548,0.0,FP
1549,0.25,TN
1550,-0.023,TN
1551,0.417,TN
1552,-0.231,TN
1553,0.0,FP
1554,-0.384,TN
1555,-0.335,TN
1556,-0.133,TN
1557,-0.113,TN
1558,0.45,TN
1559,0.0,FP
1560,-0.288,TN
1561,-0.258,TN
1562,-0.276,TN
1563,-0.077,TN
1564,-0.171,TN
1565,0.0,FP
1566,0.445,TN
1567,-0.065,TN
1568,0.0,FP
1569,0.0,FP
1570,0.017,TN
1571,0.262,TN
1572,-0.06,TN
1573,0.0,FP
1574,0.0,FP
1575,0.126,TN
1576,-0.138,TN
1577,0.0,FP
1578,0.0,FP
1579,-0.083,TN
1580,0.0,FP
1581,0.0,FP
1582,0.281,TN
1583,0.133,TN
1584,0.262,TN
1585,-0.409,TN
1586,-0.139,TN
1587,0.302,TN
1588,0.0,FP
1589,0.0,FP
1590,0.277,TN
1591,0.0,FP
1592,0.256,TN
1593,-0.25,TN
1594,-0.25,TN
1595,0.0,FP
1596,0.314,TN
1597,0.0,FP
1598,0.0,FP
1599,-0.121,TN
1600,0.243,TN
1601,0.0,FP
1602,0.0,FP
1603,0.0,FP
1604,0.493,TN
1605,-0.017,TN
1606,0.0,FP
1607,0.0,FP
1608,0.091,TN
1609,-0.099,TN
1610,0.48,TN
1611,0.0,FP
1612,-0.308,TN
1613,0.129,TN
1614,0.482,TN
1615,-0.151,TN
1616,-0.395,TN
1617,-0.278,TN
1618,0.0,FP
1619,-0.248,TN
1620,-0.457,TN
1621,0.382,TN
1622,-0.402,TN
1623,0.0,FP
1624,0.0,FP
1625,0.0,FP
1626,0.09,TN
1627,-0.099,TN
1628,0.0,FP
1629,0.019,TN
1630,-0.201,TN
1631,0.0,FP
1632,0.0,FP
1633,0.439,TN
1634,0.379,TN
1635,0.0,FP
1636,-0.337,TN
1637,0.411,TN
1638,-0.321,TN
1639,0.0,FP
1640,-0.213,TN
1641,-0.017,TN
1642,0.389,TN
1643,0.0,FP
1644,0.436,TN
1645,0.0,FP
1646,0.0,FP
1647,0.0,FP
1648,0.073,TN
1649,0.0,FP
1650,0.402,TN
1651,0.407,TN
1652,-0.281,TN
1653,0.08,TN
1654,0.494,TN
1655,-0.157,TN
1656,-0.46,TN
1657,0.0,FP
1658,0.0,FP
1659,0.0,FP
1660,0.0,FP
1661,0.218,TN
1662,0.097,TN
1663,0.118,TN
1664,0.106,TN
1665,-0.056,TN
1666,0.388,TN
1667,-0.066,TN
1668,-0.422,TN
1669,0.394,TN
1670,-0.477,TN
1671,0.0,FP
1672,-0.495,TN
1673,-0.428,TN
1674,0.446,TN
1675,-0.137,TN
1676,-0.117,TN
1677,0.339,TN
1678,-0.429,TN
1679,0.278,TN
1680,-0.044,TN
1681,0.0,FP
1682,0.0,FP
1683,0.141,TN
1684,0.0,FP
1685,0.457,TN
1686,0.0,FP
1687,-0.101,TN
1688,-0.109,TN
1689,-0.296,TN
1690,-0.198,TN
1691,-0.001,TN
1692,0.465,TN
1693,-0.42,TN
1694,-0.149,TN
1695,-0.082,TN
1696,0.128,TN
1697,0.0,FP
1698,-0.14,TN
1699,0.0,FP
1700,0.22,TN
1701,0.018,TN
1702,0.421,TN
1703,0.0,FP
1704,0.0,FP
1705,0.307,TN
1706,0.113,TN
1707,-0.392,TN
1708,-0.019,TN
1709,-0.127,TN
1710,0.003,TN
1711,0.437,TN
1712,0.0,FP
1713,-0.371,TN
1714,-0.06,TN
1715,0.289,TN
1716,0.0,FP
1717,-0.28,TN
1718,0.439,TN
1719,0.0,FP
1720,0.0,FP
1721,0.0,FP
1722,0.233,TN
1723,-0.204,TN
1724,0.0,FP
1725,0.0,FP
1726,0.0,FP
1727,-0.476,TN
1728,-0.028,TN
1729,0.0,FP
1730,0.311,TN
1731,0.057,TN
1732,-0.498,TN
1733,-0.148,TN
1734,0.0,FP
1735,-0.466,TN
1736,0.0,FP
1737,0.421,TN
1738,-0.363,TN
1739,-0.185,TN
1740,-0.015,TN
1741,0.302,TN
1742,0.177,TN
1743,0.45,TN
1744,0.0,FP
1745,0.261,TN
1746,0.0,FP
1747,0.0,FP
1748,0.405,TN
1749,0.0,FP
1750,0.0,FP
1751,-0.324,TN
1752,-0.266,TN
1753,0.278,TN
1754,0.0,FP
1755,0.0,FP
1756,-0.226,TN
1757,0.0,FP
1758,0.0,FP
1759,0.0,FP
1760,-0.098,TN
1761,-0.304,TN
1762,-0.226,TN
1763,0.024,TN
1764,-0.215,TN
1765,0.172,TN
1766,0.186,TN
1767,0.0,FP
1768,-0.038,TN
1769,0.016,TN
1770,0.0,FP
1771,0.0,FP
1772,0.0,FP
1773,0.0,FP
1774,0.232,TN
1775,-0.055,TN
1776,0.481,TN
1777,-0.281,TN
1778,0.255,TN
1779,0.0,FP
1780,-0.324,TN
1781,0.42,TN
1782,0.354,TN
1783,-0.272,TN
1784,0.0,FP
1785,-0.208,TN
1786,-0.379,TN
1787,0.154,TN
1788,-0.068,TN
1789,0.0,FP
1790,0.168,TN
1791,-0.154,TN
1792,0.0,FP
1793,0.338,TN
1794,0.48,TN
1795,0.031,TN
1796,0.0,FP
1797,0.312,TN
1798,0.07,TN
1799,0.0,FP
1800,0.0,FP
1801,0.0,FP
1802,-0.066,TN
1803,0.315,TN
1804,-0.43,TN
1805,-0.432,TN
1806,-0.192,TN
1807,0.0,FP
1808,0.188,TN
1809,-0.283,TN
1810,-0.463,TN
1811,-0.256,TN
1812,0.003,TN
1813,-0.464,TN
1814,0.224,TN
1815,0.439,TN
1816,0.224,TN
1817,-0.31,TN
1818,0.0,FP
1819,0.402,TN
1820,-0.012,TN
1821,0.0,FP
1822,0.374,TN
1823,0.0,FP
1824,0.351,TN
1825,-0.241,TN
1826,0.465,TN
1827,0.0,FP
1828,0.0,FP
1829,-0.02,TN
1830,0.0,FP
1831,0.0,FP
1832,-0.47,TN
1833,0.0,FP
1834,-0.473,TN
1835,0.0,FP
1836,0.0,FP
1837,-0.026,TN
1838,0.123,TN
1839,-0.327,TN
1840,0.381,TN
1841,0.445,TN
1842,-0.23,TN
1843,0.03,TN
1844,0.0,FP
1845,-0.27,TN
1846,-0.425,TN
1847,0.368,TN
1848,-0.413,TN
1849,-0.069,TN
1850,-0.412,TN
1851,-0.023,TN
1852,0.0,FP
1853,-0.258,TN
1854,0.442,TN
1855,0.0,FP
1856,-0.031,TN
1857,0.0,FP
1858,0.334,TN
1859,-0.25,TN
1860,0.0,FP
1861,0.0,FP
1862,0.416,TN
1863,0.0,FP
1864,0.425,TN
1865,0.0,FP
1866,0.06,TN
1867,-0.401,TN
1868,0.0,FP
1869,0.182,TN
1870,0.025,TN
1871,0.09,TN
1872,-0.085,TN
1873,0.362,TN
1874,0.32,TN
1875,-0.241,TN
1876,-0.385,TN
1877,0.246,TN
1878,-0.451,TN
1879,0.119,TN
1880,-0.286,TN
1881,-0.059,TN
1882,-0.358,TN
1883,-0.26,TN
1884,-0.334,TN
1885,0.0,FP
1886,0.0,FP
1887,-0.334,TN
1888,0.0,FP
1889,-0.049,TN
1890,0.0,FP
1891,0.106,TN
1892,0.0,FP
1893,-0.165,TN
1894,0.0,FP
1895,0.385,TN
1896,-0.406,TN
1897,-0.111,TN
1898,0.0,FP
1899,0.178,TN
1900,-0.193,TN
1901,-0.321,TN
1902,-0.095,TN
1903,0.034,TN
1904,0.0,FP
1905,0.444,TN
1906,0.46,TN
1907,-0.237,TN
1908,-0.213,TN
1909,0.0,FP
1910,0.0,FP
1911,-0.385,TN
1912,0.0,FP
1913,0.0,FP
1914,0.0,FP
1915,0.214,TN
1916,0.0,FP
1917,0.0,FP
1918,-0.415,TN
1919,0.0,FP
1920,-0.029,TN
1921,-0.296,TN
1922,-0.327,TN
1923,0.278,TN
1924,0.0,FP
1925,0.0,FP
1926,0.0,FP
1927,0.031,TN
1928,-0.222,TN
1929,0.0,FP
1930,0.191,TN
1931,-0.291,TN
1932,-0.074,TN
1933,0.0,FP
1934,-0.32,TN
1935,0.0,FP
1936,0.0,FP
1937,0.0,FP
1938,0.0,FP
1939,-0.479,TN
1940,0.037,TN
1941,0.18,TN
1942,0.274,TN
1943,0.273,TN
1944,-0.379,TN
1945,0.151,TN
1946,-0.09,TN
1947,-0.18,TN
1948,0.0,FP
1949,-0.432,TN
1950,0.073,TN
1951,0.366,TN
1952,0.073,TN
1953,-0.229,TN
1954,0.0,FP
1955,0.0,FP
1956,-0.233,TN
1957,-0.067,TN
1958,0.126,TN
1959,0.0,FP
1960,0.044,TN
1961,0.108,TN
1962,0.482,TN
1963,0.247,TN
1964,-0.474,TN
1965,-0.448,TN
1966,-0.328,TN
1967,0.125,TN
1968,0.405,TN
1969,0.196,TN
1970,0.426,TN
1971,-0.111,TN
1972,-0.398,TN
1973,0.0,FP
1974,-0.313,TN
1975,0.0,FP
1976,-0.009,TN
1977,0.0,FP
1978,0.049,TN
1979,-0.24,TN
1980,0.204,TN
1981,-0.425,TN
1982,-0.196,TN
1983,-0.149,TN
1984,-0.332,TN
1985,0.0,FP
1986,-0.155,TN
1987,0.0,FP
1988,0.08,TN
1989,-0.093,TN
1990,0.123,TN
1991,0.288,TN
1992,0.0,FP
1993,0.0,FP
1994,0.349,TN
1995,0.243,TN
1996,0.0,FP
1997,0.47,TN
1998,0.0,FP
1999,0.05,TN
